,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2504.0,0.0,1262.0,1242.0,0.0,0.0,0.0,122.75,0.0,0.0,1964.5,9023.0,0.0,2723.25,6299.75,0.0,0.0,0.0,8864.75,0.0,0.0,0.0
1,2403.75,100.25,1262.0,1242.0,100.25,0.0,0.0,153.75,0.0,0.0,1889.5,8578.25,444.75,2723.25,6299.75,444.75,0.0,0.0,8497.25,0.0,0.0,0.0
2,2307.0,96.75,1211.75,1192.0,96.5,0.25,0.0,184.5,0.0,0.0,1805.0,8150.5,427.75,2588.75,5989.5,427.75,0.0,0.0,8111.0,0.0,0.0,0.0
3,487.5,1819.5,259.25,247.25,17.0,2.0,1.75,177.5,106.5,0.0,41.0,0.0,8150.5,2458.0,5692.5,421.5,7729.0,1800.5,0.0,51463.25,1800.5,0.0
4,561.0,33.0,302.5,291.5,29.0,4.0,2.0,165.5,139.75,0.0,70.5,48906.5,2556.75,15400.75,36062.5,2556.75,0.0,0.0,0.0,0.0,0.0,0.0
5,663.25,37.5,355.5,345.25,29.0,8.5,4.75,147.5,241.5,0.0,102.75,46420.25,2486.25,14620.0,34286.5,2486.25,0.0,0.0,0.0,0.0,0.0,0.0
6,859.75,45.0,454.75,450.0,32.5,12.5,5.75,129.0,409.25,0.0,127.75,44076.5,2343.75,13884.75,32535.5,2343.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1196.25,72.75,641.25,627.75,55.75,17.0,8.25,106.5,528.75,0.0,146.75,41859.75,2216.75,13186.5,30890.0,2216.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1637.25,87.75,864.75,860.25,68.5,19.25,8.25,82.25,517.5,0.0,169.25,39760.75,2099.0,12536.75,29323.0,2099.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2044.25,110.5,1077.0,1077.75,85.75,24.75,11.5,56.0,696.5,0.0,189.25,37777.0,1983.75,11888.25,27872.5,1983.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2607.0,133.75,1355.0,1385.75,113.5,20.25,9.0,33.0,522.75,0.0,208.75,35872.75,1904.25,11300.25,26476.75,1904.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2998.5,131.25,1555.25,1574.5,118.5,12.75,6.75,18.75,416.5,0.0,224.75,34065.25,1807.5,10715.75,25157.0,1807.25,0.25,0.0,0.0,0.0,0.0,0.0
12,3273.75,141.25,1697.0,1718.0,134.0,7.25,4.0,10.5,262.5,0.0,214.75,32312.0,1753.25,10186.0,23879.25,1752.75,0.5,0.0,0.0,0.0,0.0,0.0
13,3385.25,151.0,1757.5,1778.75,146.75,4.25,2.25,5.25,95.0,0.0,206.5,30715.75,1596.25,9667.25,22644.75,1594.75,1.5,0.0,0.0,0.0,0.0,0.0
14,3329.75,150.5,1732.5,1747.75,147.0,3.5,1.5,1.5,97.0,0.0,262.75,29163.75,1552.0,9187.75,21528.0,1547.0,5.0,0.0,0.0,0.0,0.0,0.0
15,3289.0,137.75,1701.5,1724.5,135.75,1.25,0.75,0.25,32.75,0.0,341.75,27653.75,1510.0,8715.25,20448.5,1504.5,5.5,0.75,0.0,20.0,0.75,0.0
16,3187.25,134.5,1655.25,1665.75,133.5,0.25,0.25,0.0,12.0,0.0,483.0,26269.5,1404.25,8280.75,19393.0,1394.75,9.5,0.75,0.0,29.75,0.75,0.0
17,3069.25,130.0,1594.0,1601.25,126.0,0.0,0.0,0.0,0.0,0.0,715.5,24961.5,1337.75,7861.25,18438.0,1305.25,32.5,4.0,0.0,127.75,4.0,0.0
18,2937.5,131.75,1520.0,1537.75,120.25,0.0,0.0,0.0,0.0,0.0,1017.25,23764.25,1325.0,7501.5,17587.75,1267.75,57.25,11.5,23601.25,288.0,11.5,0.0
19,2793.0,144.5,1445.25,1464.25,116.5,0.0,0.0,0.5,0.0,0.0,1266.0,22747.0,1305.25,7191.75,16860.5,1204.0,101.25,28.0,22314.0,859.0,28.0,0.0
20,2621.5,171.5,1358.0,1378.0,114.5,0.0,0.0,0.5,0.0,0.0,1606.5,22250.75,1355.25,7063.75,16542.25,1187.25,168.0,57.0,21018.0,1619.0,57.0,0.0
21,2410.0,211.5,1248.25,1255.75,94.0,0.0,0.0,0.5,0.0,0.0,1774.25,22387.75,1482.0,7131.0,16738.75,1205.25,276.75,117.5,19687.5,3296.75,117.5,0.0
22,2123.25,286.75,1107.75,1108.25,92.75,0.0,0.0,0.5,0.0,0.0,1777.5,23975.5,1709.0,7658.0,18026.5,1288.0,421.0,194.0,18285.25,5522.25,194.0,0.0
23,1805.25,318.0,939.75,939.5,74.0,0.0,0.0,0.75,0.0,0.0,1642.0,27389.5,2108.25,8787.75,20710.0,1503.25,605.0,244.0,16762.25,6988.25,244.0,0.0
24,1499.5,305.75,786.0,774.75,61.25,0.0,0.0,0.75,0.0,0.0,1401.25,31885.0,2492.75,10255.75,24122.0,1727.75,765.0,244.5,15168.0,7220.0,244.5,0.0
25,1210.25,289.25,635.25,628.75,53.75,0.0,0.0,0.75,0.0,0.0,1180.25,36213.0,2892.0,11660.0,27445.0,1896.0,996.0,235.5,13437.25,6765.5,235.5,0.0
26,975.0,235.25,504.5,507.25,36.5,0.25,0.25,0.5,24.0,0.0,967.0,39644.75,3333.75,12840.5,30138.0,2151.0,1182.75,198.5,11573.25,5836.5,198.5,0.0
27,795.75,203.25,406.0,419.5,29.5,0.25,0.25,0.0,22.0,0.0,772.75,41914.75,3566.5,13560.75,31920.5,2280.75,1285.75,173.5,9714.5,4981.75,173.5,0.0
28,647.75,170.0,331.75,344.25,28.25,0.0,0.0,0.0,0.0,0.0,604.75,43146.75,3749.75,13971.0,32925.5,2385.25,1364.5,141.75,7840.75,4187.5,141.75,0.0
29,519.0,128.75,260.0,281.75,22.75,0.0,0.0,0.0,0.0,0.0,477.75,43607.25,3727.0,14095.25,33239.0,2390.5,1336.5,106.0,6112.75,3045.75,106.0,0.0
30,419.75,99.25,212.5,225.5,18.25,0.0,0.0,0.0,0.0,0.0,380.0,43076.25,3576.75,13894.5,32758.5,2333.5,1243.25,81.0,4573.0,2531.0,81.0,0.0
31,339.0,80.75,169.25,182.75,13.0,0.0,0.0,0.0,0.0,0.0,300.25,42230.0,3377.25,13602.0,32005.25,2292.5,1084.75,67.75,3277.5,1941.25,67.75,0.0
32,289.25,49.75,142.75,155.0,8.5,0.0,0.0,0.0,0.0,0.0,252.25,41063.25,3108.0,13194.5,30976.75,2221.75,886.25,41.25,2288.25,1138.75,41.25,0.0
33,247.25,42.0,124.5,136.75,14.0,0.0,0.0,0.0,0.0,0.0,211.25,39423.5,2778.5,12648.75,29553.25,2101.5,677.0,28.0,1623.75,872.75,28.0,0.0
34,225.0,22.25,110.25,122.25,7.5,0.0,0.0,0.0,0.0,0.0,190.25,37792.75,2503.5,12058.5,28237.75,2023.5,480.0,14.75,1459.5,386.0,14.75,0.0
35,202.25,22.75,102.25,109.5,9.5,0.0,0.0,0.0,0.0,0.0,169.0,35932.75,2246.0,11422.75,26756.0,1906.25,339.75,13.25,1803.5,397.25,13.25,0.0
36,187.75,14.5,92.5,102.5,7.25,0.0,0.0,0.0,0.0,0.0,156.0,34296.5,2033.5,10854.75,25475.25,1816.0,217.5,7.25,3017.5,202.75,7.25,0.0
37,174.75,13.0,85.75,95.5,6.5,0.0,0.0,0.0,0.0,0.0,158.75,32607.5,1891.75,10298.75,24200.5,1737.25,154.5,6.5,5254.0,151.0,6.5,0.0
38,163.0,11.75,81.25,90.0,8.25,0.0,0.0,0.0,0.0,0.0,163.0,30991.5,1767.0,9780.5,22978.0,1650.75,116.25,3.5,8088.0,88.75,3.5,0.0
39,154.75,8.25,76.0,83.0,4.25,0.0,0.0,0.0,0.0,0.0,154.75,29384.0,1696.25,9300.5,21779.75,1566.5,129.75,4.0,10868.0,88.75,4.0,0.0
40,144.0,10.75,73.5,75.5,5.0,0.0,0.0,0.0,0.0,0.0,144.0,27817.25,1655.5,8828.25,20644.5,1484.0,171.5,5.75,13271.5,144.5,5.75,0.0
41,131.25,12.75,68.75,67.25,4.75,0.0,0.0,0.0,0.0,0.0,131.25,26322.5,1639.25,8382.25,19579.5,1410.5,228.75,8.0,15059.5,247.5,8.0,0.0
