,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1038.0,0.0,528.0,510.0,0.0,0.0,0.0,56.75,0.0,0.0,813.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,990.75,47.25,528.0,510.0,47.25,0.0,0.0,67.5,0.0,0.0,772.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,947.75,43.0,504.0,486.75,43.0,0.0,0.0,76.25,0.0,0.0,742.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,908.5,39.25,484.0,463.75,39.0,0.25,0.25,84.25,14.75,0.0,713.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,884.5,38.75,471.75,451.5,35.5,3.25,1.75,92.25,114.25,0.0,687.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,952.0,46.75,508.5,490.25,43.75,3.0,1.25,98.75,79.75,0.0,655.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,985.0,46.75,527.0,504.75,42.0,4.75,1.75,100.0,112.5,0.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1041.5,56.0,557.5,540.0,49.75,6.25,3.0,104.0,182.5,0.0,602.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1164.25,59.75,625.0,599.0,50.75,9.0,4.75,103.0,271.75,0.0,572.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1371.5,64.5,739.0,697.0,52.75,11.75,4.75,93.5,300.0,0.0,554.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1590.25,81.25,856.5,815.0,71.0,10.25,4.75,91.0,250.5,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
