,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2133.0,0.0,1082.0,1051.0,0.0,0.0,0.0,103.75,0.0,0.0,1670.5,6000.0,0.0,1777.0,4223.0,0.0,0.0,0.0,5897.5,0.0,0.0,0.0
1,2042.5,90.5,1082.0,1051.0,90.5,0.0,0.0,130.0,0.0,0.0,1606.0,5694.0,306.0,1777.0,4223.0,306.0,0.0,0.0,5644.25,0.0,0.0,0.0
2,1958.0,84.5,1037.75,1004.75,84.0,0.5,0.25,155.25,19.0,0.0,1538.0,5404.75,289.25,1680.75,4013.25,289.25,0.0,0.0,5382.25,0.0,0.0,0.0
3,425.5,1551.5,219.75,223.25,16.5,1.0,0.5,148.5,20.25,0.0,31.75,0.0,5404.75,1595.0,3809.75,265.25,5139.5,1534.0,0.0,44292.5,1534.0,0.0
4,425.5,20.25,222.25,223.5,15.5,4.75,2.5,140.0,172.0,0.0,62.25,42064.75,2227.75,13282.25,31010.25,2227.75,0.0,0.0,0.0,0.0,0.0,0.0
5,571.0,26.5,295.25,302.25,20.75,5.75,1.5,130.5,100.25,0.0,82.75,39971.25,2093.5,12609.75,29455.0,2093.5,0.0,0.0,0.0,0.0,0.0,0.0
6,632.75,38.5,333.5,337.75,25.75,12.75,5.25,113.0,321.0,0.0,104.75,37970.25,2001.0,11966.75,28004.5,2001.0,0.0,0.0,0.0,0.0,0.0,0.0
7,901.25,52.5,464.25,489.5,36.75,15.75,7.25,93.25,425.25,0.0,123.75,36068.5,1901.75,11374.0,26596.25,1901.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1255.0,71.5,645.5,681.0,54.0,17.5,9.0,72.0,556.5,0.0,142.0,34233.5,1835.0,10812.5,25256.0,1835.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1716.25,95.25,888.25,923.25,76.0,19.25,10.25,51.0,635.75,0.0,156.5,32531.25,1702.25,10266.5,23967.0,1702.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2239.5,112.5,1163.5,1188.5,94.0,18.5,10.0,29.75,589.25,0.0,171.25,30892.0,1639.25,9784.75,22746.5,1639.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2703.5,125.25,1404.25,1424.5,113.5,11.75,5.0,16.0,289.0,0.0,188.0,29362.0,1530.0,9284.0,21608.0,1529.75,0.25,0.0,0.0,0.0,0.0,0.0
12,2862.25,130.25,1481.25,1511.25,122.25,8.0,4.0,7.0,200.25,0.0,180.5,27895.75,1466.25,8822.0,20540.0,1465.75,0.5,0.0,0.0,0.0,0.0,0.0
