,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1381.0,0.0,695.75,685.25,0.0,0.0,0.0,61.75,0.0,0.0,1093.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1327.75,53.25,695.75,685.25,53.25,0.0,0.0,80.5,0.0,0.0,1048.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1275.75,52.0,671.25,656.5,52.0,0.0,0.0,95.5,0.0,0.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1227.75,48.0,645.0,630.75,47.25,0.75,0.0,113.0,0.0,0.0,973.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1177.25,50.5,623.75,604.0,47.5,3.0,2.0,123.0,102.5,0.0,933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1224.0,55.75,646.75,633.0,51.5,4.25,2.0,135.75,104.25,0.0,891.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1269.5,58.75,670.75,657.5,53.5,5.25,2.75,137.0,145.5,0.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1350.5,64.5,713.0,702.0,50.75,13.75,7.75,135.5,485.25,0.0,827.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1751.0,84.75,935.5,900.25,75.0,9.75,5.5,135.25,330.5,0.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1982.5,99.0,1061.25,1020.25,85.0,14.0,7.75,130.25,437.5,0.0,754.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
