,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1634.0,0.0,816.0,818.0,0.0,0.0,0.0,69.5,0.0,0.0,1294.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1569.0,65.0,816.0,818.0,64.75,0.25,0.25,92.0,11.25,0.0,1243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1516.75,63.5,786.5,793.75,63.5,0.0,0.0,114.5,0.0,0.0,1189.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1450.25,66.5,754.0,762.75,66.25,0.25,0.25,131.75,10.75,0.0,1134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1399.75,61.25,723.75,737.25,58.0,3.25,1.25,142.0,84.25,0.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1422.25,61.75,735.75,748.25,57.5,4.25,1.75,152.0,95.5,0.0,1052.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1443.25,74.5,754.75,763.0,64.75,9.75,5.75,154.0,371.5,0.0,1010.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1734.25,80.5,904.5,910.25,72.25,8.25,5.25,159.75,301.5,0.0,967.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1933.75,102.0,1018.0,1017.75,90.0,12.0,5.5,158.5,326.0,0.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2148.0,111.75,1133.75,1126.0,95.0,16.75,8.5,156.5,514.0,0.0,882.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2528.0,134.0,1338.75,1323.25,118.0,16.0,7.0,150.5,437.75,0.0,842.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2828.75,137.0,1500.25,1465.5,123.25,13.75,7.25,144.0,373.0,0.0,807.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3054.25,147.5,1627.75,1574.0,128.25,19.25,8.5,132.5,518.5,0.0,766.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3409.0,163.75,1810.5,1762.25,149.0,14.75,7.0,127.5,465.25,0.0,719.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3715.25,159.0,1958.0,1916.25,147.75,11.25,6.25,125.0,317.5,0.0,688.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3846.25,186.5,2043.75,1989.0,171.75,14.75,6.5,116.75,396.25,0.0,703.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4047.0,195.5,2153.5,2089.0,181.25,14.25,8.0,111.75,451.75,0.0,719.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4316.75,182.0,2272.5,2226.25,171.75,10.25,5.25,106.5,344.5,0.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4472.25,189.0,2354.0,2307.25,180.0,9.0,3.75,104.0,220.0,0.0,1049.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4493.25,199.0,2373.5,2318.75,187.0,12.0,6.0,99.5,367.75,0.0,1205.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4655.75,205.25,2458.75,2402.25,194.0,11.25,7.5,91.75,454.75,0.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4893.75,216.75,2585.25,2525.25,206.0,10.75,6.5,84.0,356.0,0.0,1677.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5025.25,224.5,2650.5,2599.25,214.5,10.0,5.25,82.0,253.75,0.0,1830.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5054.25,224.75,2659.0,2620.0,214.5,10.25,4.75,80.75,274.25,0.0,2082.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5104.25,224.25,2684.25,2644.25,214.75,9.5,4.25,76.5,224.0,0.0,2282.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5114.75,213.5,2675.75,2652.5,207.5,6.0,2.5,73.75,156.25,0.0,2393.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
