,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1718.0,0.0,841.25,876.75,0.0,0.0,0.0,86.75,0.0,0.0,1350.0,6000.0,0.0,1779.75,4220.25,0.0,0.0,0.0,5896.0,0.0,0.0,0.0
1,1649.5,68.5,841.25,876.75,68.5,0.0,0.0,109.0,0.0,0.0,1295.0,5703.0,297.0,1779.75,4220.25,297.0,0.0,0.0,5650.25,0.0,0.0,0.0
2,1582.0,67.5,805.5,844.0,67.25,0.25,0.25,129.5,14.75,0.0,1240.25,5433.5,269.5,1688.5,4014.5,269.5,0.0,0.0,5410.0,0.0,0.0,0.0
3,341.25,1255.5,166.0,192.75,16.5,1.0,0.75,121.5,42.25,0.0,24.5,0.0,5433.5,1608.0,3825.5,282.25,5151.25,1238.0,0.0,35330.5,1238.0,0.0
4,365.75,17.75,176.75,206.75,15.0,2.75,1.5,112.0,94.75,0.0,47.25,33577.75,1752.75,10522.5,24808.0,1752.75,0.0,0.0,0.0,0.0,0.0,0.0
5,438.5,22.0,218.25,242.25,17.5,4.5,2.0,104.25,136.75,0.0,66.0,31917.0,1660.75,10028.75,23549.0,1660.75,0.0,0.0,0.0,0.0,0.0,0.0
6,542.0,33.25,276.25,299.0,23.25,10.0,7.25,89.75,455.0,0.0,84.5,30294.25,1622.75,9516.0,22401.0,1622.75,0.0,0.0,0.0,0.0,0.0,0.0
7,946.25,50.75,491.25,505.75,40.0,10.75,5.5,76.75,300.75,0.0,99.25,28797.75,1496.5,9031.5,21262.75,1496.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1184.75,62.25,611.5,635.5,47.75,14.5,7.0,59.25,432.5,0.0,113.0,27387.5,1410.25,8585.75,20212.0,1410.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1538.5,78.75,787.0,830.25,62.5,16.25,10.0,40.25,603.25,0.0,126.5,26000.25,1387.25,8154.75,19232.75,1387.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2044.25,97.5,1052.75,1089.0,85.0,12.5,6.75,26.0,361.75,0.0,137.5,24710.25,1290.0,7743.5,18256.75,1290.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2302.25,103.75,1190.0,1216.0,93.75,10.0,5.5,14.75,333.0,0.0,151.0,23465.5,1244.75,7366.75,17343.5,1244.25,0.5,0.0,0.0,0.0,0.0,0.0
12,2523.0,112.25,1293.75,1341.5,103.75,8.5,4.0,5.75,227.0,0.0,143.75,22307.0,1158.5,6988.5,16477.0,1158.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2630.25,119.75,1358.25,1391.75,117.0,2.75,1.5,2.75,107.5,0.0,147.5,21170.0,1137.0,6651.5,15655.5,1136.5,0.5,0.0,0.0,0.0,0.0,0.0
14,2633.75,104.0,1360.75,1377.0,102.5,1.5,0.75,1.0,36.5,0.0,168.25,20120.5,1049.5,6311.5,14858.5,1048.5,1.0,0.0,0.0,0.0,0.0,0.0
15,2560.0,110.25,1330.75,1339.5,109.5,0.75,0.75,0.25,33.75,0.0,222.5,19106.25,1014.25,5991.25,14129.25,1010.0,4.25,0.0,0.0,0.0,0.0,0.0
16,2494.0,99.75,1288.75,1304.0,98.5,0.25,0.25,0.0,9.75,0.0,298.0,18131.5,974.75,5687.75,13418.5,964.75,10.0,1.0,0.0,33.25,1.0,0.0
17,2393.5,110.25,1245.0,1256.25,107.75,0.0,0.0,0.0,0.0,0.0,576.75,17240.75,924.0,5419.25,12745.5,903.0,21.0,2.5,0.0,90.75,2.5,0.0
18,2292.75,100.75,1188.0,1197.75,93.0,0.0,0.0,0.0,0.0,0.0,734.75,16428.25,903.25,5174.0,12157.5,865.25,38.0,7.75,16309.5,241.75,7.75,0.0
19,2184.25,108.5,1130.5,1138.25,84.5,0.0,0.0,0.0,0.0,0.0,968.5,15774.75,895.25,4979.25,11690.75,823.75,71.5,24.0,15435.25,711.25,24.0,0.0
20,2042.0,142.25,1061.75,1068.75,88.5,0.0,0.0,0.0,0.0,0.0,1258.25,15553.5,932.5,4925.0,11561.0,813.25,119.25,53.75,14554.25,1558.5,53.75,0.0
21,1879.25,162.75,968.75,983.5,73.0,0.0,0.0,0.0,0.0,0.0,1357.25,16034.25,1077.75,5123.5,11988.5,878.5,199.25,89.75,13605.75,2702.5,89.75,0.0
22,1657.0,222.25,861.0,866.25,70.25,0.0,0.0,0.25,0.0,0.0,1369.0,17525.25,1211.5,5629.0,13107.75,913.25,298.25,152.0,12636.5,4482.75,152.0,0.0
23,1431.0,226.0,752.5,738.0,59.5,0.0,0.0,0.25,0.0,0.0,1302.75,20526.25,1481.75,6591.5,15416.5,1067.25,414.5,166.5,11589.5,4769.5,166.5,0.0
24,1208.0,223.0,633.25,623.0,48.25,0.0,0.0,0.25,0.0,0.0,1155.0,23509.25,1786.5,7564.0,17731.75,1252.5,534.0,174.75,10478.0,4786.75,174.75,0.0
25,989.5,218.5,521.0,508.75,40.25,0.0,0.0,0.25,0.0,0.0,961.25,26213.75,2082.25,8443.75,19852.25,1407.5,674.75,178.25,9280.0,5254.25,178.25,0.0
26,794.0,195.5,418.25,411.5,35.75,0.0,0.0,0.25,0.0,0.0,788.75,29066.25,2401.75,9416.5,22051.5,1564.25,837.5,159.75,7988.0,4291.25,159.75,0.0
27,629.25,164.75,330.5,322.75,24.0,0.0,0.0,0.25,0.0,0.0,629.0,30786.0,2571.5,9985.75,23371.75,1669.5,902.0,140.75,6698.5,4155.25,140.75,0.0
28,493.25,136.0,257.75,256.5,21.0,0.0,0.0,0.25,0.0,0.0,493.0,32240.25,2701.0,10471.25,24470.0,1747.25,953.75,115.0,5420.0,3252.75,115.0,0.0
29,393.75,99.5,206.25,207.0,19.5,0.0,0.0,0.25,0.0,0.0,393.5,32753.75,2739.25,10620.75,24872.25,1812.75,926.5,80.0,4220.0,2395.0,80.0,0.0
30,317.75,76.0,167.5,164.25,14.0,0.0,0.0,0.25,0.0,0.0,317.5,32555.5,2593.25,10532.5,24616.25,1738.25,855.0,62.0,3161.0,1829.25,62.0,0.0
31,263.5,54.25,138.75,134.5,9.5,0.25,0.25,0.0,15.25,0.0,263.5,31867.5,2517.25,10319.25,24065.5,1748.25,769.0,44.5,2255.25,1278.0,44.5,0.0
32,238.5,40.25,126.0,122.0,9.5,0.0,0.0,0.0,0.0,0.0,223.5,30917.5,2228.0,9952.0,23193.5,1628.75,599.25,30.75,1596.5,930.25,30.75,0.0
33,205.25,33.25,111.0,106.0,11.75,0.0,0.0,0.0,0.0,0.0,190.5,29776.25,2071.5,9558.25,22289.5,1607.25,464.25,21.5,1165.25,587.5,21.5,0.0
34,184.0,21.25,97.75,93.75,7.5,0.0,0.0,0.0,0.0,0.0,169.5,28519.5,1844.25,9087.5,21276.25,1523.75,320.5,13.75,1116.25,388.75,13.75,0.0
35,165.5,18.5,88.5,85.25,8.25,0.0,0.0,0.0,0.0,0.0,151.25,27204.5,1703.75,8658.0,20250.25,1457.75,246.0,10.25,1542.5,280.25,10.25,0.0
36,152.75,12.75,81.75,77.25,6.25,0.0,0.0,0.0,0.0,0.0,139.25,25942.0,1542.75,8228.75,19256.0,1368.75,174.0,6.5,2551.5,184.0,6.5,0.0
37,142.5,10.25,76.5,71.25,5.25,0.0,0.0,0.0,0.0,0.0,129.5,24709.75,1416.25,7810.5,18315.5,1307.25,109.0,5.0,4417.75,136.0,5.0,0.0
38,132.5,10.0,72.25,67.0,6.75,0.0,0.0,0.0,0.0,0.0,120.25,23483.25,1362.5,7426.25,17419.5,1258.75,103.75,3.25,6289.75,73.25,3.25,0.0
39,124.25,8.25,67.5,62.25,5.5,0.0,0.0,0.0,0.0,0.0,112.5,22269.0,1287.5,7049.25,16507.25,1188.0,99.5,2.75,8084.5,85.25,2.75,0.0
40,114.0,10.25,62.0,57.5,5.5,0.0,0.0,0.0,0.0,0.0,103.5,21124.0,1230.25,6685.0,15669.25,1100.25,130.0,4.75,9967.0,128.25,4.75,0.0
41,103.5,10.5,55.5,53.0,5.0,0.0,0.0,0.0,0.0,0.0,93.5,19998.0,1254.25,6351.0,14901.25,1082.0,172.25,5.5,11257.5,136.25,5.5,0.0
42,90.0,13.5,48.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,90.0,18879.75,1254.5,6024.75,14109.5,1001.75,252.75,9.5,12365.5,299.0,9.5,0.0
