,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1110.0,0.0,557.0,553.0,0.0,0.0,0.0,55.0,0.0,0.0,866.75,6000.0,0.0,1790.0,4210.0,0.0,0.0,0.0,5901.75,0.0,0.0,0.0
1,1061.0,49.0,557.0,553.0,49.0,0.0,0.0,68.5,0.0,0.0,831.5,5687.75,312.25,1790.0,4210.0,312.25,0.0,0.0,5642.0,0.0,0.0,0.0
2,1018.75,42.25,531.5,529.5,41.75,0.5,0.25,82.5,8.75,0.0,795.75,5410.5,277.25,1704.0,3983.75,277.25,0.0,0.0,5386.25,0.0,0.0,0.0
3,221.5,806.0,116.5,116.75,11.0,0.75,0.25,77.75,8.25,0.0,16.5,0.0,5410.5,1618.0,3792.5,270.75,5139.75,794.25,0.0,22838.5,794.25,0.0
4,219.5,10.25,116.25,113.5,8.5,1.75,1.0,72.5,65.5,0.0,29.5,21679.5,1159.0,6840.0,15998.5,1159.0,0.0,0.0,0.0,0.0,0.0,0.0
5,267.5,17.5,141.5,143.5,12.25,5.25,2.0,64.25,109.0,0.0,43.25,20607.75,1071.75,6480.75,15198.75,1071.75,0.0,0.0,0.0,0.0,0.0,0.0
6,353.75,22.75,186.75,189.75,17.0,5.75,3.0,56.25,183.75,0.0,54.25,19565.75,1042.0,6161.5,14446.25,1042.0,0.0,0.0,0.0,0.0,0.0,0.0
7,510.0,27.5,260.25,277.25,20.5,7.0,3.5,48.5,219.25,0.0,66.75,18566.5,999.25,5849.0,13716.75,999.25,0.0,0.0,0.0,0.0,0.0,0.0
8,692.75,36.5,354.25,375.0,27.25,9.25,6.25,38.25,354.0,0.0,77.5,17634.75,931.75,5557.5,13009.0,931.75,0.0,0.0,0.0,0.0,0.0,0.0
9,995.25,51.5,510.0,536.75,43.25,8.25,5.0,29.75,312.75,0.0,83.5,16742.5,892.25,5279.75,12355.0,892.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1244.5,63.5,639.75,668.25,54.5,9.0,4.75,19.25,284.0,0.0,89.25,15923.5,819.0,5012.25,11730.25,819.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1457.0,71.5,741.0,787.5,64.0,7.5,5.25,10.5,322.5,0.0,96.75,15110.5,813.0,4763.5,11160.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1698.5,81.0,871.5,908.0,75.75,5.25,2.75,5.0,140.75,0.0,92.25,14367.75,742.75,4511.0,10599.5,742.5,0.25,0.0,0.0,0.0,0.0,0.0
13,1767.75,71.5,899.25,940.0,68.5,3.0,1.0,2.0,78.25,0.0,94.75,13653.0,714.75,4279.25,10088.5,714.25,0.5,0.0,0.0,0.0,0.0,0.0
14,1767.75,78.25,905.75,940.25,77.0,1.25,0.75,0.75,31.25,0.0,96.0,12965.0,688.0,4069.75,9583.25,686.75,1.25,0.0,0.0,0.0,0.0,0.0
15,1731.0,68.0,882.5,916.25,67.75,0.0,0.0,0.75,0.0,0.0,136.0,12312.25,652.75,3864.5,9100.5,648.5,4.25,0.25,0.0,12.25,0.25,0.0
16,1658.0,73.0,849.0,881.75,72.5,0.25,0.25,0.5,22.25,0.0,197.25,11707.75,616.75,3668.25,8656.25,611.5,5.25,0.25,0.0,7.5,0.25,0.0
17,1611.5,68.75,825.75,853.25,67.25,0.25,0.0,0.25,0.0,0.0,303.5,11123.75,591.5,3495.0,8220.25,578.25,13.25,1.25,0.0,40.75,1.25,0.0
18,1547.5,64.0,789.25,817.0,58.75,0.0,0.0,0.5,0.0,0.0,427.0,10598.0,566.5,3330.75,7833.75,544.25,22.25,5.25,10540.25,135.25,5.25,0.0
19,1473.25,74.25,753.25,780.25,60.25,0.0,0.0,0.5,0.0,0.0,624.5,10131.75,601.5,3203.25,7530.0,554.75,46.75,14.0,9948.0,454.25,14.0,0.0
20,1384.75,88.5,707.5,734.75,57.5,0.0,0.0,0.5,0.0,0.0,770.25,9976.75,609.25,3156.5,7429.5,536.5,72.75,31.0,9373.75,893.75,31.0,0.0
21,1269.5,115.25,646.0,681.5,58.0,0.0,0.0,0.5,0.0,0.0,862.0,10220.25,650.25,3252.0,7618.5,527.25,123.0,57.25,8798.5,1642.5,57.25,0.0
22,1124.5,145.0,574.75,599.5,49.75,0.0,0.0,0.5,0.0,0.0,937.5,11093.25,769.5,3556.75,8306.0,582.25,187.25,95.25,8184.25,2801.25,95.25,0.0
23,968.5,156.0,489.0,516.75,37.25,0.0,0.0,0.5,0.0,0.0,881.25,12943.25,951.25,4181.0,9713.5,690.5,260.75,118.75,7516.5,3419.0,118.75,0.0
24,813.25,155.25,409.5,438.0,34.0,0.25,0.25,0.25,11.25,0.0,779.5,15184.25,1178.0,4932.5,11429.75,821.5,356.5,121.0,6778.0,3224.25,121.0,0.0
25,676.5,148.0,345.75,359.0,28.25,0.0,0.0,0.25,0.0,0.0,651.75,17041.5,1367.0,5536.25,12872.25,916.5,450.5,119.75,5998.5,3420.0,119.75,0.0
26,552.0,124.5,286.25,286.75,21.0,0.0,0.0,0.5,0.0,0.0,528.25,18910.0,1551.5,6132.0,14329.5,1033.25,518.25,103.5,5170.75,2969.75,103.5,0.0
27,438.75,113.25,230.25,228.5,20.0,0.0,0.0,0.5,0.0,0.0,429.0,20218.0,1661.75,6567.0,15312.75,1079.75,582.0,93.25,4341.5,2561.5,93.25,0.0
28,352.25,86.5,182.5,186.25,16.25,0.25,0.25,0.25,16.75,0.0,343.25,21080.0,1699.5,6849.75,15929.75,1116.25,583.25,70.0,3536.0,2078.5,70.0,0.0
29,299.25,69.75,150.5,161.0,12.25,0.0,0.0,0.25,0.0,0.0,275.0,21384.25,1774.25,6985.5,16173.0,1166.75,607.5,57.5,2747.0,1722.75,57.5,0.0
30,244.75,54.5,124.0,132.5,11.75,0.0,0.0,0.25,0.0,0.0,220.5,21390.75,1716.25,6950.75,16156.25,1158.5,557.75,42.75,2067.0,1263.75,42.75,0.0
31,209.0,35.75,105.75,113.75,10.5,0.0,0.0,0.25,0.0,0.0,186.0,21020.5,1634.0,6803.75,15850.75,1137.75,496.25,25.25,1473.25,702.0,25.25,0.0
32,181.5,27.5,89.0,98.75,6.25,0.0,0.0,0.25,0.0,0.0,159.75,20241.75,1480.75,6532.5,15190.0,1091.75,389.0,21.25,1024.0,532.25,21.25,0.0
33,154.5,27.0,76.0,85.0,6.5,0.0,0.0,0.25,0.0,0.0,133.25,19423.5,1350.5,6249.25,14524.75,1049.5,301.0,20.5,739.25,611.5,20.5,0.0
34,141.0,13.5,67.75,77.5,4.25,0.0,0.0,0.25,0.0,0.0,120.5,18812.25,1222.75,6017.25,14017.75,1007.0,215.75,9.25,691.25,303.0,9.25,0.0
35,129.0,12.0,62.0,71.0,4.0,0.0,0.0,0.25,0.0,0.0,115.5,18010.5,1104.75,5747.75,13367.5,960.5,144.25,8.0,917.75,230.25,8.0,0.0
36,118.75,10.25,57.25,66.75,5.25,0.0,0.0,0.25,0.0,0.0,105.25,17226.5,1014.25,5473.75,12767.0,912.75,101.5,5.0,1544.75,139.0,5.0,0.0
37,109.0,9.75,53.5,62.0,6.25,0.25,0.0,0.0,0.0,0.0,97.0,16431.75,933.75,5207.75,12157.75,859.75,74.0,3.25,2710.0,105.25,3.25,0.0
38,101.5,7.5,49.5,58.25,6.25,0.0,0.0,0.0,0.0,0.0,90.75,15663.25,873.75,4959.0,11578.0,806.75,67.0,1.25,4085.75,24.75,1.25,0.0
39,92.5,9.0,45.5,52.75,5.75,0.0,0.0,0.0,0.0,0.0,92.5,14853.25,834.75,4705.0,10983.0,769.0,65.75,3.25,5325.25,95.5,3.25,0.0
40,87.0,5.5,44.0,46.25,3.25,0.0,0.0,0.0,0.0,0.0,87.0,14158.25,790.5,4482.0,10466.75,716.0,74.5,2.25,6599.0,64.5,2.25,0.0
41,79.75,7.25,40.5,43.0,3.75,0.0,0.0,0.0,0.0,0.0,79.75,13388.25,834.5,4273.25,9949.5,718.0,116.5,3.5,7527.0,106.0,3.5,0.0
42,70.5,9.25,36.25,37.25,3.0,0.0,0.0,0.0,0.0,0.0,70.5,12666.5,827.75,4048.75,9445.5,658.25,169.5,6.25,8184.25,199.5,6.25,0.0
43,61.25,9.25,32.25,30.0,1.0,0.0,0.0,0.0,0.0,0.0,61.25,11992.75,873.25,3864.25,9001.75,656.25,217.0,8.25,8488.0,310.75,8.25,0.0
44,51.75,9.5,27.0,26.5,1.75,0.0,0.0,0.0,0.0,0.0,51.75,11382.5,921.0,3707.5,8596.0,621.5,299.5,7.75,8561.75,141.5,7.75,0.0
45,38.5,13.25,20.5,20.25,2.25,0.0,0.0,0.0,0.0,0.0,38.5,10563.0,961.0,3474.25,8049.75,589.25,371.75,11.0,8342.5,392.0,11.0,0.0
46,29.5,9.0,15.0,15.25,0.75,0.0,0.0,0.0,0.0,0.0,29.5,9983.25,971.75,3310.0,7645.0,540.25,431.5,8.25,7828.5,226.25,8.25,0.0
47,22.0,7.5,11.25,11.0,0.25,0.0,0.0,0.0,0.0,0.0,22.0,9221.75,987.75,3083.0,7126.5,498.5,489.25,7.25,7203.0,174.0,7.25,0.0
48,13.25,8.75,8.25,5.75,0.75,0.0,0.0,0.0,0.0,0.0,13.25,8353.25,1042.5,2848.5,6547.25,488.25,554.25,8.0,6550.5,241.0,8.0,0.0
49,7.0,6.25,5.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,7.0,7609.0,985.25,2600.75,5993.5,422.25,563.0,5.75,5811.75,180.75,5.75,0.0
50,3.75,3.25,2.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,3.75,6811.25,978.5,2348.5,5441.25,398.75,579.75,3.0,5036.0,78.25,3.0,0.0
51,2.25,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,5961.75,927.75,2077.0,4812.5,348.75,579.0,1.5,4264.75,46.25,1.5,0.0
52,1.25,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5134.75,873.25,1811.0,4197.0,302.5,570.75,1.0,3533.0,46.0,1.0,0.0
53,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4420.5,760.25,1557.5,3623.25,253.0,507.25,0.5,2869.75,21.5,0.5,0.0
54,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3771.0,671.0,1335.75,3106.25,217.5,453.5,0.25,2318.75,11.5,0.25,0.0
55,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3205.0,577.5,1146.5,2636.0,178.0,399.5,0.25,1830.5,0.0,0.25,0.0
56,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2716.0,489.0,976.75,2228.25,155.0,334.0,0.25,1457.75,4.25,0.25,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301.5,418.75,832.75,1887.5,138.75,280.0,0.0,1195.75,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.75,331.75,708.0,1593.5,110.0,221.75,0.0,1075.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,276.75,608.0,1361.75,98.0,178.75,0.0,905.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.25,225.75,519.0,1174.0,89.75,136.0,0.0,897.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.5,185.75,453.75,1013.5,76.75,109.0,0.0,840.25,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.75,154.75,398.75,882.75,64.0,90.75,0.0,788.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.25,115.5,349.75,777.0,50.25,65.25,0.0,804.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.75,105.5,314.25,697.0,46.75,58.75,0.0,795.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.75,97.0,284.75,621.0,47.0,50.0,0.0,741.5,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.25,90.5,257.5,551.25,40.0,50.5,0.0,674.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.5,85.75,226.5,491.75,32.0,53.75,0.0,612.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.5,71.0,199.0,433.5,25.75,45.25,0.0,553.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.5,76.0,179.75,381.75,29.25,46.75,0.0,483.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.5,77.0,156.5,329.0,28.5,48.5,0.0,406.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,66.5,133.5,275.0,18.0,48.5,0.0,342.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.25,64.75,112.0,230.0,18.0,46.75,0.0,277.25,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,64.25,91.0,186.25,12.75,51.5,0.0,213.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.25,46.75,67.75,145.25,8.75,38.0,0.0,166.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,44.25,52.25,114.0,7.0,37.25,0.0,122.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.25,31.75,39.75,82.25,5.25,26.5,0.0,90.25,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,23.0,30.5,59.75,5.0,18.0,0.0,67.25,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,16.75,23.25,44.0,1.25,15.5,0.0,50.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,18.5,16.5,34.0,2.25,16.25,0.0,32.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,12.5,10.75,21.25,1.25,11.25,0.0,19.5,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.5,6.75,12.75,0.75,6.75,0.0,12.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.25,7.75,0.25,4.75,0.0,7.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.5,3.25,3.75,0.0,2.5,0.0,4.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.0,2.25,2.25,0.25,0.75,0.0,3.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.75,1.5,2.0,0.25,0.5,0.0,2.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,1.0,1.75,0.25,0.75,0.0,1.75,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
