,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1074.0,0.0,541.5,532.5,0.0,0.0,0.0,47.75,0.0,0.0,838.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1029.75,44.25,541.5,532.5,44.25,0.0,0.0,60.25,0.0,0.0,804.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,987.0,42.75,520.5,509.25,42.0,0.75,0.5,68.5,37.5,0.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,984.25,40.25,519.5,505.0,40.0,0.25,0.0,78.25,0.0,0.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,940.5,43.75,498.5,485.75,42.75,1.0,0.75,88.5,37.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,939.0,38.5,497.75,479.75,36.5,2.0,0.25,97.5,17.75,0.0,692.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,913.5,43.25,482.75,474.0,37.25,6.0,3.25,99.75,203.25,0.0,664.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1059.5,57.25,565.25,551.5,48.0,9.25,4.0,100.25,234.5,0.0,632.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1236.75,57.25,653.5,640.5,49.0,8.25,3.25,99.75,219.5,0.0,611.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1377.5,78.75,733.5,722.75,66.5,12.25,6.5,90.5,408.0,0.0,586.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1705.0,80.5,894.5,891.0,71.25,9.25,3.5,87.25,196.0,0.0,563.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1811.0,90.0,946.5,954.5,80.25,9.75,4.25,84.5,203.75,0.0,536.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1928.0,86.75,1008.25,1006.5,78.5,8.25,4.75,81.75,266.25,0.0,506.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2102.5,91.75,1097.25,1097.0,84.25,7.5,3.0,79.75,180.0,0.0,506.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2187.5,95.0,1140.5,1142.0,87.25,7.75,3.25,77.75,195.75,0.0,476.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2280.5,102.75,1193.75,1189.5,94.5,8.25,6.0,72.75,379.25,0.0,478.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2548.0,111.75,1333.25,1326.5,102.75,9.0,5.5,69.75,342.0,0.0,462.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2767.75,122.25,1450.0,1440.0,115.0,7.25,3.25,67.0,204.5,0.0,562.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2841.25,131.0,1490.25,1482.0,124.5,6.5,3.25,64.75,208.75,0.0,677.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2922.5,127.5,1519.0,1531.0,122.0,5.5,3.0,63.25,174.25,0.0,783.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2974.0,122.75,1544.75,1552.0,116.25,6.5,3.25,64.25,197.5,0.0,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3040.0,131.5,1580.0,1591.5,124.25,7.25,3.75,64.25,256.5,0.0,1081.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3158.0,138.5,1643.75,1652.75,131.0,7.5,3.75,62.0,229.5,0.0,1160.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3246.0,141.5,1690.5,1697.0,136.0,5.5,3.0,59.75,189.5,0.0,1282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
