,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,971.0,0.0,485.5,485.5,0.0,0.0,0.0,43.5,0.0,0.0,770.0,6000.0,0.0,1818.75,4181.25,0.0,0.0,0.0,5900.75,0.0,0.0,0.0
1,930.25,40.75,485.5,485.5,40.75,0.0,0.0,54.25,0.0,0.0,734.5,5699.5,300.5,1818.75,4181.25,300.5,0.0,0.0,5653.75,0.0,0.0,0.0
2,889.5,40.75,468.0,462.25,40.5,0.25,0.25,62.75,20.5,0.0,703.0,5426.5,273.0,1730.0,3969.5,273.0,0.0,0.0,5406.0,0.0,0.0,0.0
3,197.75,712.25,104.25,103.75,9.5,0.75,0.5,60.75,23.5,0.0,15.0,0.0,5426.5,1649.5,3777.0,256.0,5170.5,702.0,0.0,20090.0,702.0,0.0
4,210.0,11.25,112.5,108.75,9.75,1.5,1.0,56.25,78.75,0.0,28.0,19099.0,991.0,6006.75,14083.25,991.0,0.0,0.0,0.0,0.0,0.0,0.0
5,277.25,11.5,146.25,142.5,10.0,1.5,0.75,53.5,42.25,0.0,36.5,18149.75,949.25,5716.0,13383.0,949.25,0.0,0.0,0.0,0.0,0.0,0.0
6,303.75,15.75,163.25,156.25,12.0,3.75,2.5,48.5,179.0,0.0,43.75,17241.5,908.25,5442.75,12707.0,908.25,0.0,0.0,0.0,0.0,0.0,0.0
7,461.75,21.0,244.5,238.25,15.0,6.0,2.75,40.75,201.75,0.0,54.25,16426.5,815.0,5171.5,12070.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0
8,628.0,35.5,338.0,325.5,26.5,9.0,4.75,29.25,246.25,0.0,59.75,15586.5,840.0,4922.5,11504.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0
9,831.75,42.5,444.0,430.25,34.5,8.0,3.25,20.0,194.5,0.0,68.5,14787.25,799.25,4667.5,10919.0,799.25,0.0,0.0,0.0,0.0,0.0,0.0
