,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,406.0,0.0,203.25,202.75,0.0,0.0,0.0,20.0,0.0,0.0,314.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,388.75,17.25,203.25,202.75,17.25,0.0,0.0,23.25,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,375.0,13.75,194.75,194.0,13.75,0.0,0.0,29.25,0.0,0.0,289.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,359.0,16.0,187.25,187.75,16.0,0.0,0.0,33.25,0.0,0.0,278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,343.0,16.0,179.25,179.75,15.75,0.25,0.25,38.25,11.5,0.0,264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,337.0,17.5,177.0,177.5,14.75,2.75,1.75,39.0,116.75,0.0,253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,433.5,20.25,231.0,222.75,18.75,1.5,0.75,42.75,42.5,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,455.75,20.25,240.25,235.75,17.5,2.75,1.5,42.25,105.75,0.0,234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,536.5,25.0,282.5,279.0,21.25,3.75,1.75,41.75,103.0,0.0,227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,610.75,28.75,318.75,320.75,26.75,2.0,0.5,44.25,29.75,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,610.5,30.0,318.5,322.0,24.25,5.75,3.0,39.5,187.5,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,759.0,39.0,401.5,396.5,35.0,4.0,1.75,36.75,124.75,0.0,199.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,844.5,39.25,440.25,443.5,36.0,3.25,2.5,37.5,164.25,0.0,185.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,963.25,45.5,506.25,502.5,39.75,5.75,2.75,34.25,189.0,0.0,174.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1095.75,56.5,581.75,570.5,53.25,3.25,2.0,32.0,114.75,0.0,161.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1156.25,54.25,609.0,601.5,50.25,4.0,1.75,28.5,103.25,0.0,158.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1205.75,53.75,630.0,629.5,49.75,4.0,1.75,26.0,96.5,0.0,225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1244.0,58.25,648.5,653.75,55.5,2.75,2.0,24.5,116.0,0.0,241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1307.75,52.25,677.75,682.25,49.0,3.25,1.25,22.25,95.75,0.0,296.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1340.75,62.75,694.75,708.75,59.75,3.0,0.75,21.0,40.5,0.0,343.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1325.75,55.5,684.5,696.75,54.5,1.0,0.5,22.0,46.0,0.0,345.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1317.75,54.0,680.5,691.25,50.0,4.0,2.75,20.25,163.5,0.0,451.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1416.75,64.5,731.75,749.5,62.0,2.5,1.0,19.25,48.5,0.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1408.25,57.0,720.0,745.25,55.75,1.25,0.5,18.75,37.25,0.0,588.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1385.5,60.0,707.25,738.25,58.0,2.0,1.0,18.0,53.25,0.0,691.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1376.75,62.0,704.5,734.25,59.75,2.25,1.25,18.5,77.25,0.0,729.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1394.5,59.5,713.0,741.0,57.0,2.5,1.5,16.0,87.25,0.0,762.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1417.75,64.0,723.75,758.0,63.25,0.75,0.5,17.5,12.75,0.0,791.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1369.25,61.25,698.75,731.75,60.0,1.25,0.75,18.5,35.75,0.0,827.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1347.75,57.25,686.0,719.0,56.0,1.25,1.0,18.0,50.25,0.0,853.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1340.25,57.75,683.25,714.75,56.25,1.5,0.5,18.5,30.5,0.0,843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1314.75,56.0,669.75,701.0,54.75,1.25,0.25,18.75,16.25,0.0,834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1271.0,60.0,647.25,683.75,58.5,1.5,0.5,18.25,25.75,0.0,903.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1247.5,49.25,628.0,668.75,46.75,2.5,1.25,17.25,52.25,0.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1248.5,51.25,630.0,669.75,49.25,2.0,1.0,17.5,47.0,0.0,880.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1244.0,51.5,626.0,669.5,48.75,2.75,1.5,15.0,86.25,0.0,885.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1276.25,54.0,645.25,685.0,52.5,1.5,0.75,14.75,31.75,0.0,898.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1253.0,55.0,635.25,672.75,52.75,2.25,1.5,12.75,116.5,0.0,918.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1313.75,55.75,674.75,694.75,54.5,1.25,0.25,12.25,16.0,0.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1269.25,60.5,654.0,675.75,58.5,2.0,1.0,12.0,78.5,0.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1290.0,57.75,662.5,685.25,55.75,2.0,1.0,10.75,54.75,0.0,866.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1290.0,54.75,660.75,684.0,53.5,1.25,0.5,10.25,32.75,0.0,850.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1264.75,58.0,653.75,669.0,56.75,1.25,0.75,8.75,32.5,0.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1251.0,46.25,641.0,656.25,45.5,0.75,0.5,8.75,21.75,0.0,813.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1222.75,50.0,630.25,642.5,48.5,1.5,0.5,8.0,40.75,0.0,817.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1216.75,46.75,625.0,638.5,46.25,0.5,0.5,8.0,23.5,0.0,819.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1190.0,50.25,614.0,626.25,49.25,1.0,0.25,7.25,24.5,0.0,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1172.75,41.75,595.0,619.5,41.5,0.25,0.25,8.25,18.5,0.0,825.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1138.25,53.0,581.5,609.75,52.25,0.75,0.25,7.5,18.5,0.0,864.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1106.75,50.0,565.25,591.5,49.0,1.0,0.25,6.25,11.25,0.0,838.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1069.25,48.75,545.5,572.5,47.5,1.25,0.25,5.0,23.75,0.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
