,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,476.0,0.0,243.0,233.0,0.0,0.0,0.0,23.25,0.0,0.0,368.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,458.75,17.25,243.0,233.0,17.25,0.0,0.0,29.75,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,439.25,19.5,234.0,224.75,19.25,0.25,0.0,36.25,0.0,0.0,344.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,419.25,20.0,225.25,214.0,19.5,0.5,0.25,39.75,13.75,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,415.5,17.5,224.0,209.0,16.5,1.0,0.5,42.75,37.5,0.0,319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,432.75,20.25,232.25,220.75,19.5,0.75,0.25,43.75,16.0,0.0,306.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,429.75,19.0,229.75,219.0,17.5,1.5,0.75,48.25,39.5,0.0,292.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,443.25,26.0,239.0,230.25,24.0,2.0,0.5,50.0,37.75,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,459.5,21.5,243.25,237.75,18.0,3.5,1.25,49.5,76.5,0.0,266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,510.25,25.75,272.25,263.75,19.5,6.25,3.5,46.0,210.5,0.0,253.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,689.0,31.75,369.75,351.0,27.25,4.5,3.0,43.0,186.75,0.0,243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,834.5,41.25,453.0,422.75,35.5,5.75,2.25,39.25,126.5,0.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,916.25,44.75,492.5,468.5,42.25,2.5,1.25,40.5,80.75,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,949.75,47.25,508.25,488.75,43.0,4.25,2.0,37.5,117.5,0.0,203.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1020.0,47.25,547.0,520.25,43.5,3.75,2.0,34.75,118.5,0.0,200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1087.25,51.25,582.0,556.5,47.0,4.25,1.75,33.75,112.5,0.0,211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1145.25,54.5,611.0,588.75,49.75,4.75,2.75,30.75,174.75,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1262.25,57.75,666.5,653.5,53.75,4.0,1.25,31.0,69.75,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1280.0,52.0,668.5,663.5,49.25,2.75,0.5,28.0,25.0,0.0,237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
