,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,475.0,0.0,236.25,238.75,0.0,0.0,0.0,22.25,0.0,0.0,371.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,456.5,18.5,236.25,238.75,18.5,0.0,0.0,29.75,0.0,0.0,357.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,435.0,21.5,227.5,229.0,21.5,0.0,0.0,37.5,0.0,0.0,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,415.5,19.5,217.75,217.25,19.25,0.25,0.0,41.25,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,398.25,17.25,207.5,208.0,16.0,1.25,0.75,43.0,57.75,0.0,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,436.75,19.25,230.5,225.5,18.5,0.75,0.5,47.5,39.5,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,457.75,18.5,242.75,233.5,17.0,1.5,0.75,50.5,31.25,0.0,287.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,468.25,20.75,248.5,240.5,16.75,4.0,1.75,50.75,110.25,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,550.25,28.25,290.5,288.0,23.25,5.0,2.75,48.75,165.25,0.0,263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,681.75,33.75,354.5,361.0,31.0,2.75,1.0,47.5,62.5,0.0,252.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,705.25,39.0,367.5,376.75,31.5,7.5,2.0,42.5,130.5,0.0,245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,793.75,42.0,409.5,426.25,37.5,4.5,2.25,41.0,131.5,0.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,888.5,36.75,453.5,471.75,33.75,3.0,1.25,40.0,74.25,0.0,222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,923.0,39.75,476.0,486.75,36.0,3.75,1.75,37.75,93.5,0.0,210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,969.0,47.5,505.75,510.75,42.5,5.0,1.5,34.25,89.5,0.0,198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1005.5,53.0,521.5,537.0,48.25,4.75,0.75,31.25,59.0,0.0,227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1015.75,48.75,519.75,544.75,43.0,5.75,4.75,27.0,247.75,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1210.0,53.5,622.0,641.5,49.0,4.5,2.75,24.5,170.5,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1323.0,57.5,679.5,701.0,53.5,4.0,3.0,21.5,208.75,0.0,309.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1470.25,61.5,753.5,778.25,60.5,1.0,0.0,23.5,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1411.75,58.5,721.0,749.25,56.5,2.0,1.75,23.5,99.75,0.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1448.75,62.75,738.25,773.25,61.0,1.75,0.25,25.25,19.75,0.0,478.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1406.5,62.0,718.5,750.0,60.75,1.25,0.75,25.0,34.0,0.0,539.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1375.5,65.0,706.25,734.25,62.5,2.5,1.0,25.0,83.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1400.5,58.0,715.5,743.0,56.5,1.5,0.75,25.5,34.5,0.0,593.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1379.25,55.75,708.0,727.0,53.75,2.0,1.0,26.75,58.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1382.75,54.5,710.0,727.25,51.0,3.5,1.5,23.5,80.5,0.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1405.5,57.75,723.25,740.0,56.0,1.75,1.25,23.0,83.0,0.0,773.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1421.0,67.5,736.5,752.0,64.5,3.0,1.5,21.5,93.5,0.0,844.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1450.75,63.75,749.75,764.75,61.0,2.75,1.25,21.25,59.25,0.0,939.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1450.25,59.75,749.25,760.75,56.75,3.0,1.0,20.75,69.0,0.0,898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1450.5,68.75,753.5,765.75,66.5,2.25,1.25,19.25,80.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1468.5,62.0,756.75,773.75,59.25,2.75,1.5,17.0,96.5,0.0,897.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1501.25,63.75,773.25,791.75,61.75,2.0,1.5,16.75,70.75,0.0,881.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1509.5,62.5,775.25,796.75,61.25,1.25,0.5,17.0,23.5,0.0,896.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1473.25,59.75,754.25,778.75,58.25,1.5,0.75,16.0,35.25,0.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1447.0,61.5,744.75,763.75,60.75,0.75,0.75,16.5,32.75,0.0,881.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1419.5,60.25,730.75,749.0,58.25,2.0,1.0,15.0,51.75,0.0,896.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1411.25,60.0,725.75,745.5,57.5,2.5,1.5,14.25,88.0,0.0,913.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1436.25,63.0,740.5,758.75,62.25,0.75,0.75,14.25,36.5,0.0,934.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1414.0,58.75,724.25,748.5,57.25,1.5,0.75,13.75,47.75,0.0,935.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1402.0,59.75,719.25,742.5,58.75,1.0,0.5,13.0,33.75,0.0,939.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1381.0,54.75,708.5,727.25,53.5,1.25,0.5,11.75,27.5,0.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1350.0,58.5,698.0,710.5,57.0,1.5,0.5,11.0,38.0,0.0,984.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1329.75,58.25,687.5,700.5,56.25,2.0,1.0,9.25,78.0,0.0,992.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1346.75,61.0,703.75,704.0,59.5,1.5,0.75,8.5,46.5,0.0,968.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1336.0,57.25,694.0,699.25,56.0,1.25,0.25,7.75,14.25,0.0,951.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1295.0,55.25,673.5,676.75,54.0,1.25,1.0,7.0,63.0,0.0,932.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1297.5,60.5,678.75,679.25,59.75,0.75,0.25,7.0,14.25,0.0,925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1253.5,58.25,655.75,656.0,57.75,0.5,0.5,8.0,15.0,0.0,934.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1215.0,53.5,629.25,639.25,52.5,1.0,0.75,8.75,42.25,0.0,915.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1202.75,54.5,624.5,632.75,54.25,0.25,0.25,8.25,10.25,0.0,904.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1164.5,48.5,600.5,612.5,48.25,0.25,0.25,9.0,14.25,0.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1134.5,44.25,588.75,590.0,43.25,1.0,0.5,8.75,40.5,0.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1126.25,48.75,590.5,584.5,48.25,0.5,0.25,9.25,27.75,0.0,852.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1107.75,46.25,576.75,577.25,46.0,0.25,0.0,10.0,0.0,0.0,867.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1065.5,42.25,553.25,554.5,41.5,0.75,0.0,9.5,0.0,0.0,864.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1019.25,46.25,530.25,535.25,44.75,1.5,0.0,8.25,0.0,0.0,834.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,976.5,42.75,504.25,515.0,42.0,0.75,0.5,7.5,34.25,0.0,841.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,973.75,37.0,501.0,509.75,36.5,0.5,0.0,7.0,0.0,0.0,819.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,937.75,36.0,482.5,491.25,34.75,1.25,0.5,6.0,27.25,0.0,798.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,927.75,37.25,477.25,487.75,35.75,1.5,0.5,5.0,37.0,0.0,796.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,923.5,41.25,475.5,489.25,40.0,1.25,0.5,4.75,26.5,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,908.5,41.5,470.0,480.0,41.5,0.0,0.0,5.75,0.0,0.0,741.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,868.25,40.25,446.75,461.75,39.5,0.75,0.5,4.5,30.0,0.0,737.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,859.5,38.75,441.5,456.75,38.25,0.5,0.25,3.5,18.25,0.0,724.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,841.0,36.75,432.0,445.75,36.25,0.5,0.25,3.0,11.5,0.0,694.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,820.0,32.5,421.5,431.0,32.25,0.25,0.0,7.25,0.0,0.0,665.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,785.0,35.0,406.5,413.5,34.75,0.25,0.25,9.25,12.0,0.0,634.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
