,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2427.0,0.0,1210.5,1216.5,0.0,0.0,0.0,115.5,0.0,0.0,1908.25,10526.0,0.0,3104.5,7421.5,0.0,0.0,0.0,10350.5,0.0,0.0,0.0
1,2331.25,95.75,1210.5,1216.5,95.5,0.25,0.25,143.5,15.75,0.0,1834.0,10010.0,516.0,3104.5,7421.5,516.0,0.0,0.0,9923.0,0.0,0.0,0.0
2,2253.5,93.5,1172.25,1174.75,93.25,0.25,0.0,169.5,0.0,0.0,1765.75,9520.5,489.5,2958.0,7052.0,489.5,0.0,0.0,9480.5,0.0,0.0,0.0
3,472.0,1781.5,247.0,243.25,17.0,1.25,0.75,162.5,46.5,0.0,33.5,0.0,9520.5,2825.75,6694.75,469.75,9050.75,1763.25,0.0,49899.5,1763.25,0.0
4,493.0,25.5,260.0,258.5,22.0,3.5,2.0,153.5,91.25,0.0,64.25,47387.0,2512.5,14920.0,34979.5,2512.5,0.0,0.0,0.0,0.0,0.0,0.0
5,553.5,30.75,292.75,291.5,23.5,7.25,3.25,140.0,215.5,0.0,89.25,45032.75,2354.25,14177.5,33209.5,2354.25,0.0,0.0,0.0,0.0,0.0,0.0
6,728.0,41.0,381.25,387.75,26.5,14.5,7.5,121.25,448.25,0.0,116.25,42770.75,2262.0,13457.75,31575.0,2262.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1105.75,70.5,590.75,585.5,52.0,18.5,9.0,97.75,571.25,0.0,141.75,40596.75,2174.0,12769.5,30001.25,2174.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1593.0,84.0,829.75,847.25,69.75,14.25,7.5,80.0,467.25,0.0,155.5,38596.75,2000.0,12119.0,28477.75,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1960.75,99.5,1036.5,1023.75,80.25,19.25,9.25,58.5,551.5,0.0,175.0,36695.25,1901.5,11520.25,27076.5,1901.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2399.0,113.25,1254.0,1258.25,95.5,17.75,7.5,38.75,462.5,0.0,194.5,34870.25,1825.0,10971.75,25723.5,1825.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2715.0,146.5,1423.25,1438.25,129.25,17.25,9.25,19.75,530.0,0.0,206.25,33134.5,1735.75,10441.75,24428.5,1735.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3099.75,145.25,1624.25,1620.5,137.25,7.75,3.5,11.5,231.75,0.0,208.5,31467.5,1667.0,9922.25,23212.25,1666.25,0.75,0.25,0.0,6.5,0.25,0.0
13,3189.25,142.25,1672.75,1658.75,135.75,6.5,1.5,4.5,68.25,0.0,198.5,29864.75,1609.25,9425.5,22048.5,1608.25,1.0,0.0,0.0,0.0,0.0,0.0
14,3124.5,133.0,1639.5,1617.75,129.5,3.25,1.0,1.0,65.0,0.0,222.0,28370.0,1494.75,8949.5,20915.25,1492.75,2.0,0.25,0.0,11.5,0.25,0.0
15,3054.75,134.75,1603.5,1585.75,134.0,0.5,0.25,0.5,13.5,0.0,271.0,26980.0,1401.5,8517.0,19864.5,1394.0,7.5,0.25,0.0,2.0,0.25,0.0
16,2936.25,132.0,1544.0,1523.75,131.0,0.5,0.5,0.25,24.5,0.0,399.0,25608.5,1373.5,8091.75,18890.25,1360.25,13.25,0.5,0.0,12.5,0.5,0.0
17,2832.25,128.5,1483.75,1473.25,124.75,0.0,0.0,0.25,0.0,0.0,654.75,24317.0,1304.0,7679.75,17941.25,1272.75,31.25,3.75,0.0,125.5,3.75,0.0
18,2713.0,119.25,1414.75,1407.0,108.75,0.0,0.0,0.25,0.0,0.0,973.75,23160.0,1282.5,7321.25,17121.25,1224.25,58.25,10.5,23015.0,290.25,10.5,0.0
19,2584.25,128.75,1345.25,1339.25,100.25,0.0,0.0,0.25,0.0,0.0,1211.0,22191.0,1259.25,7008.0,16442.25,1164.5,94.75,28.5,21779.0,886.5,28.5,0.0
20,2425.25,159.0,1263.0,1260.25,98.0,0.0,0.0,0.25,0.0,0.0,1457.75,21784.0,1293.5,6887.0,16190.5,1130.0,163.5,61.0,20553.25,1692.0,61.0,0.0
21,2228.0,197.25,1161.0,1159.25,92.25,0.0,0.0,0.25,0.0,0.0,1594.25,22055.25,1420.75,7016.5,16459.5,1165.5,255.25,105.0,19279.5,3098.5,105.0,0.0
22,1975.75,252.25,1032.5,1029.0,85.5,0.25,0.25,0.0,17.25,0.0,1699.75,23479.75,1674.0,7516.0,17637.75,1263.25,410.75,166.5,17903.25,4752.5,166.5,0.0
23,1686.0,307.0,886.25,879.25,79.5,0.0,0.0,0.0,0.0,0.0,1550.5,26205.75,2026.5,8454.5,19777.75,1440.5,586.0,227.5,16417.0,6685.5,227.5,0.0
24,1398.0,288.0,730.25,726.0,58.25,0.0,0.0,0.0,0.0,0.0,1310.75,30439.25,2452.0,9840.0,23051.25,1662.5,789.5,229.75,14783.5,6430.5,229.75,0.0
25,1125.0,273.0,594.5,579.0,48.5,0.0,0.0,0.0,0.0,0.0,1084.25,34024.0,2845.75,11009.75,25860.0,1855.5,990.25,224.5,13039.0,6447.75,224.5,0.0
26,893.25,231.75,468.5,457.75,33.0,0.0,0.0,0.0,0.0,0.0,862.5,37352.0,3119.75,12082.25,28389.5,2016.25,1103.5,198.75,11290.75,5488.75,198.75,0.0
27,694.25,199.0,366.0,354.5,26.25,0.0,0.0,0.0,0.0,0.0,680.0,39383.0,3457.75,12792.0,30048.75,2150.25,1307.5,172.75,9408.5,4860.75,172.75,0.0
28,537.25,157.0,288.75,273.0,24.5,0.0,0.0,0.0,0.0,0.0,523.0,40670.5,3573.25,13204.5,31039.25,2216.0,1357.25,132.5,7583.5,3863.0,132.5,0.0
29,422.75,114.5,229.0,215.75,22.0,0.0,0.0,0.0,0.0,0.0,409.0,41034.0,3499.5,13320.5,31213.0,2212.5,1287.0,92.5,5938.0,2522.75,92.5,0.0
30,333.25,89.5,177.0,170.25,14.0,0.0,0.0,0.0,0.0,0.0,319.75,40155.75,3401.0,13047.75,30509.0,2184.75,1216.25,75.5,4416.75,2037.75,75.5,0.0
31,277.5,55.75,149.0,140.5,12.0,0.0,0.0,0.0,0.0,0.0,264.25,39067.75,3125.75,12645.75,29547.75,2092.75,1033.0,43.75,3176.5,1265.5,43.75,0.0
32,230.75,46.75,123.25,115.5,8.0,0.0,0.0,0.0,0.0,0.0,217.75,37485.75,2847.5,12082.25,28251.0,1996.0,851.5,38.75,2229.75,1099.0,38.75,0.0
33,199.5,31.25,109.5,97.5,7.5,0.0,0.0,0.0,0.0,0.0,199.5,36022.0,2562.75,11568.5,27016.25,1903.75,659.0,23.75,1596.25,665.25,23.75,0.0
34,175.0,24.5,97.0,87.0,9.0,0.0,0.0,0.0,0.0,0.0,175.0,34415.0,2272.25,10998.0,25689.25,1788.75,483.5,15.5,1449.5,465.0,15.5,0.0
35,159.25,15.75,88.0,78.0,6.75,0.0,0.0,0.0,0.0,0.0,159.25,32808.25,2071.75,10451.75,24428.25,1738.75,333.0,9.0,1851.75,248.5,9.0,0.0
36,148.0,11.25,80.0,72.5,4.5,0.0,0.0,0.0,0.0,0.0,148.0,31192.75,1864.0,9903.0,23153.75,1648.5,215.5,6.75,2964.25,210.75,6.75,0.0
37,137.75,10.25,75.25,67.0,4.5,0.0,0.0,0.0,0.0,0.0,137.75,29676.5,1727.0,9401.0,22002.5,1575.5,151.5,5.75,4874.75,142.25,5.75,0.0
38,126.5,11.25,71.25,62.0,6.75,0.0,0.0,0.0,0.0,0.0,126.5,28208.75,1610.0,8919.5,20899.25,1489.0,121.0,4.5,7607.75,110.0,4.5,0.0
39,118.5,8.0,64.0,59.25,4.75,0.0,0.0,0.0,0.0,0.0,118.5,26748.0,1570.75,8454.75,19864.0,1447.0,123.75,3.25,10084.5,105.25,3.25,0.0
40,108.5,10.0,59.25,54.75,5.5,0.0,0.0,0.0,0.0,0.0,108.5,25357.75,1495.5,8030.25,18823.0,1338.0,157.5,4.5,12426.25,126.75,4.5,0.0
41,99.0,9.5,53.0,49.75,3.75,0.0,0.0,0.0,0.0,0.0,99.0,23985.75,1498.75,7603.0,17881.5,1290.0,208.75,5.75,14121.75,159.25,5.75,0.0
42,87.5,11.5,46.5,45.25,4.25,0.0,0.0,0.0,0.0,0.0,87.5,22658.5,1486.5,7198.5,16946.5,1202.5,284.0,7.25,15355.75,181.25,7.25,0.0
43,72.75,14.75,38.75,37.75,3.75,0.0,0.0,0.0,0.0,0.0,72.75,21278.75,1561.0,6819.25,16020.5,1158.75,402.25,11.0,15953.75,327.75,11.0,0.0
44,58.25,14.5,31.0,29.25,2.0,0.0,0.0,0.0,0.0,0.0,58.25,19992.25,1614.25,6454.0,15152.5,1087.0,527.25,12.5,15795.5,371.25,12.5,0.0
45,45.5,12.75,24.5,22.25,1.25,0.0,0.0,0.0,0.0,0.0,45.5,18690.75,1672.75,6081.75,14281.75,1001.0,671.75,11.5,15294.25,353.25,11.5,0.0
46,36.25,9.25,20.25,17.0,1.0,0.0,0.0,0.0,0.0,0.0,36.25,17275.0,1769.0,5701.0,13343.0,962.5,806.5,8.25,14311.0,251.0,8.25,0.0
47,26.0,10.25,14.25,12.25,0.5,0.0,0.0,0.0,0.0,0.0,26.0,15723.25,1802.75,5253.0,12273.0,877.0,925.75,9.75,13188.25,308.5,9.75,0.0
48,17.5,8.5,9.75,8.5,0.75,0.0,0.0,0.0,0.0,0.0,17.5,14216.5,1815.25,4807.75,11224.0,800.0,1015.25,7.75,11813.0,213.5,7.75,0.0
49,11.25,6.25,6.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,11.25,12620.25,1809.75,4312.0,10118.0,730.0,1079.75,6.0,10354.75,191.25,6.0,0.0
50,7.5,3.75,4.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,7.5,11059.0,1752.5,3831.75,8979.75,639.25,1113.25,3.25,8846.5,70.75,3.25,0.0
51,2.5,5.0,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,2.5,9521.25,1608.5,3313.0,7816.75,568.25,1040.25,4.75,7459.25,144.0,4.75,0.0
52,0.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8148.5,1516.75,2881.0,6784.25,509.75,1007.0,1.75,6126.0,67.75,1.75,0.0
53,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,6838.0,1378.25,2451.75,5764.5,417.0,961.25,0.25,4904.75,14.25,0.25,0.0
54,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5699.0,1153.25,2048.5,4803.75,334.5,818.75,0.25,3899.25,8.5,0.25,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.0,989.5,1698.5,4009.0,280.75,708.75,0.0,3065.75,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3869.75,848.25,1409.25,3308.75,230.75,617.5,0.0,2375.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226.75,643.0,1153.75,2716.0,193.75,449.25,0.0,1892.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684.75,542.0,958.0,2268.75,163.75,378.25,0.0,1560.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.5,413.25,798.5,1886.25,123.0,290.25,0.0,1370.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.75,347.75,676.25,1595.25,115.25,232.5,0.0,1228.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.5,247.25,570.5,1353.25,93.0,154.25,0.0,1129.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.5,216.0,488.5,1188.0,89.25,126.75,0.0,1079.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.75,181.75,425.5,1035.0,73.5,108.25,0.0,1018.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,149.75,379.75,899.0,64.25,85.5,0.0,972.5,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.75,125.25,337.75,791.25,57.25,68.0,0.0,888.75,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.25,114.5,304.5,699.25,53.5,61.0,0.0,844.5,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.25,113.0,272.75,616.5,44.75,68.25,0.0,763.75,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.75,110.5,238.0,538.25,44.75,65.75,0.0,661.75,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.25,93.5,206.0,459.75,35.75,57.75,0.0,572.25,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.25,92.0,177.5,394.75,28.25,63.75,0.0,480.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.75,83.5,151.75,328.5,24.5,59.0,0.0,396.75,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,70.75,125.75,271.0,19.75,51.0,0.0,326.0,0.0,0.0,0.0
