,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1921.0,0.0,943.25,977.75,0.0,0.0,0.0,89.5,0.0,0.0,1513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1834.5,86.5,943.25,977.75,86.25,0.25,0.25,113.5,10.0,0.0,1447.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1776.75,67.75,905.25,939.25,67.5,0.25,0.0,132.5,0.0,0.0,1399.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1694.25,82.5,872.25,904.5,80.75,1.75,0.5,148.75,31.0,0.0,1336.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1649.5,75.75,848.5,876.75,73.5,2.25,1.25,160.0,57.75,0.0,1284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1627.75,79.5,843.25,864.0,74.75,4.75,2.0,170.5,83.5,0.0,1228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1642.0,69.25,840.0,871.25,61.25,8.0,3.0,180.25,169.75,0.0,1188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1723.25,88.5,889.75,922.0,78.5,10.0,6.5,185.25,404.0,0.0,1134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2028.25,99.0,1046.75,1080.5,83.0,16.0,9.5,182.25,597.5,0.0,1091.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2500.75,125.0,1292.25,1333.5,106.5,18.5,9.75,178.25,574.5,0.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2953.0,122.25,1514.25,1561.0,105.25,17.0,9.25,172.25,529.5,0.0,1005.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3329.5,153.0,1732.25,1750.25,130.75,22.25,9.75,158.75,600.0,0.0,969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3760.0,169.5,1954.25,1975.25,153.0,16.5,7.25,153.0,412.75,0.0,915.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3982.25,190.5,2083.75,2089.0,175.25,15.25,7.75,144.25,462.5,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4247.25,197.5,2211.5,2233.25,181.75,15.75,8.0,136.75,467.75,0.0,834.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4514.0,201.0,2346.0,2369.0,185.25,15.75,7.5,131.25,426.25,0.0,815.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4737.0,203.25,2459.75,2480.5,191.75,11.5,5.25,126.5,321.75,0.0,826.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4842.25,216.5,2519.0,2539.75,204.25,12.25,7.25,124.5,459.5,0.0,884.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5067.0,234.75,2642.5,2659.25,219.5,15.25,7.0,119.25,453.75,0.0,1082.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5288.75,232.0,2757.5,2763.25,220.25,11.75,7.0,113.0,456.5,0.0,1416.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5506.0,239.25,2861.75,2883.5,228.0,11.25,5.0,113.25,296.75,0.0,1714.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5563.0,239.75,2900.5,2902.25,229.75,10.0,6.25,111.25,407.75,0.0,1976.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5726.5,244.25,2986.0,2984.75,233.75,10.5,4.25,106.75,227.75,0.0,2271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5714.25,240.0,2977.75,2976.5,228.0,12.0,5.75,105.0,342.0,0.0,2433.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
