,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2466.0,0.0,1231.25,1234.75,0.0,0.0,0.0,109.0,0.0,0.0,1956.25,6000.0,0.0,1820.0,4180.0,0.0,0.0,0.0,5901.5,0.0,0.0,0.0
1,2370.25,95.75,1231.25,1234.75,95.75,0.0,0.0,138.5,0.0,0.0,1882.75,5693.75,306.25,1820.0,4180.0,306.25,0.0,0.0,5641.25,0.0,0.0,0.0
2,2275.25,95.0,1184.75,1185.5,94.5,0.5,0.0,160.25,0.0,0.0,1815.5,5398.25,295.5,1725.0,3968.75,295.5,0.0,0.0,5373.0,0.0,0.0,0.0
3,446.25,1829.0,231.25,232.25,15.5,1.75,1.0,152.25,63.5,0.0,35.25,0.0,5398.25,1635.5,3762.75,274.75,5123.5,1811.75,0.0,51730.0,1811.75,0.0
4,485.5,24.25,253.5,256.25,20.5,3.75,1.0,141.25,61.25,0.0,67.0,49175.25,2554.75,15452.25,36277.75,2554.75,0.0,0.0,0.0,0.0,0.0,0.0
5,517.0,29.75,272.0,274.75,22.75,7.0,4.25,128.0,245.75,0.0,95.75,46655.75,2519.5,14687.25,34488.0,2519.5,0.0,0.0,0.0,0.0,0.0,0.0
6,724.75,38.0,379.25,383.5,26.0,12.0,4.5,112.25,248.5,0.0,119.75,44324.75,2331.0,13946.0,32709.75,2331.0,0.0,0.0,0.0,0.0,0.0,0.0
7,917.75,55.5,485.75,487.5,39.0,16.5,9.0,92.0,574.0,0.0,142.5,42106.75,2218.0,13241.0,31083.75,2218.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1416.25,75.5,744.75,747.0,58.0,17.5,9.75,68.75,585.5,0.0,166.5,40019.0,2087.75,12565.5,29541.25,2087.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1908.0,93.75,998.75,1003.0,76.75,17.0,7.75,49.25,443.5,0.0,186.0,38027.0,1992.0,11931.75,28087.25,1992.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2244.75,106.75,1166.25,1185.25,91.25,15.5,7.5,32.0,456.25,0.0,202.5,36132.0,1895.0,11336.5,26690.5,1895.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2581.25,119.75,1340.0,1361.0,107.75,12.0,7.5,18.75,432.25,0.0,218.25,34311.25,1820.75,10766.75,25365.25,1820.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2876.75,136.75,1493.0,1520.5,127.5,9.25,3.5,9.25,209.75,0.0,209.75,32585.25,1726.0,10218.0,24093.25,1726.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2959.0,127.5,1521.0,1565.5,122.75,4.75,2.75,3.75,168.25,0.0,201.25,30950.0,1635.25,9705.25,22880.0,1634.75,0.5,0.0,0.0,0.0,0.0,0.0
14,3000.25,127.0,1534.5,1592.5,125.25,1.5,0.5,2.25,20.75,0.0,232.0,29407.75,1542.25,9220.75,21729.25,1538.25,4.0,0.25,0.0,7.5,0.25,0.0
15,2910.0,111.0,1482.0,1538.75,110.0,0.75,0.5,1.5,22.25,0.0,263.75,27939.75,1475.5,8751.75,20663.5,1469.0,6.5,0.25,0.0,5.75,0.25,0.0
16,2810.5,121.75,1446.0,1485.0,119.5,1.0,0.5,0.5,41.25,0.0,407.25,26527.75,1417.75,8295.0,19650.5,1400.25,17.5,1.25,0.0,31.0,1.25,0.0
17,2735.25,116.5,1411.75,1438.75,115.25,0.0,0.0,0.5,0.0,0.0,551.75,25209.25,1349.5,7870.0,18688.75,1323.5,26.0,1.25,0.0,35.75,1.25,0.0
18,2607.75,127.5,1353.0,1373.75,118.75,0.25,0.0,0.25,0.0,0.0,894.25,23934.5,1310.5,7463.0,17782.0,1249.75,60.75,8.5,23860.25,214.0,8.5,0.0
19,2474.25,133.5,1282.75,1296.75,105.0,0.25,0.25,0.0,10.75,0.0,1193.75,22819.0,1329.5,7157.75,16990.75,1224.75,104.75,28.25,22545.5,833.25,28.25,0.0
20,2330.75,154.25,1205.25,1221.25,95.75,0.0,0.0,0.0,0.0,0.0,1377.25,22267.0,1385.25,7015.75,16636.5,1214.25,171.0,58.5,21222.0,1648.75,58.5,0.0
21,2134.0,196.75,1101.25,1125.25,92.5,0.0,0.0,0.0,0.0,0.0,1505.25,22455.25,1460.5,7108.75,16807.0,1179.0,281.5,104.25,19899.0,3011.25,104.25,0.0
22,1879.25,254.75,971.25,987.0,79.0,0.0,0.0,0.0,0.0,0.0,1547.25,23765.0,1701.5,7572.5,17894.0,1266.5,435.0,175.75,18467.25,5142.0,175.75,0.0
23,1606.5,272.75,819.0,846.0,58.5,0.0,0.0,0.0,0.0,0.0,1423.25,26899.0,2008.0,8604.5,20302.5,1410.75,597.25,214.25,16972.25,6131.25,214.25,0.0
24,1329.0,277.5,678.25,704.5,53.75,0.0,0.0,0.0,0.0,0.0,1261.25,30565.25,2465.0,9845.5,23184.75,1641.75,823.25,223.75,15310.0,6490.75,223.75,0.0
25,1061.5,267.5,543.75,557.0,39.25,0.0,0.0,0.0,0.0,0.0,1009.5,34176.0,2880.0,11068.0,25988.0,1872.0,1008.0,228.25,13542.75,6589.75,228.25,0.0
26,839.75,221.75,429.0,443.5,32.75,0.0,0.0,0.0,0.0,0.0,803.0,37488.75,3277.0,12215.0,28550.75,2048.75,1228.25,189.0,11636.5,5335.0,189.0,0.0
27,673.25,166.5,346.5,350.75,24.0,0.0,0.0,0.0,0.0,0.0,665.25,39359.75,3464.0,12849.75,29974.0,2157.5,1306.5,142.5,9739.25,4053.5,142.5,0.0
28,522.0,151.25,264.75,274.75,17.5,0.0,0.0,0.0,0.0,0.0,514.0,39828.25,3585.0,13034.5,30378.75,2177.75,1407.25,133.75,7842.25,3813.75,133.75,0.0
29,403.25,118.75,204.75,216.0,17.5,0.0,0.0,0.0,0.0,0.0,396.0,40135.75,3506.25,13118.25,30523.75,2145.75,1360.5,101.25,6101.25,2874.0,101.25,0.0
30,319.5,83.75,162.5,167.75,10.75,0.0,0.0,0.0,0.0,0.0,319.5,39608.25,3401.5,12911.75,30098.0,2191.5,1210.0,73.0,4572.75,2140.25,73.0,0.0
31,255.5,64.0,131.0,137.75,13.25,0.0,0.0,0.0,0.0,0.0,255.5,38602.5,3146.0,12529.5,29219.0,2092.25,1053.75,50.75,3297.5,1451.25,50.75,0.0
32,211.0,44.5,108.0,112.5,9.5,0.0,0.0,0.0,0.0,0.0,211.0,37165.75,2888.0,12036.75,28017.0,2006.5,881.5,35.0,2268.5,927.0,35.0,0.0
33,180.0,31.0,90.75,96.5,7.25,0.0,0.0,0.0,0.0,0.0,180.0,35543.25,2549.5,11458.5,26634.25,1884.25,665.25,23.75,1591.0,612.25,23.75,0.0
34,161.25,18.75,80.25,87.0,6.0,0.0,0.0,0.0,0.0,0.0,161.25,33849.75,2305.75,10880.5,25275.0,1818.25,487.5,12.75,1398.5,384.25,12.75,0.0
35,144.5,16.75,70.5,80.0,6.0,0.0,0.0,0.0,0.0,0.0,144.5,32183.5,2050.5,10317.5,23916.5,1718.0,332.5,10.75,1757.25,276.25,10.75,0.0
36,130.25,14.25,63.75,72.0,5.5,0.0,0.0,0.0,0.0,0.0,130.25,30598.0,1861.75,9789.75,22670.0,1631.25,230.5,8.75,2837.0,254.25,8.75,0.0
37,120.0,10.25,60.0,66.0,6.0,0.0,0.0,0.0,0.0,0.0,120.0,29139.0,1713.25,9310.25,21542.0,1558.5,154.75,4.25,4929.75,141.0,4.25,0.0
38,112.25,7.75,55.5,61.5,4.75,0.0,0.0,0.0,0.0,0.0,112.25,27727.0,1553.0,8835.25,20444.75,1428.75,124.25,3.0,7419.75,100.0,3.0,0.0
39,102.75,9.5,52.25,55.5,5.0,0.0,0.0,0.0,0.0,0.0,102.75,26312.75,1514.25,8404.0,19423.0,1389.0,125.25,4.5,9938.25,118.25,4.5,0.0
40,93.75,9.0,48.25,49.5,4.0,0.0,0.0,0.0,0.0,0.0,93.75,24965.25,1465.75,7980.75,18450.25,1314.25,151.5,5.0,12324.5,137.75,5.0,0.0
41,84.25,9.5,42.75,46.0,4.5,0.0,0.0,0.0,0.0,0.0,84.25,23630.5,1472.5,7574.0,17529.0,1268.0,204.5,5.0,13962.25,142.0,5.0,0.0
42,73.75,10.5,37.0,40.25,3.5,0.0,0.0,0.0,0.0,0.0,73.75,22266.0,1506.5,7182.25,16590.25,1215.0,291.5,7.0,14809.0,187.25,7.0,0.0
43,60.5,13.25,29.0,33.75,2.25,0.0,0.0,0.0,0.0,0.0,60.5,20979.0,1474.25,6787.75,15665.5,1082.5,391.75,11.0,15473.0,253.75,11.0,0.0
44,46.75,13.75,23.0,26.25,2.5,0.0,0.0,0.0,0.0,0.0,46.75,19643.5,1589.25,6416.25,14816.5,1062.75,526.5,11.25,15501.5,332.25,11.25,0.0
45,34.25,12.5,18.25,17.0,1.0,0.0,0.0,0.0,0.0,0.0,34.25,18337.5,1638.25,6031.75,13944.0,970.0,668.25,11.5,15086.5,307.25,11.5,0.0
46,23.75,10.5,13.25,12.5,2.0,0.0,0.0,0.0,0.0,0.0,23.75,16929.5,1715.25,5644.5,13000.25,942.5,772.75,8.5,14224.0,202.25,8.5,0.0
47,16.25,7.5,9.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,15346.5,1785.25,5174.5,11957.25,865.5,919.75,7.5,13017.5,215.0,7.5,0.0
48,9.75,6.5,5.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,9.75,13809.75,1751.75,4694.5,10867.0,751.75,1000.0,6.25,11685.0,182.0,6.25,0.0
49,6.0,3.75,2.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,6.0,12228.0,1763.75,4201.0,9790.75,722.5,1041.25,3.5,10222.0,112.75,3.5,0.0
50,3.5,2.5,1.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,3.5,10641.0,1699.75,3702.5,8638.25,616.25,1083.5,2.25,8752.5,82.25,2.25,0.0
51,1.0,2.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9137.75,1585.5,3216.5,7506.75,554.0,1031.5,2.5,7392.5,80.75,2.5,0.0
52,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7749.5,1469.0,2768.5,6450.0,450.75,1018.25,0.25,6080.0,6.0,0.25,0.0
53,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6406.0,1349.5,2343.0,5412.5,397.0,952.5,0.5,4856.75,33.0,0.5,0.0
54,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5326.75,1112.25,1950.5,4488.5,311.0,801.25,0.0,3875.75,0.0,0.0,0.0
55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4340.25,986.5,1611.0,3715.75,270.25,716.25,0.25,3021.75,13.5,0.25,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3557.75,796.0,1330.0,3023.75,209.5,586.5,0.0,2355.75,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.5,638.25,1087.0,2470.75,183.5,454.75,0.0,1867.25,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.25,513.25,902.0,2017.5,152.0,361.25,0.0,1521.5,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,404.25,739.75,1666.5,116.25,288.0,0.0,1317.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.25,322.75,624.5,1377.5,97.0,225.75,0.0,1166.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.25,244.0,521.75,1157.5,78.75,165.25,0.0,1045.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,212.25,446.0,989.25,73.75,138.5,0.0,951.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.75,170.25,382.75,840.25,70.25,100.0,0.0,873.25,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.5,124.25,326.5,726.25,53.25,71.0,0.0,810.75,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,98.5,286.5,642.0,44.25,54.25,0.0,758.25,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.75,102.25,254.75,575.25,43.25,59.0,0.0,700.75,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.25,90.5,220.25,507.5,33.5,57.0,0.0,614.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,93.25,192.0,445.25,33.0,60.25,0.0,537.5,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.5,84.5,164.0,380.0,28.0,56.5,0.0,453.75,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.5,76.0,137.25,322.25,24.5,51.5,0.0,383.5,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.5,62.0,117.5,266.0,18.75,43.25,0.0,321.5,0.0,0.0,0.0
