,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,621.0,0.0,299.25,321.75,0.0,0.0,0.0,26.5,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,593.25,27.75,299.25,321.75,27.75,0.0,0.0,34.75,0.0,0.0,466.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,567.0,26.25,287.0,306.25,26.25,0.0,0.0,43.0,0.0,0.0,444.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,540.75,26.25,274.25,292.75,25.75,0.5,0.25,48.25,16.75,0.0,423.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,534.25,23.25,271.0,286.5,22.25,1.0,0.5,53.5,27.0,0.0,406.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,534.75,26.5,273.0,288.25,24.5,2.0,1.25,58.0,73.5,0.0,390.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,581.0,27.25,294.75,313.5,24.0,3.25,1.25,60.5,68.5,0.0,373.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,622.75,26.75,317.25,332.25,23.0,3.75,2.25,60.75,125.5,0.0,361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,709.5,38.75,367.25,381.0,32.25,6.5,4.25,59.5,279.25,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,938.25,50.5,492.5,496.25,45.5,5.0,3.0,59.25,157.25,0.0,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1051.25,44.25,547.25,548.25,39.5,4.75,2.75,58.75,134.75,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1134.5,51.5,590.0,596.0,46.5,5.0,2.5,57.75,164.75,0.0,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1239.75,59.5,648.0,651.25,54.5,5.0,2.0,56.0,134.25,0.0,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1313.25,60.75,685.25,688.75,53.5,7.25,2.25,50.5,120.5,0.0,268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1373.5,60.25,714.0,719.75,55.5,4.75,3.0,50.0,170.75,0.0,264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1478.25,66.0,773.75,770.5,60.25,5.75,2.5,46.25,164.0,0.0,269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1576.25,66.0,820.25,822.0,61.5,4.5,2.25,45.5,122.25,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1621.0,77.5,855.0,843.5,72.0,5.5,4.25,43.75,242.5,0.0,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
