,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,517.0,0.0,257.25,259.75,0.0,0.0,0.0,27.5,0.0,0.0,409.75,6000.0,0.0,1816.0,4184.0,0.0,0.0,0.0,5905.0,0.0,0.0,0.0
1,497.75,19.25,257.25,259.75,19.25,0.0,0.0,34.75,0.0,0.0,394.0,5705.75,294.25,1816.0,4184.0,294.25,0.0,0.0,5660.75,0.0,0.0,0.0
2,474.0,23.75,249.75,248.0,23.5,0.25,0.25,38.5,18.25,0.0,376.25,5415.5,290.25,1725.0,3980.75,290.25,0.0,0.0,5394.75,0.0,0.0,0.0
3,113.0,379.25,59.25,57.0,3.25,0.0,0.0,37.75,0.0,0.0,6.5,0.0,5415.5,1640.75,3774.75,259.5,5156.0,376.0,0.0,10623.0,376.0,0.0
4,107.0,6.0,56.75,56.25,5.5,0.5,0.0,34.75,0.0,0.0,12.25,10100.25,522.75,3173.5,7449.5,522.75,0.0,0.0,0.0,0.0,0.0,0.0
5,100.75,6.25,53.5,53.5,4.25,2.0,0.75,31.5,43.75,0.0,19.5,9616.25,484.0,3018.25,7082.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0
6,138.0,6.5,70.0,74.5,4.0,2.5,1.0,28.0,49.75,0.0,24.25,9133.0,483.25,2866.5,6749.75,483.25,0.0,0.0,0.0,0.0,0.0,0.0
7,173.0,14.75,95.25,92.5,10.0,4.75,2.25,22.0,104.75,0.0,27.75,8671.75,461.25,2737.5,6395.5,461.25,0.0,0.0,0.0,0.0,0.0,0.0
8,261.25,16.5,143.75,134.0,11.5,5.0,3.25,16.5,207.75,0.0,32.75,8253.25,418.5,2592.75,6079.0,418.5,0.0,0.0,0.0,0.0,0.0,0.0
9,443.0,26.0,239.0,230.0,19.5,6.5,4.0,9.75,270.25,0.0,36.0,7851.75,401.5,2475.25,5778.0,401.5,0.0,0.0,0.0,0.0,0.0,0.0
10,679.75,33.5,355.25,358.0,30.25,3.25,1.0,6.25,77.5,0.0,37.25,7472.25,379.5,2352.5,5499.25,379.5,0.0,0.0,0.0,0.0,0.0,0.0
11,720.5,36.75,374.0,383.25,33.5,3.25,1.0,2.5,73.25,0.0,39.75,7111.25,361.0,2244.75,5227.5,361.0,0.0,0.0,0.0,0.0,0.0,0.0
12,760.0,33.75,391.5,402.25,32.5,1.25,0.5,1.25,26.25,0.0,37.75,6745.75,365.5,2137.25,4974.0,365.5,0.0,0.0,0.0,0.0,0.0,0.0
13,752.75,33.5,388.5,397.75,32.75,0.75,0.5,0.5,30.25,0.0,47.0,6408.75,337.0,2029.25,4716.5,336.75,0.25,0.0,0.0,0.0,0.0,0.0
14,754.5,28.5,387.5,395.5,28.25,0.25,0.25,0.25,10.5,0.0,45.5,6090.0,318.75,1922.75,4486.0,317.75,1.0,0.0,0.0,0.0,0.0,0.0
15,734.75,30.25,377.0,388.0,30.0,0.25,0.25,0.0,9.25,0.0,43.0,5786.0,304.0,1822.5,4267.5,302.5,1.5,0.0,0.0,0.0,0.0,0.0
