,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1868.0,0.0,935.0,933.0,0.0,0.0,0.0,81.25,0.0,0.0,1485.0,6000.0,0.0,1797.0,4203.0,0.0,0.0,0.0,5898.25,0.0,0.0,0.0
1,1793.25,74.75,935.0,933.0,74.5,0.25,0.25,108.0,14.75,0.0,1423.0,5696.5,303.5,1797.0,4203.0,303.5,0.0,0.0,5641.0,0.0,0.0,0.0
2,1739.25,68.75,907.75,900.25,68.75,0.0,0.0,130.5,0.0,0.0,1372.5,5413.0,283.5,1707.75,3988.75,283.5,0.0,0.0,5386.0,0.0,0.0,0.0
3,353.25,1386.0,185.25,183.5,15.0,0.5,0.25,124.5,22.75,0.0,25.25,0.0,5413.0,1629.0,3784.0,280.0,5133.0,1370.5,0.0,39357.0,1370.5,0.0
4,358.5,17.5,187.0,189.0,15.5,2.0,1.5,118.25,84.5,0.0,46.25,37400.5,1956.5,11722.75,27634.25,1956.5,0.0,0.0,0.0,0.0,0.0,0.0
5,418.75,24.25,223.75,219.25,19.0,5.25,1.75,108.0,74.75,0.0,61.5,35545.75,1854.75,11127.0,26273.5,1854.75,0.0,0.0,0.0,0.0,0.0,0.0
6,464.25,29.25,242.5,251.0,21.75,7.5,3.25,96.25,189.5,0.0,83.0,33740.0,1805.75,10572.75,24973.0,1805.75,0.0,0.0,0.0,0.0,0.0,0.0
7,609.25,44.5,328.75,325.0,29.5,15.0,7.75,75.5,482.25,0.0,101.75,32071.5,1668.5,10042.25,23697.75,1668.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1031.25,60.25,535.75,555.75,46.75,13.5,6.75,59.0,406.25,0.0,119.75,30465.25,1606.25,9541.75,22529.75,1606.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1369.25,68.25,710.25,727.25,50.75,17.5,9.5,39.75,549.5,0.0,135.5,28951.25,1514.0,9057.75,21407.5,1514.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1835.0,83.75,954.0,964.75,72.75,11.0,7.25,28.25,408.5,0.0,145.25,27520.25,1431.0,8610.5,20340.75,1431.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2151.75,91.75,1123.0,1120.5,82.0,9.75,5.5,17.75,362.0,0.0,154.0,26192.5,1327.75,8197.0,19323.25,1327.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2407.5,106.25,1266.25,1247.5,97.25,9.0,3.75,8.25,205.5,0.0,159.0,24887.5,1305.0,7798.0,18394.5,1305.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2499.75,113.25,1318.25,1294.75,107.75,5.5,2.75,2.5,127.0,0.0,153.5,23643.5,1244.0,7415.5,17472.0,1242.5,1.5,0.0,0.0,0.0,0.0,0.0
14,2513.75,113.0,1325.75,1300.75,111.0,1.75,1.0,0.75,63.25,0.0,162.25,22463.5,1180.0,7049.25,16594.25,1177.5,2.5,0.25,0.0,15.0,0.25,0.0
