,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2351.0,0.0,1187.5,1163.5,0.0,0.0,0.0,118.5,0.0,0.0,1858.5,7519.0,0.0,2246.5,5272.5,0.0,0.0,0.0,7392.25,0.0,0.0,0.0
1,2258.25,92.75,1187.5,1163.5,92.75,0.0,0.0,150.0,0.0,0.0,1787.25,7113.75,405.25,2246.5,5272.5,405.25,0.0,0.0,7049.75,0.0,0.0,0.0
2,2162.25,96.0,1143.0,1115.25,95.5,0.5,0.25,176.0,17.75,0.0,1709.75,6759.75,354.0,2117.0,4996.75,354.0,0.0,0.0,6729.0,0.0,0.0,0.0
3,455.5,1724.5,248.0,226.5,18.5,0.5,0.25,168.25,19.0,0.0,34.25,0.0,6759.75,2004.75,4755.0,349.5,6410.25,1705.5,0.0,49055.0,1705.5,0.0
4,451.0,23.5,249.5,225.0,20.0,3.5,1.5,158.5,86.25,0.0,56.0,46626.25,2428.75,14595.5,34459.5,2428.75,0.0,0.0,0.0,0.0,0.0,0.0
5,507.5,29.75,278.75,258.5,23.0,6.75,4.25,144.0,231.75,0.0,81.25,44310.5,2315.75,13862.0,32764.25,2315.75,0.0,0.0,0.0,0.0,0.0,0.0
6,696.75,42.5,385.25,354.0,28.5,14.0,5.5,123.5,337.75,0.0,109.25,42097.25,2213.25,13168.75,31141.75,2213.25,0.0,0.0,0.0,0.0,0.0,0.0
7,975.25,59.25,527.0,507.5,42.75,16.5,7.75,100.75,481.0,0.0,130.25,40027.25,2070.0,12509.0,29588.25,2070.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1373.5,82.75,736.75,719.5,63.25,19.5,10.5,77.25,638.5,0.0,152.75,38024.0,2003.25,11899.5,28127.75,2003.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1911.75,100.25,1028.0,984.0,80.75,19.5,9.25,54.0,573.5,0.0,169.0,36145.25,1878.75,11298.75,26725.25,1878.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2361.0,124.25,1264.75,1220.5,104.25,20.0,7.75,31.75,457.5,0.0,180.5,34305.0,1840.25,10739.0,25406.25,1840.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2700.25,118.25,1431.75,1386.75,107.0,11.25,6.75,19.5,367.0,0.0,189.5,32584.5,1720.5,10201.75,24103.25,1720.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2933.75,133.5,1549.5,1517.75,124.25,9.25,4.5,9.0,291.25,0.0,182.5,30932.75,1651.75,9677.75,22906.75,1651.5,0.25,0.0,0.0,0.0,0.0,0.0
13,3098.75,126.25,1619.25,1605.75,121.5,4.75,3.5,4.5,204.75,0.0,182.5,29410.25,1522.5,9193.5,21739.25,1521.75,0.75,0.0,0.0,0.0,0.0,0.0
14,3168.75,134.75,1653.75,1649.75,133.25,1.5,0.5,3.0,31.75,0.0,189.25,27946.25,1464.0,8750.25,20660.0,1463.5,0.5,0.0,0.0,0.0,0.0,0.0
15,3071.75,128.75,1605.75,1594.5,126.5,2.0,0.75,1.0,61.0,0.0,238.75,26546.0,1400.25,8300.5,19645.75,1393.5,6.75,0.25,0.0,17.25,0.25,0.0
16,3008.5,124.25,1569.25,1561.5,121.75,0.5,0.5,0.5,40.0,0.0,376.25,25227.25,1336.0,7896.75,18666.5,1323.75,12.25,2.0,0.0,59.75,2.0,0.0
17,2926.75,121.75,1526.5,1519.25,118.75,0.25,0.0,0.25,0.0,0.0,574.0,23992.5,1294.5,7511.0,17776.0,1264.5,30.0,2.75,0.0,100.25,2.75,0.0
18,2803.75,123.0,1458.25,1457.75,112.0,0.25,0.25,0.25,14.0,0.0,851.0,22830.5,1262.25,7152.25,16940.5,1203.0,59.25,10.75,22667.0,278.25,10.75,0.0
19,2682.75,135.0,1398.0,1396.25,111.5,0.0,0.0,0.25,0.0,0.0,1198.5,21873.25,1235.5,6860.0,16248.75,1146.25,89.25,23.5,21453.25,624.5,23.5,0.0
20,2523.25,159.5,1310.0,1312.75,99.5,0.0,0.0,0.0,0.0,0.0,1469.0,21187.5,1310.25,6691.0,15806.75,1140.75,169.5,60.0,20197.25,1795.25,60.0,0.0
21,2310.75,212.5,1197.5,1213.25,100.0,0.0,0.0,0.0,0.0,0.0,1600.75,21578.0,1404.75,6856.25,16126.5,1136.0,268.75,112.5,18931.25,3033.5,112.5,0.0
22,2044.25,266.5,1060.5,1074.25,90.5,0.0,0.0,0.0,0.0,0.0,1593.5,22984.5,1627.0,7337.0,17274.5,1226.25,400.75,176.0,17583.5,5068.75,176.0,0.0
