,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2543.0,0.0,1259.75,1283.25,0.0,0.0,0.0,110.5,0.0,0.0,2000.0,6000.0,0.0,1781.75,4218.25,0.0,0.0,0.0,5901.25,0.0,0.0,0.0
1,2443.25,99.75,1259.75,1283.25,99.75,0.0,0.0,140.25,0.0,0.0,1927.25,5695.5,304.5,1781.75,4218.25,304.5,0.0,0.0,5647.25,0.0,0.0,0.0
2,2344.25,99.0,1211.0,1232.25,98.5,0.5,0.5,169.0,33.25,0.0,1849.25,5394.25,301.25,1690.25,4005.25,301.25,0.0,0.0,5373.25,0.0,0.0,0.0
3,516.5,1861.0,265.25,272.75,20.5,1.0,0.75,160.25,48.0,0.0,40.5,0.0,5394.25,1596.75,3797.5,267.25,5127.0,1839.5,0.0,52782.25,1839.5,0.0
4,537.75,26.75,277.25,287.25,23.25,3.5,2.0,152.5,132.5,0.0,72.5,50154.5,2627.75,15804.0,36978.25,2627.75,0.0,0.0,0.0,0.0,0.0,0.0
5,640.25,30.0,327.25,343.0,22.5,7.5,3.0,139.0,168.25,0.0,105.5,47643.0,2511.5,15011.25,35143.25,2511.5,0.0,0.0,0.0,0.0,0.0,0.0
6,769.25,39.25,394.5,414.0,28.75,10.5,6.5,122.75,376.25,0.0,132.25,45303.75,2339.25,14264.25,33378.75,2339.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1087.75,57.75,561.5,584.0,41.25,16.5,10.0,100.0,586.75,0.0,160.75,43043.0,2260.75,13554.75,31749.0,2260.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1583.0,91.5,825.75,848.75,71.75,19.75,10.75,75.5,668.75,0.0,182.0,40873.0,2170.0,12866.25,30176.75,2170.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2146.75,105.0,1107.75,1144.0,84.75,20.25,10.5,54.0,647.25,0.0,205.25,38812.75,2060.25,12230.25,28642.75,2060.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2658.0,136.0,1371.0,1423.0,119.0,17.0,8.0,35.25,453.25,0.0,220.75,36881.0,1931.75,11629.5,27183.25,1931.5,0.25,0.0,0.0,0.0,0.0,0.0
11,2971.25,140.0,1532.0,1579.25,126.0,14.0,5.25,20.5,335.5,0.0,239.25,35037.25,1843.75,11058.75,25822.25,1843.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3161.75,145.0,1628.0,1678.75,134.25,10.75,6.0,8.5,344.75,0.0,226.75,33283.25,1754.0,10495.25,24542.0,1753.75,0.25,0.0,0.0,0.0,0.0,0.0
13,3357.5,149.0,1731.75,1774.75,144.75,4.25,1.75,3.75,108.0,0.0,238.0,31599.25,1684.0,9984.0,23299.25,1682.25,1.75,0.0,0.0,0.0,0.0,0.0
14,3332.25,133.25,1707.75,1757.75,131.0,2.25,1.25,1.5,75.0,0.0,258.5,30017.25,1582.0,9484.25,22115.0,1579.0,3.0,0.0,0.0,0.0,0.0,0.0
15,3278.0,129.25,1680.25,1726.75,128.5,0.5,0.25,0.75,12.0,0.0,334.5,28511.5,1505.75,9007.0,21010.25,1497.5,8.25,0.25,0.0,8.0,0.25,0.0
16,3154.0,136.0,1618.25,1671.0,135.0,0.25,0.0,0.5,0.0,0.0,422.75,27101.25,1418.25,8559.75,19959.75,1405.5,12.75,0.75,0.0,16.25,0.75,0.0
17,3023.25,130.75,1549.25,1600.25,126.0,0.25,0.25,0.25,23.0,0.0,646.25,25723.0,1394.5,8125.25,18992.25,1363.25,31.25,4.5,0.0,137.25,4.5,0.0
18,2914.25,132.0,1494.5,1543.0,123.0,0.25,0.25,0.5,12.25,0.0,991.75,24539.0,1321.25,7741.25,18119.0,1267.25,54.0,8.75,24386.75,256.5,8.75,0.0
19,2783.25,143.25,1426.75,1472.75,116.25,0.0,0.0,0.5,0.0,0.0,1351.5,23450.25,1345.25,7422.25,17373.25,1247.75,97.5,27.0,23063.0,748.5,27.0,0.0
20,2614.0,169.25,1334.25,1382.75,103.0,0.0,0.0,0.25,0.0,0.0,1635.0,22826.25,1372.5,7244.0,16954.75,1192.75,179.75,66.25,21743.0,1938.75,66.25,0.0
21,2381.75,232.25,1224.25,1268.75,111.25,0.0,0.0,0.5,0.0,0.0,1742.25,23239.75,1525.25,7412.25,17352.75,1243.5,281.75,121.0,20366.5,3434.25,121.0,0.0
22,2113.0,268.75,1082.75,1120.25,90.0,0.0,0.0,0.5,0.0,0.0,1717.75,24903.25,1770.75,7984.0,18690.0,1333.25,437.5,178.75,18904.0,5076.0,178.75,0.0
23,1804.25,308.75,926.0,962.75,84.5,0.0,0.0,0.5,0.0,0.0,1647.75,27851.0,2128.25,9001.5,20977.75,1530.75,597.5,224.25,17350.0,6607.0,224.25,0.0
24,1476.0,328.25,749.25,788.0,61.25,0.0,0.0,0.5,0.0,0.0,1391.75,31920.25,2537.75,10343.5,24114.5,1694.25,843.5,267.0,15655.25,7959.0,267.0,0.0
25,1196.25,279.75,608.25,640.5,52.5,0.0,0.0,0.75,0.0,0.0,1163.25,36826.0,3053.25,11967.5,27911.75,2019.25,1034.0,227.25,13825.0,6523.0,227.25,0.0
26,933.5,262.75,479.25,509.0,54.75,0.0,0.0,0.75,0.0,0.0,909.0,39951.25,3397.75,13019.0,30330.0,2173.25,1224.5,208.0,11922.25,5975.25,208.0,0.0
27,724.25,209.25,374.0,387.0,36.75,0.0,0.0,0.75,0.0,0.0,700.0,42267.0,3659.5,13816.5,32110.0,2298.5,1361.0,172.5,9959.5,5023.25,172.5,0.0
28,565.75,158.5,287.0,305.75,26.75,0.25,0.0,0.5,0.0,0.0,558.5,43516.25,3774.0,14265.25,33025.0,2387.0,1387.0,131.5,8063.5,3646.5,131.5,0.0
29,449.0,116.75,224.5,240.75,16.25,0.0,0.0,0.75,0.0,0.0,448.25,43416.25,3746.5,14263.5,32899.25,2381.5,1365.0,100.5,6294.75,2877.25,100.5,0.0
