,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,416.0,0.0,208.0,208.0,0.0,0.0,0.0,16.75,0.0,0.0,327.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,401.25,14.75,208.0,208.0,14.5,0.25,0.25,22.0,18.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,403.5,15.75,210.0,209.25,15.75,0.0,0.0,26.75,0.0,0.0,306.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,387.5,16.0,201.75,201.75,15.25,0.75,0.25,30.75,23.0,0.0,296.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,392.0,18.5,205.25,205.25,17.5,1.0,0.75,33.5,44.5,0.0,282.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,419.25,17.25,220.75,215.75,15.5,1.75,1.25,35.0,71.0,0.0,272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,470.75,19.5,249.25,241.0,17.0,2.5,0.75,37.75,54.75,0.0,259.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,505.0,20.5,266.25,259.25,18.5,2.0,1.0,40.5,61.5,0.0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,542.75,23.75,287.75,278.75,20.75,3.0,1.25,40.5,80.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,593.5,29.25,316.5,306.25,25.0,4.25,2.75,40.5,143.75,0.0,231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,707.25,30.0,374.25,363.0,27.5,2.5,0.75,41.5,29.5,0.0,222.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,700.5,36.25,376.25,360.5,32.75,3.5,2.0,40.25,106.25,0.0,213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,770.75,36.0,415.5,391.25,32.0,4.0,2.0,37.25,107.5,0.0,213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
