,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1629.0,0.0,805.5,823.5,0.0,0.0,0.0,76.75,0.0,0.0,1274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1567.25,61.75,805.5,823.5,61.5,0.25,0.25,98.5,16.75,0.0,1230.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1515.5,68.5,786.25,797.75,68.5,0.0,0.0,122.25,0.0,0.0,1172.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1452.25,63.25,750.75,764.75,60.75,2.5,0.75,141.75,46.0,0.0,1123.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1433.0,65.25,741.75,756.5,62.0,3.25,2.0,151.75,127.0,0.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1490.5,69.5,777.75,782.25,65.0,4.5,3.0,161.75,162.25,0.0,1027.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1577.0,75.75,826.25,826.5,67.75,8.0,3.75,168.5,244.0,0.0,984.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1741.5,79.5,915.5,905.5,67.0,12.5,5.0,165.25,320.5,0.0,950.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1965.5,96.5,1035.0,1027.0,81.0,15.5,6.75,161.75,448.75,0.0,915.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2310.0,104.25,1215.75,1198.5,89.0,15.25,8.5,159.0,516.5,0.0,884.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2693.75,132.75,1418.5,1408.0,118.75,14.0,6.75,155.25,371.0,0.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2932.5,132.25,1536.75,1528.0,117.5,14.75,7.25,150.25,468.25,0.0,815.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3242.0,158.75,1723.5,1677.25,141.0,17.75,8.75,144.0,529.25,0.0,775.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3605.5,165.75,1899.75,1871.5,148.5,17.25,10.75,133.5,689.5,0.0,730.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4099.5,195.5,2166.25,2128.75,180.0,15.5,6.5,125.75,425.0,0.0,716.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4334.25,190.25,2284.75,2239.75,177.25,13.0,8.25,121.25,507.75,0.0,757.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4636.75,205.25,2438.75,2403.25,195.75,9.5,3.75,114.5,225.75,0.0,818.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4662.5,200.0,2452.5,2410.0,187.5,12.5,5.25,108.75,345.75,0.0,918.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4803.75,204.5,2521.25,2487.0,192.5,12.0,6.25,107.25,391.75,0.0,1072.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4985.5,210.0,2614.25,2581.25,199.25,10.75,6.25,101.75,406.0,0.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5159.75,231.75,2712.5,2679.0,219.75,12.0,6.75,96.25,378.5,0.0,1576.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5298.25,240.0,2791.75,2746.5,226.75,13.25,6.25,90.0,385.25,0.0,1739.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5445.25,238.25,2860.75,2822.75,228.25,10.0,4.75,87.0,289.0,0.0,1962.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5487.75,246.5,2887.75,2846.5,238.0,8.5,5.25,83.75,292.5,0.0,2208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5542.5,237.75,2916.75,2863.5,234.25,3.5,2.0,83.75,129.75,0.0,2560.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5433.25,239.0,2860.25,2812.0,228.25,10.75,4.25,79.0,288.5,0.0,2725.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5494.75,227.0,2874.25,2847.5,217.25,9.75,3.5,74.5,167.5,0.0,2931.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5424.25,238.0,2849.25,2813.0,230.75,7.25,3.75,71.5,209.0,0.0,2948.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5408.0,225.25,2832.0,2801.25,217.75,7.5,4.75,68.5,299.5,0.0,3050.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5478.0,229.5,2871.75,2835.75,223.0,6.5,3.0,66.75,183.0,0.0,3165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5433.0,228.0,2857.25,2803.75,219.5,8.5,4.75,61.25,301.75,0.0,3285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5504.5,230.25,2891.5,2843.25,223.25,7.0,3.0,57.5,170.25,0.0,3398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5437.25,237.5,2858.5,2816.25,233.0,4.5,2.5,56.0,125.25,0.0,3507.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5340.0,222.5,2800.75,2761.75,215.75,6.75,3.5,52.5,219.25,0.0,3548.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5327.0,232.25,2793.75,2765.5,226.25,6.0,3.0,51.5,177.5,0.0,3582.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5274.75,229.75,2754.25,2750.25,222.75,7.0,3.0,52.0,152.0,0.0,3511.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5196.5,230.25,2712.0,2714.75,224.5,5.75,2.5,50.0,135.25,0.0,3548.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5108.25,223.5,2666.25,2665.5,218.75,4.75,3.25,48.25,203.0,0.0,3502.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5087.25,224.0,2651.5,2659.75,219.75,4.25,2.25,48.0,142.75,0.0,3494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5006.5,223.5,2615.75,2614.25,218.75,4.75,2.0,46.25,130.25,0.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4932.0,204.75,2563.25,2573.5,201.25,3.5,1.5,45.25,77.5,0.0,3506.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4809.25,200.25,2501.25,2508.25,196.5,3.75,2.5,43.75,164.75,0.0,3559.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4769.0,205.0,2488.0,2486.0,199.5,5.5,2.5,39.25,138.25,0.0,3519.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4702.25,205.0,2457.5,2449.75,201.25,3.75,1.75,38.25,119.75,0.0,3455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4626.75,195.25,2413.5,2408.5,190.5,4.75,2.5,36.5,158.75,0.0,3445.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4587.75,197.75,2389.75,2395.75,192.5,5.25,3.0,34.25,163.25,0.0,3416.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4553.75,197.25,2370.0,2381.0,192.75,4.5,3.0,31.0,161.0,0.0,3371.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4528.5,186.25,2352.75,2362.0,183.75,2.5,1.5,30.25,91.0,0.0,3322.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4428.5,191.0,2309.25,2310.25,187.5,3.5,2.5,29.75,151.5,0.0,3311.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4410.0,170.0,2286.0,2294.0,165.75,4.25,1.25,27.5,76.25,0.0,3277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4294.25,192.0,2234.0,2252.25,188.0,4.0,3.5,24.75,227.0,0.0,3220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,4339.25,182.0,2252.75,2268.5,179.5,2.5,1.5,23.25,82.75,0.0,3141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4255.0,167.0,2208.0,2214.0,164.25,2.75,1.75,21.5,114.75,0.0,3133.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4199.5,170.25,2177.75,2192.0,168.0,2.25,1.0,22.0,65.25,0.0,3091.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4097.25,167.5,2118.5,2146.25,165.25,2.25,1.0,21.5,68.0,0.0,3055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3986.75,178.5,2068.75,2096.5,176.75,1.75,1.75,20.0,108.0,0.0,3028.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3923.25,171.5,2039.0,2055.75,168.75,2.75,2.0,17.75,101.5,0.0,3011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,3863.5,161.25,2000.25,2024.5,158.5,2.75,1.5,16.25,97.0,0.0,2994.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,3807.75,152.75,1973.0,1987.5,151.0,1.75,0.75,16.5,52.0,0.0,2933.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3711.75,148.0,1922.0,1937.75,146.5,1.5,1.0,18.5,49.75,0.0,2906.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3606.25,155.25,1874.75,1886.75,153.25,2.0,0.75,17.75,26.5,0.0,2836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,3480.75,152.0,1808.75,1824.0,150.0,2.0,1.0,16.0,68.25,0.0,2863.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,3409.5,139.5,1763.75,1785.25,137.25,2.25,1.5,15.25,89.5,0.0,2799.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3363.75,135.25,1741.25,1757.75,134.75,0.5,0.25,15.25,11.0,0.0,2765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,3234.0,140.75,1675.0,1699.75,139.0,1.75,0.75,14.0,55.5,0.0,2688.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3149.0,140.5,1633.5,1656.0,138.75,1.75,0.5,11.75,31.5,0.0,2620.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,3048.5,132.0,1583.0,1597.5,129.75,2.25,1.25,14.0,71.25,0.0,2574.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2986.5,133.25,1551.75,1568.0,131.75,1.5,0.5,21.25,24.5,0.0,2521.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2895.25,115.75,1492.5,1518.5,115.0,0.75,0.75,36.5,50.5,0.0,2471.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2823.25,122.5,1461.5,1484.25,121.0,1.5,0.5,53.75,46.25,0.0,2380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2756.75,112.75,1424.25,1445.25,111.5,1.25,0.75,79.0,29.0,0.0,2290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2673.5,112.25,1386.75,1399.0,110.25,2.0,1.5,106.75,91.0,0.0,2185.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2656.0,108.5,1381.5,1383.0,106.75,1.75,0.75,145.75,56.25,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2594.75,117.5,1353.75,1358.5,115.75,1.75,0.5,166.5,33.75,0.0,2041.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2524.25,104.25,1314.5,1314.0,99.5,4.75,2.25,193.25,119.5,0.0,1933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
