,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,754.0,0.0,367.5,386.5,0.0,0.0,0.0,41.0,0.0,0.0,589.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,724.0,30.0,367.5,386.5,29.75,0.25,0.0,49.75,0.0,0.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,698.25,25.75,350.5,373.5,25.5,0.25,0.0,58.25,0.0,0.0,547.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,673.0,25.25,337.0,361.25,24.75,0.5,0.0,65.0,0.0,0.0,528.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,651.0,22.0,322.5,350.5,21.75,0.25,0.25,70.25,19.75,0.0,516.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,644.0,26.75,319.75,351.0,23.5,3.25,0.5,76.75,34.5,0.0,493.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,646.5,32.0,320.75,357.75,27.0,5.0,2.75,76.75,166.75,0.0,474.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,778.25,35.0,394.25,419.0,32.0,3.0,1.5,84.5,90.0,0.0,452.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,824.25,44.0,424.0,444.25,34.75,9.25,4.25,80.75,218.25,0.0,432.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,994.5,48.0,511.75,530.75,39.75,8.25,4.5,77.75,257.0,0.0,414.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1190.0,61.5,612.5,639.0,52.0,9.5,4.75,74.75,281.0,0.0,394.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1407.75,63.25,719.5,751.5,56.25,7.0,3.25,71.0,230.75,0.0,381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1560.0,78.5,804.75,833.75,69.25,9.25,5.75,66.75,352.25,0.0,357.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1824.0,88.25,945.25,967.0,80.25,8.0,3.5,64.0,187.75,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1932.75,79.0,997.75,1014.0,72.75,6.25,4.0,63.0,254.25,0.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2086.75,100.25,1078.0,1109.0,93.75,6.5,3.0,60.75,215.75,0.0,307.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2210.25,92.25,1140.25,1162.25,86.5,5.75,3.25,60.0,175.5,0.0,312.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2280.75,105.0,1184.25,1201.5,98.5,6.5,3.75,54.5,299.75,0.0,400.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2469.25,111.25,1288.25,1292.25,105.5,5.75,2.5,52.25,139.5,0.0,437.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2500.75,108.0,1292.0,1316.75,102.5,5.5,4.0,48.0,242.5,0.0,561.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2630.25,113.0,1358.75,1384.5,108.5,4.5,2.5,45.5,144.75,0.0,704.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2660.75,114.25,1377.5,1397.5,109.5,4.75,2.25,44.5,120.0,0.0,845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2663.75,117.0,1389.5,1391.25,112.0,5.0,2.5,42.0,163.75,0.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2705.0,122.5,1411.0,1416.5,116.75,5.75,3.5,40.0,178.5,0.0,1129.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2760.25,123.25,1429.5,1454.0,118.75,4.5,1.75,38.75,109.5,0.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
