,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,674.0,0.0,338.25,335.75,0.0,0.0,0.0,30.75,0.0,0.0,528.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,649.25,24.75,338.25,335.75,24.75,0.0,0.0,40.75,0.0,0.0,509.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,621.0,28.25,325.75,323.5,28.0,0.25,0.25,46.75,13.25,0.0,488.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,608.25,26.0,316.75,317.5,25.0,1.0,0.25,52.25,18.75,0.0,469.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,597.5,29.5,314.75,312.25,29.0,0.5,0.25,57.25,2.25,0.0,450.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,575.5,24.25,298.75,301.0,23.25,1.0,0.75,62.25,56.0,0.0,432.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,602.5,29.0,313.0,318.5,26.5,2.5,1.0,65.75,76.75,0.0,414.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,647.25,32.0,336.0,343.25,26.5,5.5,2.25,68.0,134.25,0.0,398.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,742.5,39.0,386.75,394.75,31.5,7.5,2.75,66.5,170.5,0.0,382.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,869.5,43.5,455.0,458.0,38.5,5.0,3.0,62.75,213.75,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1041.0,42.25,536.5,546.75,36.0,6.25,4.0,61.5,266.25,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1252.0,55.25,657.25,650.0,48.25,7.0,3.5,59.25,206.25,0.0,341.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1388.5,69.75,722.5,735.75,62.75,7.0,4.0,56.25,247.25,0.0,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1565.0,70.75,805.25,830.5,65.0,5.75,3.5,54.0,220.5,0.0,310.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1711.75,73.75,879.75,905.75,68.0,5.75,2.5,52.0,146.75,0.0,305.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1777.25,81.25,914.5,944.0,74.5,6.75,2.5,49.0,159.75,0.0,295.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1855.75,81.25,952.75,984.25,75.0,6.25,2.75,47.25,158.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1931.5,82.25,988.25,1025.5,76.75,5.5,2.75,43.25,165.25,0.0,348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2008.25,88.5,1029.5,1067.25,84.25,4.25,1.5,41.75,85.75,0.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2014.5,79.5,1026.5,1067.5,75.25,4.25,2.5,41.25,172.0,0.0,507.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2093.75,92.75,1072.25,1114.25,88.5,4.25,1.25,39.0,64.0,0.0,618.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2062.25,95.5,1058.0,1099.75,90.5,5.0,3.5,37.25,232.75,0.0,754.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2203.75,91.25,1122.5,1172.5,88.5,2.75,1.75,37.5,88.5,0.0,848.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2204.0,88.25,1122.0,1170.25,84.25,4.0,2.0,36.5,120.25,0.0,975.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2221.0,103.25,1137.5,1186.75,100.25,3.0,1.25,34.5,66.5,0.0,1067.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2199.5,88.0,1119.25,1168.25,83.5,4.5,1.5,32.75,80.75,0.0,1120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2188.0,92.25,1117.5,1162.75,88.0,4.25,1.75,31.5,83.75,0.0,1175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2182.5,89.25,1116.0,1155.75,88.0,1.25,1.0,29.5,60.75,0.0,1232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2141.0,102.25,1105.0,1138.25,98.25,4.0,2.5,26.5,166.75,0.0,1283.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2213.25,94.5,1135.25,1172.5,90.25,4.25,2.25,26.0,135.25,0.0,1283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2247.75,100.75,1154.5,1194.0,97.5,3.25,2.0,24.75,125.75,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2275.25,98.25,1167.0,1206.5,95.5,2.75,1.5,24.0,87.75,0.0,1326.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2272.75,90.25,1162.75,1200.25,87.25,3.0,1.5,23.25,91.5,0.0,1425.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2279.0,85.25,1163.75,1200.5,83.0,2.25,1.5,22.75,74.75,0.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2258.25,95.5,1164.75,1189.0,92.25,3.25,1.25,22.0,72.75,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2240.25,90.75,1152.25,1178.75,89.0,1.75,0.75,23.0,55.75,0.0,1432.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2204.25,91.75,1135.5,1160.5,89.5,2.25,1.75,23.75,114.75,0.0,1422.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2223.0,96.0,1147.75,1171.25,94.25,1.75,1.25,23.25,82.25,0.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2216.75,88.5,1148.25,1157.0,86.75,1.75,1.5,22.5,92.5,0.0,1405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2211.0,98.25,1154.0,1155.25,94.75,3.5,1.5,21.0,76.0,0.0,1450.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2194.75,92.25,1145.25,1141.75,89.25,3.0,1.5,19.5,83.0,0.0,1477.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2187.5,90.25,1138.0,1139.75,89.0,1.25,0.75,19.5,35.5,0.0,1502.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2134.75,88.25,1115.75,1107.25,86.5,1.75,1.0,20.0,60.75,0.0,1496.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
