,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,795.0,0.0,403.0,392.0,0.0,0.0,0.0,37.5,0.0,0.0,625.25,6000.0,0.0,1820.25,4179.75,0.0,0.0,0.0,5895.25,0.0,0.0,0.0
1,761.25,33.75,403.0,392.0,33.5,0.25,0.0,46.75,0.0,0.0,598.0,5698.75,301.25,1820.25,4179.75,301.25,0.0,0.0,5644.5,0.0,0.0,0.0
2,735.75,25.5,387.75,373.5,25.5,0.0,0.0,57.5,0.0,0.0,580.25,5406.25,292.5,1731.0,3967.75,292.5,0.0,0.0,5378.25,0.0,0.0,0.0
3,150.0,585.75,77.25,79.0,5.5,0.75,0.5,55.75,27.25,0.0,12.5,0.0,5406.25,1641.0,3765.25,285.25,5121.0,579.5,0.0,16728.5,579.5,0.0
4,169.75,7.5,90.0,87.25,6.5,1.0,0.25,52.25,10.5,0.0,24.25,15892.0,836.5,5010.0,11718.5,836.5,0.0,0.0,0.0,0.0,0.0,0.0
5,169.0,11.25,91.0,89.25,9.0,2.25,1.0,48.0,70.25,0.0,33.0,15111.25,780.75,4755.75,11136.25,780.75,0.0,0.0,0.0,0.0,0.0,0.0
6,228.25,11.0,121.25,118.0,8.0,3.0,2.25,44.5,120.0,0.0,41.0,14344.5,766.75,4518.5,10592.75,766.75,0.0,0.0,0.0,0.0,0.0,0.0
7,330.75,17.5,176.5,171.75,12.75,4.75,2.0,38.25,116.25,0.0,48.5,13627.0,717.5,4286.5,10058.0,717.5,0.0,0.0,0.0,0.0,0.0,0.0
8,425.0,22.0,226.0,221.0,16.25,5.75,3.25,31.5,199.75,0.0,53.5,12964.5,662.5,4070.75,9556.25,662.5,0.0,0.0,0.0,0.0,0.0,0.0
9,592.0,32.75,311.75,313.0,22.5,10.25,4.5,20.0,274.25,0.0,58.5,12337.75,626.75,3874.75,9089.75,626.75,0.0,0.0,0.0,0.0,0.0,0.0
10,822.75,43.5,438.5,427.75,36.75,6.75,4.75,12.75,299.0,0.0,64.0,11697.25,640.5,3687.25,8650.5,640.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1074.75,47.0,569.75,552.0,42.25,4.75,2.5,7.5,119.75,0.0,68.5,11104.5,592.75,3504.75,8192.5,592.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1143.5,51.0,600.5,594.0,46.75,4.25,2.25,3.0,132.0,0.0,65.5,10554.75,549.75,3322.25,7782.25,549.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1216.25,59.25,638.25,637.0,57.75,1.25,0.5,1.5,26.25,0.0,61.75,10031.0,523.75,3159.75,7395.0,523.25,0.5,0.25,0.0,13.5,0.25,0.0
14,1197.0,45.5,618.0,624.5,44.0,1.5,0.5,0.0,24.75,0.0,78.5,9530.0,514.5,3011.0,7033.5,514.25,0.25,0.0,0.0,0.0,0.0,0.0
15,1171.0,50.75,609.0,612.75,50.75,0.0,0.0,0.0,0.0,0.0,84.0,9046.5,483.5,2859.75,6670.25,480.75,2.75,0.0,0.0,0.0,0.0,0.0
16,1129.25,41.75,585.25,585.0,41.0,0.0,0.0,0.25,0.0,0.0,124.75,8594.25,452.25,2715.5,6331.0,447.25,5.0,0.75,0.0,29.0,0.75,0.0
17,1079.25,50.0,567.25,560.75,48.75,0.0,0.0,0.25,0.0,0.0,192.25,8187.25,436.0,2597.5,6025.75,426.5,9.5,1.25,0.0,37.75,1.25,0.0
