,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1092.0,0.0,539.5,552.5,0.0,0.0,0.0,48.25,0.0,0.0,867.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1044.0,48.0,539.5,552.5,47.5,0.5,0.25,65.0,11.75,0.0,823.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1007.5,48.25,525.0,530.75,48.25,0.0,0.0,79.5,0.0,0.0,782.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,972.75,34.75,501.0,506.5,34.5,0.25,0.0,92.5,0.0,0.0,752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,927.25,45.5,483.5,489.25,44.25,1.25,0.5,98.0,37.5,0.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,926.75,38.0,477.0,487.75,35.5,2.5,1.25,106.0,81.0,0.0,693.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,965.5,42.25,499.75,508.0,36.75,5.5,1.5,111.5,104.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1019.5,50.0,533.25,536.25,43.5,6.5,2.5,112.75,146.75,0.0,644.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1110.0,56.25,578.5,587.75,48.0,8.25,4.25,116.25,264.5,0.0,618.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1308.25,66.25,678.0,696.5,58.25,8.0,5.25,110.75,334.5,0.0,592.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1568.5,74.25,815.0,827.75,59.75,14.5,8.0,100.5,441.0,0.0,571.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1921.75,87.75,999.25,1010.25,76.75,11.0,4.5,97.75,284.5,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2103.0,103.25,1098.5,1107.75,91.0,12.25,5.5,95.25,301.5,0.0,523.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2285.5,119.0,1206.75,1197.75,106.5,12.5,7.75,86.0,465.5,0.0,490.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2632.0,119.0,1381.5,1369.5,110.5,8.5,4.0,82.25,246.25,0.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2752.0,126.25,1437.75,1440.5,115.5,10.75,5.25,76.75,294.0,0.0,462.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2914.75,131.25,1522.0,1524.0,120.75,10.5,5.75,69.25,342.0,0.0,486.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
