,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,457.0,0.0,217.75,239.25,0.0,0.0,0.0,19.5,0.0,0.0,364.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,438.75,18.25,217.75,239.25,18.25,0.0,0.0,26.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,424.0,14.75,208.25,230.5,14.75,0.0,0.0,33.0,0.0,0.0,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,407.5,16.5,202.0,222.0,16.5,0.0,0.0,37.5,0.0,0.0,320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,392.5,15.0,193.25,214.25,14.5,0.5,0.0,41.25,0.0,0.0,310.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,375.5,17.0,184.75,207.75,16.0,1.0,0.75,42.5,56.25,0.0,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,414.75,17.0,203.0,228.75,15.5,1.5,0.5,45.0,21.0,0.0,290.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,411.0,24.75,206.5,229.25,21.25,3.5,2.25,46.5,153.75,0.0,275.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,534.5,30.25,278.25,286.5,27.25,3.0,1.75,45.75,119.0,0.0,262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,619.25,34.25,326.25,327.25,29.0,5.25,2.5,43.5,152.5,0.0,250.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,738.5,33.25,385.75,386.0,30.0,3.25,2.0,44.0,129.5,0.0,238.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,832.25,35.75,429.0,439.0,33.25,2.5,0.5,43.75,36.0,0.0,228.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,830.25,38.0,428.25,440.0,32.75,5.25,2.25,41.0,157.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,942.25,45.0,486.25,501.0,40.5,4.5,2.0,39.75,124.25,0.0,202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1022.5,44.0,526.75,539.75,40.5,3.5,2.0,39.75,121.25,0.0,188.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1094.75,49.0,561.25,582.5,44.0,5.0,2.0,37.5,108.25,0.0,176.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1154.0,49.0,593.75,609.25,43.75,5.25,3.0,35.75,189.25,0.0,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
