,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,462.0,0.0,228.25,233.75,0.0,0.0,0.0,16.0,0.0,0.0,370.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,449.0,13.0,228.25,233.75,12.75,0.25,0.25,21.25,15.0,0.0,360.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,446.5,17.5,228.5,235.5,17.5,0.0,0.0,28.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,426.0,20.5,220.25,226.25,19.75,0.75,0.5,32.25,31.0,0.0,331.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,440.25,16.75,227.0,230.0,16.5,0.25,0.0,37.5,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,424.25,16.0,220.75,219.5,14.5,1.5,1.0,42.5,63.25,0.0,304.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,463.25,24.25,243.5,244.0,22.0,2.25,1.25,41.75,75.0,0.0,292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,510.25,28.0,266.0,272.25,26.25,1.75,1.25,42.25,62.75,0.0,279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,544.75,28.25,283.75,289.25,24.75,3.5,2.0,42.25,111.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,625.0,30.75,330.0,325.75,27.25,3.5,1.5,42.75,85.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,678.5,31.5,355.25,354.75,29.25,2.25,1.5,42.0,71.5,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,710.5,39.5,375.5,374.5,34.75,4.75,2.5,39.5,147.75,0.0,233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,816.75,41.5,433.0,425.25,36.0,5.5,3.25,39.0,229.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1001.5,44.25,524.25,521.5,39.25,5.0,1.25,36.5,67.25,0.0,216.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1024.5,44.25,535.5,533.25,40.75,3.5,2.25,37.0,119.0,0.0,219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1091.5,52.0,575.0,568.5,47.75,4.25,2.5,33.0,153.25,0.0,208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
