,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,451.0,0.0,227.5,223.5,0.0,0.0,0.0,22.5,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,437.5,13.5,227.5,223.5,13.5,0.0,0.0,28.75,0.0,0.0,342.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,422.25,15.25,219.75,217.75,15.25,0.0,0.0,34.75,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,404.0,18.25,211.5,210.75,18.25,0.0,0.0,39.0,0.0,0.0,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,386.5,17.5,202.5,201.5,17.5,0.0,0.0,45.25,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,369.0,17.5,195.5,191.0,16.25,1.25,0.5,47.25,25.0,0.0,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,378.5,15.5,197.75,196.25,12.75,2.75,1.0,46.75,68.25,0.0,277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,426.0,20.75,218.75,228.0,17.25,3.5,2.0,48.75,98.25,0.0,264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,499.0,25.25,259.0,265.25,21.0,4.25,2.25,49.75,157.75,0.0,253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,627.25,29.5,326.75,330.0,24.75,4.75,2.75,46.75,161.5,0.0,245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,751.75,37.0,392.75,396.0,31.5,5.5,2.75,42.5,176.5,0.0,236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,883.0,45.25,466.0,462.25,40.5,4.75,3.0,39.5,176.75,0.0,225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1013.0,46.75,539.25,520.5,41.5,5.25,2.5,36.0,154.25,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1117.5,49.75,593.25,574.0,47.0,2.75,0.5,35.75,21.25,0.0,196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1086.5,52.25,578.5,560.25,49.0,3.25,1.5,35.75,92.75,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1124.0,55.25,596.0,583.25,50.75,4.5,2.5,33.0,135.5,0.0,173.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1203.75,55.75,635.0,624.5,52.5,3.25,2.25,32.5,145.25,0.0,179.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1289.5,59.5,676.5,672.5,56.25,3.25,1.5,31.0,95.5,0.0,211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1326.5,58.5,692.5,692.5,54.75,3.75,2.25,30.75,120.5,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1391.0,56.0,721.75,725.25,52.75,3.25,1.0,31.0,81.0,0.0,351.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1410.5,61.5,734.25,737.75,57.5,4.0,1.75,30.75,102.25,0.0,434.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1450.5,62.25,753.0,759.75,60.25,2.0,1.0,29.5,70.75,0.0,526.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1454.75,66.5,759.25,762.0,63.0,3.5,1.5,27.25,113.0,0.0,612.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1499.0,68.75,782.5,785.25,65.25,3.5,1.5,26.75,100.75,0.0,687.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1537.25,62.5,801.75,798.0,60.5,2.0,1.0,24.25,52.25,0.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1529.0,60.5,797.5,792.0,58.75,1.75,0.75,25.25,42.0,0.0,697.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1505.25,65.75,791.25,779.75,63.5,2.25,0.75,23.25,55.75,0.0,756.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1496.0,65.0,785.75,775.25,61.75,3.25,1.5,20.75,64.0,0.0,817.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1496.75,63.25,785.25,774.75,59.25,4.0,2.25,17.25,152.5,0.0,846.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1580.5,68.75,831.25,818.0,66.0,2.75,1.25,15.25,93.75,0.0,892.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1606.0,68.25,842.75,831.5,66.0,2.25,1.5,13.0,91.75,0.0,904.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1633.75,64.0,853.75,844.0,62.75,1.25,0.25,13.75,14.25,0.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1582.5,65.5,827.75,820.25,64.75,0.75,0.5,14.0,27.0,0.0,940.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1552.5,57.0,809.5,800.0,54.5,2.5,1.0,12.25,63.25,0.0,982.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1542.75,73.0,810.0,805.75,72.0,1.0,0.25,12.5,15.25,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1493.75,64.25,780.25,777.75,62.75,1.5,0.0,13.25,0.0,0.0,995.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1432.5,61.25,746.25,747.5,59.0,2.25,0.5,12.5,38.25,0.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1409.25,61.5,738.75,732.0,61.25,0.25,0.25,12.0,9.0,0.0,974.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1361.5,56.75,714.5,703.75,55.25,1.5,0.5,11.5,33.75,0.0,975.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1337.0,58.25,703.5,691.75,57.0,1.25,0.75,10.75,49.75,0.0,1032.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1327.5,59.25,700.25,686.5,58.25,1.0,1.0,11.0,67.25,0.0,1046.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1339.0,55.75,708.25,686.5,55.25,0.5,0.5,12.0,23.75,0.0,1064.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1306.0,56.75,690.5,672.25,56.0,0.75,0.5,12.0,40.0,0.0,1027.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1294.0,52.0,684.0,662.0,50.25,1.75,1.25,10.0,90.75,0.0,1006.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1327.75,57.0,700.25,684.5,56.0,1.0,0.5,10.25,14.25,0.0,1006.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1282.5,59.5,679.25,662.75,58.5,1.0,0.25,10.25,11.25,0.0,971.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1239.5,54.25,654.25,639.5,52.75,1.5,0.75,9.0,37.0,0.0,932.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1224.75,51.75,646.0,630.5,50.25,1.5,0.25,9.0,14.5,0.0,918.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1191.5,47.75,626.0,613.25,46.5,1.25,0.5,8.75,27.0,0.0,887.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1173.5,45.0,617.5,601.0,44.25,0.75,0.25,8.25,23.75,0.0,873.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1153.0,44.25,607.25,590.0,43.75,0.5,0.5,8.5,35.75,0.0,874.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1143.25,45.5,600.75,588.0,44.25,1.25,0.5,8.25,27.75,0.0,886.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1127.25,43.75,591.5,579.5,42.75,1.0,0.0,7.75,0.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1079.0,48.25,567.75,559.5,46.75,1.5,1.25,6.25,69.0,0.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1099.25,48.75,578.0,570.0,48.25,0.5,0.25,6.5,11.0,0.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1066.5,43.75,559.0,551.25,43.25,0.5,0.5,6.25,27.75,0.0,850.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1055.5,38.75,551.0,543.25,38.75,0.0,0.0,6.25,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1014.25,41.25,531.75,523.75,40.5,0.75,0.25,6.75,18.0,0.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,995.0,37.25,520.25,512.0,35.75,1.5,0.5,5.75,42.75,0.0,796.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,992.25,45.5,518.75,519.0,44.75,0.75,0.25,5.25,16.75,0.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,965.5,43.5,505.5,503.5,43.0,0.5,0.5,5.75,34.0,0.0,763.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,961.5,38.0,501.25,498.25,37.0,1.0,0.25,4.75,17.25,0.0,760.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,939.25,39.5,489.75,489.0,39.5,0.0,0.0,5.0,0.0,0.0,746.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,899.25,40.0,470.0,469.25,40.0,0.0,0.0,5.0,0.0,0.0,713.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,864.25,35.0,450.5,448.75,34.25,0.75,0.25,4.25,6.75,0.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,837.25,33.75,436.5,434.5,33.5,0.25,0.0,4.0,0.0,0.0,710.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,800.0,37.25,420.75,416.5,36.75,0.5,0.25,2.75,11.5,0.0,696.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,780.75,30.75,407.25,404.25,29.25,1.5,1.0,1.25,43.0,0.0,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,790.25,33.5,415.5,408.25,33.5,0.0,0.0,3.75,0.0,0.0,653.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,756.75,33.5,400.25,390.0,33.25,0.25,0.0,8.25,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,723.5,33.25,382.5,374.25,32.5,0.75,0.5,13.5,33.75,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,725.0,32.25,382.25,375.0,32.0,0.25,0.0,25.0,0.0,0.0,606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,695.0,30.0,368.25,356.75,29.75,0.25,0.25,35.25,15.75,0.0,579.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,684.25,26.5,361.75,349.0,26.0,0.5,0.0,50.0,0.0,0.0,541.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,655.0,29.25,349.25,335.0,29.25,0.0,0.0,61.25,0.0,0.0,506.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,629.25,25.75,335.0,320.0,25.75,0.0,0.0,72.0,0.0,0.0,479.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,602.25,27.0,319.5,309.75,25.0,2.0,0.75,69.25,55.75,0.0,457.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,629.75,28.25,333.75,324.25,25.75,2.5,0.5,68.75,32.25,0.0,443.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,629.75,32.25,333.0,329.0,26.75,5.5,3.75,76.5,240.0,0.0,434.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,829.5,40.25,439.5,430.25,34.25,6.0,3.0,80.0,177.75,0.0,404.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,960.0,47.25,510.25,497.0,44.0,3.25,2.75,82.25,160.25,0.0,377.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1074.75,45.5,571.25,549.0,38.25,7.25,3.75,83.5,238.5,0.0,377.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1250.75,62.5,670.0,643.25,53.5,9.0,4.25,77.0,236.75,0.0,358.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1423.75,63.75,748.75,738.75,55.25,8.5,4.75,76.25,305.25,0.0,343.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1652.0,77.0,859.5,869.5,69.5,7.5,4.0,72.0,238.5,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1807.0,83.5,941.75,948.75,75.25,8.25,3.75,69.0,204.25,0.0,303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1921.5,89.75,999.25,1012.0,82.75,7.0,3.0,65.75,189.25,0.0,283.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2025.0,85.75,1048.75,1062.0,79.0,6.75,2.25,64.5,141.5,0.0,305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2074.0,92.5,1084.0,1082.5,86.25,6.25,3.0,56.75,175.5,0.0,309.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2156.5,93.0,1124.75,1124.75,85.25,7.75,5.0,53.25,339.0,0.0,449.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2388.5,107.0,1248.0,1247.5,101.5,5.5,3.0,49.5,178.0,0.0,543.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2453.25,113.25,1284.5,1282.0,106.25,7.0,2.5,50.5,131.75,0.0,606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2469.0,116.0,1291.0,1294.0,110.5,5.5,2.5,48.5,168.5,0.0,722.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2533.0,104.5,1314.5,1323.0,101.0,3.5,1.75,51.0,128.5,0.0,836.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2546.0,115.5,1323.75,1337.75,111.0,4.5,2.25,46.0,156.25,0.0,997.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2583.5,118.75,1343.25,1359.0,114.0,4.75,1.75,40.0,120.0,0.0,1108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2593.5,110.0,1345.75,1357.75,106.75,3.25,1.0,41.0,62.0,0.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2543.75,111.75,1319.25,1336.25,107.0,4.75,2.75,37.0,160.25,0.0,1255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2595.25,108.75,1344.25,1359.75,104.5,4.25,2.25,31.75,129.75,0.0,1297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2615.75,109.25,1359.0,1366.0,107.0,2.25,0.75,32.25,61.75,0.0,1362.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2570.5,107.0,1341.0,1336.5,102.25,4.75,1.25,26.75,73.25,0.0,1525.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2534.25,109.5,1317.75,1326.0,104.25,5.25,1.75,23.25,93.25,0.0,1572.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2523.25,104.25,1301.25,1326.25,100.25,4.0,1.5,22.5,93.0,0.0,1590.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2500.25,116.0,1292.25,1324.0,113.0,3.0,1.25,24.0,72.5,0.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2459.0,113.75,1270.25,1302.5,109.75,4.0,2.25,20.5,145.75,0.0,1633.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2499.5,105.25,1284.0,1320.75,103.75,1.5,1.5,20.5,75.75,0.0,1666.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2470.5,104.75,1272.0,1303.25,104.0,0.75,0.5,26.0,26.0,0.0,1666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2397.0,99.5,1231.25,1265.25,97.75,1.75,1.0,26.25,51.75,0.0,1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2344.5,104.25,1208.5,1240.25,102.75,1.5,0.5,23.5,27.75,0.0,1673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2267.75,104.5,1167.5,1204.75,101.25,3.25,1.5,21.25,94.25,0.0,1680.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2261.25,100.75,1159.25,1202.75,98.25,2.5,1.0,19.25,59.25,0.0,1648.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,2227.25,93.25,1141.25,1179.25,90.75,2.5,0.75,18.0,43.25,0.0,1632.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,2182.0,88.5,1110.75,1159.75,86.25,2.25,0.75,16.75,30.0,0.0,1628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2121.25,90.75,1086.0,1126.0,89.0,1.75,0.5,16.75,34.25,0.0,1623.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2066.0,89.5,1055.5,1100.0,88.5,1.0,0.75,17.25,57.25,0.0,1603.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,2034.0,89.25,1045.0,1078.25,86.75,2.5,1.75,14.5,101.0,0.0,1634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,2054.75,80.25,1054.25,1080.75,77.5,2.75,0.75,15.25,49.75,0.0,1615.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,2015.75,88.75,1039.0,1065.5,86.75,2.0,1.25,13.25,81.0,0.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,2010.5,86.25,1037.0,1059.75,84.75,1.5,0.75,13.5,38.25,0.0,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1964.75,84.0,1014.25,1034.5,83.0,1.0,0.75,11.75,59.25,0.0,1478.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1938.0,86.0,999.25,1024.75,84.25,1.75,0.25,10.0,18.0,0.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
