,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,502.0,0.0,248.25,253.75,0.0,0.0,0.0,24.75,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,481.5,20.5,248.25,253.75,20.5,0.0,0.0,30.0,0.0,0.0,381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,456.0,25.5,237.0,244.5,25.0,0.5,0.5,34.0,21.5,0.0,366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,457.75,19.75,234.75,242.75,19.75,0.0,0.0,40.0,0.0,0.0,350.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,438.0,19.75,225.75,232.0,19.25,0.5,0.25,44.5,16.0,0.0,335.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,435.0,19.0,220.25,233.75,16.75,2.25,1.0,45.0,52.0,0.0,323.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,465.5,21.5,235.0,252.0,20.5,1.0,0.5,46.25,39.75,0.0,312.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,481.5,23.75,244.0,261.25,21.25,2.5,1.75,46.5,111.5,0.0,297.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,566.75,26.25,289.0,304.0,22.25,4.0,1.25,48.25,64.0,0.0,284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,600.75,30.0,302.5,328.25,26.25,3.75,2.75,45.5,190.0,0.0,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,753.75,37.0,384.75,406.0,31.5,5.5,3.25,41.25,183.0,0.0,263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,894.5,42.25,461.25,475.5,36.75,5.5,2.5,37.75,162.0,0.0,255.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1003.0,53.5,516.0,540.5,49.0,4.5,2.25,35.25,127.25,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1086.5,43.75,557.5,572.75,39.75,4.0,1.25,33.25,75.0,0.0,242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1108.5,53.0,570.5,591.0,49.5,3.5,2.25,32.75,146.5,0.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1198.75,56.25,616.5,638.5,52.5,3.75,1.25,30.5,75.75,0.0,228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1222.25,52.25,625.5,649.0,49.5,2.75,0.75,29.25,33.5,0.0,248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1207.5,48.25,614.75,641.0,46.25,2.0,1.0,30.0,69.5,0.0,261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1221.25,55.75,622.0,655.0,51.25,4.5,3.0,28.0,163.0,0.0,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1328.5,55.75,679.75,704.5,53.0,2.75,1.5,27.75,94.0,0.0,338.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1363.5,59.0,700.0,722.5,56.75,2.25,1.25,28.0,77.25,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1385.75,55.0,712.0,728.75,52.5,2.5,1.25,28.75,81.5,0.0,534.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1406.5,60.75,717.5,749.75,57.75,3.0,1.25,28.25,85.25,0.0,608.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1426.25,65.5,734.25,757.5,63.75,1.75,0.5,28.0,16.25,0.0,660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1382.75,59.75,710.0,732.5,56.25,3.5,1.75,25.5,104.5,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1427.5,59.75,730.5,756.75,58.75,1.0,1.0,28.25,90.75,0.0,747.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1449.25,69.0,743.0,775.25,66.75,2.25,0.75,25.25,46.25,0.0,762.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1443.0,52.5,729.25,766.25,48.0,4.5,1.75,23.0,122.5,0.0,757.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1493.5,72.0,764.25,801.25,69.25,2.75,1.75,22.25,115.0,0.0,766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1546.25,62.25,788.0,820.5,60.25,2.0,1.25,21.25,84.0,0.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1557.25,73.0,799.5,830.75,69.75,3.25,2.5,20.25,123.5,0.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1612.0,68.75,825.0,855.75,66.75,2.0,1.75,20.25,83.25,0.0,875.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
