,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2810.0,0.0,1419.0,1391.0,0.0,0.0,0.0,121.75,0.0,0.0,2211.25,6000.0,0.0,1815.25,4184.75,0.0,0.0,0.0,5900.75,0.0,0.0,0.0
1,2696.75,113.25,1419.0,1391.0,113.25,0.0,0.0,153.75,0.0,0.0,2124.5,5678.0,322.0,1815.25,4184.75,322.0,0.0,0.0,5628.0,0.0,0.0,0.0
2,2594.75,102.0,1358.75,1338.0,101.75,0.25,0.0,192.25,0.0,0.0,2043.0,5398.75,279.25,1713.5,3964.5,279.25,0.0,0.0,5375.25,0.0,0.0,0.0
3,537.0,2057.75,276.75,286.75,24.75,1.75,1.0,181.0,42.75,0.0,54.25,0.0,5398.75,1627.25,3771.5,269.0,5129.75,2031.25,0.0,58174.75,2031.25,0.0
4,555.5,24.25,286.0,293.75,21.0,3.25,2.25,172.0,127.75,0.0,88.0,55289.0,2885.75,17425.25,40749.5,2885.75,0.0,0.0,0.0,0.0,0.0,0.0
5,650.25,33.0,337.5,345.75,26.25,6.75,3.25,158.75,205.25,0.0,124.5,52534.5,2754.5,16573.0,38716.0,2754.5,0.0,0.0,0.0,0.0,0.0,0.0
6,805.0,50.5,423.5,432.0,37.75,12.75,7.75,138.75,465.5,0.0,153.0,49913.25,2621.25,15737.5,36797.0,2621.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1200.75,69.75,632.75,637.75,50.0,19.75,8.0,114.75,483.0,0.0,182.25,47408.0,2505.25,14949.0,34964.25,2505.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1587.75,96.0,837.25,846.5,74.5,21.5,11.5,89.5,676.75,0.0,200.5,45008.5,2399.5,14190.75,33217.25,2399.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2160.0,104.5,1131.0,1133.5,83.25,21.25,11.25,66.0,711.25,0.0,220.5,42808.25,2200.25,13489.75,31518.75,2200.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2741.25,130.0,1442.75,1428.5,112.5,17.5,10.0,46.0,628.75,0.0,235.75,40673.5,2134.75,12833.0,29975.25,2134.5,0.25,0.0,0.0,0.0,0.0,0.0
11,3218.0,152.0,1693.0,1677.0,134.5,17.5,8.0,26.75,527.25,0.0,251.75,38666.5,2007.0,12192.25,28481.25,2007.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3580.5,164.75,1887.25,1858.0,151.5,13.25,6.75,13.5,379.5,0.0,242.75,36709.5,1957.0,11589.75,27076.75,1956.25,0.75,0.0,0.0,0.0,0.0,0.0
13,3792.5,167.5,1989.0,1971.0,161.75,5.75,3.0,7.75,181.75,0.0,230.25,34838.25,1871.25,10999.75,25709.75,1869.5,1.75,0.0,0.0,0.0,0.0,0.0
14,3811.0,163.25,2000.75,1973.0,158.75,4.0,2.0,4.0,111.75,0.0,248.75,33083.25,1755.0,10429.75,24408.5,1752.25,2.75,0.5,0.0,4.0,0.5,0.0
15,3761.5,161.25,1972.0,1950.75,159.75,1.5,0.25,2.75,10.25,0.0,318.75,31398.5,1688.75,9894.25,23193.0,1681.25,7.5,0.0,0.0,0.0,0.0,0.0
