,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1228.0,0.0,617.5,610.5,0.0,0.0,0.0,55.75,0.0,0.0,949.5,6000.0,0.0,1800.0,4200.0,0.0,0.0,0.0,5897.0,0.0,0.0,0.0
1,1180.0,48.0,617.5,610.5,48.0,0.0,0.0,71.5,0.0,0.0,913.5,5705.0,295.0,1800.0,4200.0,295.0,0.0,0.0,5651.25,0.0,0.0,0.0
2,1129.75,50.25,594.25,585.75,50.0,0.25,0.25,85.25,15.5,0.0,878.75,5406.5,298.5,1703.0,4002.0,298.5,0.0,0.0,5381.25,0.0,0.0,0.0
3,258.25,887.0,137.25,130.75,9.25,0.5,0.5,81.75,32.5,0.0,15.75,0.0,5406.5,1608.5,3798.0,272.75,5133.75,877.25,0.0,25358.75,877.25,0.0
4,277.5,13.25,147.5,143.25,11.5,1.75,0.5,76.0,30.75,0.0,35.25,24105.0,1253.75,7602.5,17756.25,1253.75,0.0,0.0,0.0,0.0,0.0,0.0
5,290.5,17.75,152.75,155.5,12.0,5.75,3.0,68.25,167.75,0.0,48.75,22882.0,1223.0,7216.25,16888.75,1223.0,0.0,0.0,0.0,0.0,0.0,0.0
6,437.75,20.5,225.0,233.25,16.0,4.5,1.5,61.0,102.25,0.0,64.0,21751.5,1130.5,6855.25,16026.75,1130.5,0.0,0.0,0.0,0.0,0.0,0.0
7,513.25,26.75,265.75,274.25,21.5,5.25,2.75,54.0,173.75,0.0,77.0,20673.0,1078.5,6518.5,15233.0,1078.5,0.0,0.0,0.0,0.0,0.0,0.0
8,652.75,34.25,339.0,348.0,28.25,6.0,2.5,45.5,148.5,0.0,85.5,19616.5,1056.5,6196.25,14476.75,1056.5,0.0,0.0,0.0,0.0,0.0,0.0
9,757.75,43.5,400.5,400.75,32.25,11.25,6.0,32.0,399.0,0.0,94.75,18612.0,1004.5,5876.75,13739.75,1004.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1102.0,54.75,581.75,575.0,44.5,10.25,7.25,20.25,425.5,0.0,107.0,17689.75,922.25,5574.5,13037.5,922.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1458.25,69.25,763.0,764.5,61.0,8.25,5.0,10.75,312.5,0.0,115.75,16789.25,900.5,5305.0,12384.75,900.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1696.5,74.25,884.0,886.25,69.75,4.0,2.5,5.75,146.5,0.0,109.75,15962.0,827.25,5029.0,11760.25,826.0,1.25,0.5,0.0,10.0,0.5,0.0
13,1773.25,69.75,914.75,928.0,67.0,2.5,1.25,2.5,75.0,0.0,115.75,15177.25,794.75,4788.25,11183.75,794.0,0.75,0.25,0.0,0.0,0.25,0.0
14,1772.25,76.0,913.25,935.0,74.25,1.75,0.75,0.5,39.25,0.0,134.5,14417.0,760.25,4549.75,10627.5,759.0,1.25,0.0,0.0,0.0,0.0,0.0
15,1743.5,68.0,905.75,905.5,67.25,0.5,0.25,0.0,22.75,0.0,149.75,13668.0,749.0,4311.25,10105.75,746.75,2.25,0.25,0.0,8.0,0.25,0.0
16,1698.75,67.5,885.25,880.75,67.25,0.0,0.0,0.0,0.0,0.0,254.5,12984.0,692.0,4090.5,9585.5,684.25,7.75,0.25,0.0,5.25,0.25,0.0
17,1623.5,75.25,846.25,850.5,73.25,0.0,0.0,0.0,0.0,0.0,308.25,12328.0,661.25,3882.5,9106.75,647.25,14.0,2.0,0.0,57.0,2.0,0.0
18,1551.75,71.75,807.0,813.0,68.25,0.0,0.0,0.25,0.0,0.0,402.75,11724.25,660.75,3701.5,8683.5,634.25,26.5,3.5,11652.25,90.0,3.5,0.0
19,1483.5,68.25,769.75,769.0,55.25,0.0,0.0,0.25,0.0,0.0,468.25,11176.25,638.0,3534.75,8279.5,591.5,46.5,13.0,11021.5,360.5,13.0,0.0
20,1396.75,86.75,731.5,728.75,63.5,0.0,0.0,0.25,0.0,0.0,682.5,10865.25,671.5,3447.5,8089.25,583.0,88.5,23.25,10379.0,621.5,23.25,0.0
21,1287.75,109.0,674.75,665.0,52.0,0.0,0.0,0.25,0.0,0.0,874.5,10783.0,703.75,3426.0,8060.75,562.5,141.25,57.0,9729.5,1706.5,57.0,0.0
22,1148.25,139.5,605.0,587.25,44.0,0.0,0.0,0.25,0.0,0.0,955.5,11663.5,826.0,3750.75,8738.75,628.0,198.0,95.5,9050.0,2737.25,95.5,0.0
23,983.75,164.5,520.0,504.5,40.75,0.0,0.0,0.25,0.0,0.0,890.5,13379.25,1021.5,4334.5,10066.25,725.5,296.0,123.75,8303.25,3518.0,123.75,0.0
24,815.0,168.75,433.75,411.5,30.25,0.0,0.0,0.25,0.0,0.0,770.5,15656.5,1240.75,5059.75,11837.5,840.5,400.25,138.5,7479.75,3936.0,138.5,0.0
25,660.0,155.0,352.5,337.0,29.5,0.0,0.0,0.25,0.0,0.0,645.5,18125.25,1467.25,5884.75,13707.75,964.0,503.25,125.5,6602.5,3706.25,125.5,0.0
26,530.75,129.25,282.0,275.25,26.25,0.25,0.25,0.0,21.0,0.0,530.75,20146.0,1685.5,6544.5,15287.0,1108.5,577.0,102.75,5702.5,2944.25,102.75,0.0
27,439.0,112.75,231.25,224.75,17.0,0.0,0.0,0.0,0.0,0.0,418.5,21301.5,1788.75,6909.75,16180.5,1148.25,640.5,95.75,4787.5,2872.0,95.75,0.0
28,355.5,83.5,189.75,178.5,12.75,0.0,0.0,0.0,0.0,0.0,335.75,22316.75,1856.75,7234.75,16938.75,1196.5,660.25,70.75,3886.75,2025.0,70.75,0.0
29,291.0,64.5,154.0,148.25,11.25,0.0,0.0,0.0,0.0,0.0,272.0,22487.25,1854.5,7261.0,17080.75,1198.75,655.75,53.25,3037.25,1659.0,53.25,0.0
30,232.75,58.25,122.5,121.0,10.75,0.0,0.0,0.0,0.0,0.0,215.0,22317.0,1829.25,7200.0,16946.25,1195.0,634.25,47.5,2254.75,1408.0,47.5,0.0
31,195.5,37.25,101.5,103.25,9.25,0.0,0.0,0.0,0.0,0.0,178.75,22009.0,1716.0,7077.5,16647.5,1198.75,517.25,28.0,1624.75,872.5,28.0,0.0
