,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1491.0,0.0,749.0,742.0,0.0,0.0,0.0,65.75,0.0,0.0,1187.5,6000.0,0.0,1776.5,4223.5,0.0,0.0,0.0,5904.25,0.0,0.0,0.0
1,1433.25,57.75,749.0,742.0,57.75,0.0,0.0,84.5,0.0,0.0,1140.25,5707.5,292.5,1776.5,4223.5,292.5,0.0,0.0,5659.0,0.0,0.0,0.0
2,1377.0,56.25,724.75,708.5,56.0,0.25,0.25,99.75,16.5,0.0,1098.0,5423.5,284.0,1689.0,4018.5,284.0,0.0,0.0,5401.25,0.0,0.0,0.0
3,288.25,1105.25,151.25,148.25,10.75,0.5,0.5,96.75,35.5,0.0,21.75,0.0,5423.5,1608.0,3815.5,266.75,5156.75,1094.0,0.0,31043.75,1094.0,0.0
4,309.5,14.25,162.0,161.75,11.75,2.5,1.25,89.75,75.25,0.0,40.0,29490.0,1553.75,9350.25,21693.5,1553.75,0.0,0.0,0.0,0.0,0.0,0.0
5,365.25,19.5,189.75,195.0,15.25,4.25,2.0,82.5,140.5,0.0,59.75,28004.0,1486.0,8882.75,20607.25,1486.0,0.0,0.0,0.0,0.0,0.0,0.0
6,476.25,29.5,251.25,254.5,21.25,8.25,4.0,71.25,249.25,0.0,75.25,26570.0,1434.0,8432.75,19571.25,1434.0,0.0,0.0,0.0,0.0,0.0,0.0
7,686.0,39.5,359.75,365.75,31.5,8.0,3.75,61.75,240.25,0.0,87.0,25241.75,1328.25,8000.5,18569.5,1328.25,0.0,0.0,0.0,0.0,0.0,0.0
8,876.75,49.5,460.75,465.5,32.75,16.75,7.75,43.0,423.5,0.0,98.5,23960.0,1281.75,7615.75,17626.0,1281.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1237.5,62.75,649.75,650.5,51.5,11.25,5.5,31.25,300.5,0.0,106.75,22741.25,1218.75,7223.5,16736.5,1218.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1472.25,65.75,763.75,774.25,58.0,7.75,3.25,22.5,163.5,0.0,115.75,21612.5,1128.75,6847.75,15893.5,1128.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1567.75,68.0,823.25,812.5,59.0,9.0,3.25,13.25,181.75,0.0,129.5,20550.25,1062.25,6513.75,15098.75,1062.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1670.25,79.25,879.0,870.5,73.25,6.0,3.0,6.5,204.75,0.0,125.0,19522.0,1028.25,6197.75,14352.5,1028.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1795.5,79.5,936.5,938.5,76.0,3.5,2.0,2.5,119.5,0.0,131.0,18530.0,992.0,5890.5,13631.5,991.25,0.75,0.0,0.0,0.0,0.0,0.0
14,1841.0,74.0,951.75,963.25,72.75,1.25,0.75,1.25,47.5,0.0,147.0,17595.25,934.75,5591.0,12939.0,932.5,2.25,0.0,0.0,0.0,0.0,0.0
15,1816.5,72.0,939.0,949.25,71.25,0.5,0.5,1.0,35.5,0.0,188.75,16687.25,908.0,5311.25,12284.0,903.5,4.5,0.25,0.0,5.25,0.25,0.0
16,1781.0,71.0,923.5,928.0,70.25,0.25,0.25,0.75,12.0,0.0,275.5,15878.25,814.25,5048.75,11643.75,806.0,8.25,0.5,0.0,17.0,0.5,0.0
17,1714.0,79.0,891.75,899.0,76.25,0.5,0.25,0.25,20.75,0.0,421.0,15085.75,809.5,4809.75,11085.5,792.5,17.0,2.25,0.0,70.25,2.25,0.0
18,1661.25,73.5,856.5,870.5,65.75,0.0,0.0,0.25,0.0,0.0,549.5,14358.25,797.75,4580.75,10575.25,757.75,40.0,7.75,14270.5,197.0,7.75,0.0
19,1576.25,85.0,817.5,825.5,66.75,0.0,0.0,0.25,0.0,0.0,782.75,13772.0,783.25,4403.75,10151.5,714.75,68.5,18.25,13498.5,529.75,18.25,0.0
20,1472.5,103.75,763.75,775.25,66.5,0.0,0.0,0.25,0.0,0.0,906.25,13466.25,835.5,4317.25,9984.5,738.25,97.25,37.25,12709.5,1046.75,37.25,0.0
21,1342.25,130.25,699.75,702.5,60.0,0.0,0.0,0.5,0.0,0.0,902.5,13619.5,893.5,4377.75,10135.25,732.0,161.5,70.25,11904.5,1927.75,70.25,0.0
22,1200.5,141.75,624.0,625.0,48.5,0.0,0.0,0.5,0.0,0.0,892.75,14545.75,1001.5,4696.5,10850.75,762.25,239.25,93.25,11087.25,2724.0,93.25,0.0
23,1053.25,147.25,544.0,547.5,38.25,0.0,0.0,0.5,0.0,0.0,890.5,16035.0,1234.75,5211.25,12058.5,864.5,370.25,109.0,10172.0,3243.5,109.0,0.0
24,881.75,171.5,462.75,452.75,33.75,0.0,0.0,0.5,0.0,0.0,800.5,17826.25,1452.25,5806.25,13472.25,963.0,489.25,137.75,9176.0,3836.0,137.75,0.0
25,710.75,171.0,375.5,369.25,34.0,0.0,0.0,0.5,0.0,0.0,662.0,19982.5,1679.75,6511.5,15150.75,1074.5,605.25,137.0,8130.0,3749.25,137.0,0.0
26,561.0,149.75,292.5,289.75,21.25,0.0,0.0,0.5,0.0,0.0,538.25,21818.5,1913.25,7126.0,16605.75,1198.25,715.0,128.5,7003.5,3608.5,128.5,0.0
27,437.5,123.5,229.25,225.0,16.5,0.25,0.0,0.0,0.0,0.0,423.5,23360.0,2067.0,7634.25,17792.75,1277.75,789.25,106.75,5870.25,2992.25,106.75,0.0
28,342.0,95.5,180.25,173.5,11.75,0.0,0.0,0.0,0.0,0.0,342.0,24186.0,2166.25,7908.25,18444.0,1339.75,826.5,83.75,4749.0,2304.25,83.75,0.0
29,266.25,75.75,137.5,141.25,12.5,0.0,0.0,0.0,0.0,0.0,266.25,24368.5,2121.75,7962.75,18527.5,1281.75,840.0,63.25,3672.75,1737.0,63.25,0.0
30,205.75,60.5,108.0,108.0,10.25,0.0,0.0,0.0,0.0,0.0,205.75,24049.5,2056.0,7856.25,18249.25,1310.75,745.25,50.25,2741.0,1439.75,50.25,0.0
