,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1313.0,0.0,659.0,654.0,0.0,0.0,0.0,54.5,0.0,0.0,1034.75,6000.0,0.0,1786.25,4213.75,0.0,0.0,0.0,5900.0,0.0,0.0,0.0
1,1267.5,45.5,659.0,654.0,45.5,0.0,0.0,75.25,0.0,0.0,991.25,5698.0,302.0,1786.25,4213.75,302.0,0.0,0.0,5653.0,0.0,0.0,0.0
2,1216.0,51.5,636.25,631.25,51.5,0.0,0.0,91.25,0.0,0.0,949.75,5408.75,289.25,1703.25,3994.75,289.25,0.0,0.0,5388.75,0.0,0.0,0.0
3,253.5,962.5,129.75,138.0,13.25,1.0,0.5,85.75,35.75,0.0,17.5,0.0,5408.75,1618.75,3790.0,253.5,5155.25,948.25,0.0,27132.0,948.25,0.0
4,276.5,12.75,138.0,151.25,12.0,0.75,0.5,81.25,25.0,0.0,34.5,25767.5,1364.5,8105.0,19027.0,1364.5,0.0,0.0,0.0,0.0,0.0,0.0
5,285.25,16.25,145.0,156.5,12.75,3.5,2.25,74.0,137.75,0.0,47.75,24457.0,1310.5,7702.5,18065.0,1310.5,0.0,0.0,0.0,0.0,0.0,0.0
6,396.75,26.25,206.5,216.5,19.5,6.75,4.0,63.5,216.25,0.0,58.5,23260.0,1197.0,7323.25,17133.75,1197.0,0.0,0.0,0.0,0.0,0.0,0.0
7,581.25,31.75,302.25,310.75,25.25,6.5,4.5,54.25,249.75,0.0,68.5,22122.5,1137.5,6971.25,16288.75,1137.5,0.0,0.0,0.0,0.0,0.0,0.0
8,783.0,48.0,409.75,421.25,37.25,10.75,5.0,40.75,285.25,0.0,82.25,21047.25,1075.25,6628.75,15493.75,1075.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1016.75,51.5,532.0,536.25,41.25,10.25,4.25,29.5,262.75,0.0,96.5,19966.0,1081.25,6297.75,14749.5,1081.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1216.75,62.75,642.75,636.75,51.25,11.5,6.75,16.75,418.75,0.0,108.75,18991.75,974.25,5985.0,13981.0,974.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1561.75,73.75,824.0,811.5,67.25,6.5,2.75,9.25,149.5,0.0,119.75,18056.75,935.0,5693.75,13298.0,935.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1649.75,61.5,863.5,847.75,57.25,4.25,2.25,4.5,148.25,0.0,116.5,17138.25,918.5,5419.25,12637.5,918.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1728.25,69.75,902.0,896.0,67.25,2.5,1.25,2.0,78.0,0.0,112.25,16286.25,852.0,5146.25,11992.0,851.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1730.75,75.5,907.75,898.25,74.0,1.25,1.0,0.75,92.0,0.0,132.0,15447.75,838.5,4888.25,11398.0,836.75,1.75,0.25,0.0,5.75,0.25,0.0
15,1744.75,78.0,922.25,900.5,77.25,0.75,0.25,0.0,15.5,0.0,141.75,14693.75,759.75,4650.5,10803.0,756.5,3.25,0.0,0.0,0.0,0.0,0.0
16,1690.5,69.75,891.5,868.75,69.75,0.0,0.0,0.0,0.0,0.0,221.25,13958.0,735.75,4422.0,10271.75,729.5,6.25,0.0,0.0,0.0,0.0,0.0
17,1621.5,69.0,854.5,835.0,68.0,0.0,0.0,0.0,0.0,0.0,349.25,13243.25,714.75,4196.75,9761.25,698.75,16.0,1.0,0.0,14.5,1.0,0.0
18,1547.75,73.75,816.5,801.0,69.75,0.0,0.0,0.25,0.0,0.0,490.75,12557.0,700.75,3987.0,9270.75,672.75,28.0,4.0,12539.5,127.5,4.0,0.0
19,1474.75,73.0,775.25,757.0,57.5,0.0,0.0,0.25,0.0,0.0,642.5,11991.0,693.5,3815.25,8869.25,635.25,58.25,15.5,11852.5,481.0,15.5,0.0
20,1379.0,95.75,733.5,707.25,61.75,0.0,0.0,0.25,0.0,0.0,752.5,11774.0,698.0,3749.75,8722.25,607.75,90.25,34.0,11183.5,972.0,34.0,0.0
21,1262.75,116.25,670.75,644.75,52.75,0.0,0.0,0.25,0.0,0.0,931.25,11940.75,805.25,3820.0,8926.0,651.25,154.0,63.5,10460.0,1840.25,63.5,0.0
22,1112.5,150.25,590.75,573.0,51.25,0.0,0.0,0.25,0.0,0.0,886.75,12889.0,892.0,4123.5,9657.5,672.75,219.25,99.0,9728.5,2964.5,99.0,0.0
23,953.75,158.75,501.0,490.0,37.25,0.0,0.0,0.25,0.0,0.0,831.75,14745.0,1108.5,4739.25,11114.25,778.25,330.25,121.5,8921.5,3417.25,121.5,0.0
24,792.75,161.0,415.75,410.75,33.75,0.0,0.0,0.25,0.0,0.0,725.5,16809.5,1352.75,5435.75,12726.5,921.75,431.0,127.25,8039.5,3447.25,127.25,0.0
25,648.0,144.75,342.75,334.25,29.0,0.0,0.0,0.25,0.0,0.0,638.75,18732.75,1524.0,6058.5,14198.25,1000.75,523.25,115.75,7132.25,3221.0,115.75,0.0
26,504.25,143.75,267.75,261.0,24.25,0.25,0.25,0.0,21.5,0.0,504.25,20239.0,1714.75,6580.5,15373.25,1100.25,614.5,119.25,6144.25,3346.5,119.25,0.0
27,413.5,112.25,219.75,207.5,13.75,0.0,0.0,0.0,0.0,0.0,392.75,21672.75,1912.75,7068.0,16517.5,1218.25,694.5,98.5,5132.0,2894.0,98.5,0.0
28,326.5,87.0,171.5,166.75,11.75,0.0,0.0,0.0,0.0,0.0,307.0,22567.0,1999.75,7356.75,17210.0,1247.25,752.5,75.25,4112.5,2117.25,75.25,0.0
29,262.0,64.5,137.0,136.25,11.25,0.0,0.0,0.0,0.0,0.0,244.0,22736.0,1948.25,7377.25,17307.0,1248.5,699.75,53.25,3211.25,1461.25,53.25,0.0
30,210.5,51.5,109.25,109.0,7.75,0.0,0.0,0.0,0.0,0.0,193.0,22333.0,1864.25,7218.75,16978.5,1209.75,654.5,43.75,2398.25,1230.5,43.75,0.0
