,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,407.0,0.0,196.25,210.75,0.0,0.0,0.0,19.25,0.0,0.0,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,393.0,14.0,196.25,210.75,14.0,0.0,0.0,25.25,0.0,0.0,310.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,376.25,16.75,190.0,203.0,16.75,0.0,0.0,29.75,0.0,0.0,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,360.25,16.0,182.75,193.5,15.75,0.25,0.0,33.0,0.0,0.0,285.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,345.75,14.5,174.5,185.75,14.0,0.5,0.0,36.0,0.0,0.0,272.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,334.75,11.0,166.25,179.5,9.5,1.5,0.75,37.0,51.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,367.75,18.0,186.25,199.5,15.5,2.5,1.25,37.75,65.75,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,414.25,19.25,206.5,227.0,16.5,2.75,1.5,38.75,102.5,0.0,246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,491.0,25.75,250.0,266.75,21.5,4.25,2.25,38.75,133.5,0.0,235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,593.75,30.75,304.25,320.25,26.5,4.25,1.75,36.25,99.5,0.0,224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
