,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,481.0,0.0,238.25,242.75,0.0,0.0,0.0,19.0,0.0,0.0,385.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,463.0,18.0,238.25,242.75,18.0,0.0,0.0,28.75,0.0,0.0,366.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,441.75,21.25,230.0,233.0,21.0,0.25,0.0,34.75,0.0,0.0,347.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,423.75,18.0,218.25,223.5,17.5,0.5,0.25,39.25,19.5,0.0,335.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,424.75,18.5,220.25,223.0,17.25,1.25,0.5,43.75,39.0,0.0,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,444.25,19.5,228.0,235.75,18.5,1.0,0.25,46.0,14.25,0.0,310.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,438.75,19.75,226.0,232.5,17.75,2.0,1.75,46.75,88.0,0.0,300.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,502.25,24.5,262.5,264.25,21.5,3.0,1.75,47.0,102.25,0.0,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,575.25,29.25,301.25,303.25,25.0,4.25,2.25,45.75,141.25,0.0,273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,683.25,33.25,349.75,366.75,27.25,6.0,3.25,41.25,212.25,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,857.0,38.5,438.25,457.25,34.5,4.0,2.5,42.25,151.75,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,962.5,46.25,498.0,510.75,41.75,4.5,1.5,40.75,79.75,0.0,245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,992.75,49.5,511.25,531.0,44.5,5.0,3.75,39.5,282.25,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1215.5,59.5,632.75,642.25,55.0,4.5,2.75,37.5,169.5,0.0,216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1327.5,57.5,687.0,698.0,54.0,3.5,2.25,35.25,151.75,0.0,218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1418.75,60.5,736.5,742.75,58.25,2.25,1.75,37.75,113.5,0.0,228.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1464.0,68.25,768.75,763.5,62.75,5.5,2.5,33.25,156.0,0.0,227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1555.75,64.25,811.25,808.75,61.25,3.0,2.0,33.25,92.5,0.0,262.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1579.25,69.0,822.0,826.25,65.5,3.5,1.75,32.75,95.75,0.0,318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1602.0,73.0,835.0,840.0,66.25,6.75,2.0,29.25,122.75,0.0,391.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1647.25,77.5,860.75,864.0,75.0,2.5,1.5,28.0,97.25,0.0,504.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1672.5,72.0,873.75,870.75,70.75,1.25,0.25,27.25,22.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1624.75,69.75,849.25,845.25,66.25,3.5,1.5,25.5,98.25,0.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1650.75,72.25,856.25,866.75,70.25,2.0,1.25,26.5,78.25,0.0,749.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1662.0,67.0,859.25,869.75,64.75,2.25,0.75,27.75,38.75,0.0,828.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1624.5,76.25,847.75,853.0,74.5,1.75,1.0,27.75,61.0,0.0,886.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1619.0,66.5,838.25,847.25,63.25,3.25,1.5,27.25,73.5,0.0,926.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1618.25,74.25,842.0,850.5,70.75,3.5,1.0,25.5,51.25,0.0,982.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
