,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,864.0,0.0,434.75,429.25,0.0,0.0,0.0,38.0,0.0,0.0,672.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,831.75,32.25,434.75,429.25,32.25,0.0,0.0,46.0,0.0,0.0,653.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,792.25,39.5,421.5,410.25,39.0,0.5,0.0,55.25,0.0,0.0,623.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,762.75,29.5,401.75,390.5,29.25,0.25,0.0,66.25,0.0,0.0,597.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,731.0,31.75,386.75,376.0,30.25,1.5,1.0,70.5,40.0,0.0,579.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,738.5,32.5,387.75,383.25,31.0,1.5,0.5,77.75,18.75,0.0,555.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,726.5,30.75,377.25,380.0,27.25,3.5,1.5,80.0,77.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,768.75,34.75,402.25,401.25,30.5,4.25,2.25,83.5,157.75,0.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,883.75,42.75,466.5,460.0,35.75,7.0,4.0,82.5,210.75,0.0,497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1045.0,49.5,556.0,538.5,42.25,7.25,2.75,81.75,160.5,0.0,477.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1147.75,57.75,604.5,601.0,48.75,9.0,5.5,76.5,303.5,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1388.0,63.25,720.25,731.0,56.75,6.5,2.75,74.75,164.25,0.0,446.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1474.5,77.75,775.0,777.25,66.75,11.0,6.0,70.25,365.75,0.0,418.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1764.25,76.0,917.25,923.0,67.5,8.5,3.25,66.0,236.5,0.0,397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1911.0,89.75,996.5,1004.25,84.75,5.0,2.25,65.75,134.5,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1952.0,93.5,1024.25,1021.25,84.75,8.75,4.5,60.5,235.75,0.0,376.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2092.25,95.5,1086.5,1101.25,90.0,5.5,3.5,59.25,171.0,0.0,363.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2165.0,98.25,1125.5,1137.75,91.75,6.5,3.75,58.0,256.5,0.0,391.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2321.0,100.5,1201.25,1220.25,92.75,7.75,3.0,50.25,186.5,0.0,479.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2386.5,121.0,1244.5,1263.0,114.25,6.75,3.75,44.75,241.0,0.0,590.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2519.75,107.75,1307.25,1320.25,103.25,4.5,1.75,42.25,109.0,0.0,660.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2509.75,119.0,1307.25,1321.5,114.75,4.25,2.5,42.0,143.75,0.0,811.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2539.5,114.0,1323.0,1330.5,108.25,5.75,3.0,39.25,157.5,0.0,875.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2583.25,113.75,1338.0,1359.0,108.5,5.25,2.25,37.0,125.25,0.0,1068.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2593.5,115.0,1345.0,1363.5,111.5,3.5,1.75,35.5,134.5,0.0,1165.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2613.0,115.0,1358.0,1370.0,111.75,3.25,0.75,34.75,43.0,0.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2544.5,111.5,1321.0,1335.0,107.75,3.75,2.5,36.25,151.5,0.0,1285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2585.0,111.0,1338.75,1357.25,107.75,3.25,1.75,34.0,92.5,0.0,1342.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2568.5,109.0,1334.5,1343.0,105.75,3.25,1.5,32.75,94.5,0.0,1453.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2552.0,111.0,1331.25,1331.75,108.25,2.75,2.0,33.5,118.5,0.0,1504.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2564.0,106.5,1334.0,1336.5,102.5,4.0,1.0,34.5,81.0,0.0,1593.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2535.75,109.25,1318.75,1326.25,106.0,3.25,1.25,33.5,72.25,0.0,1597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2501.0,107.0,1308.0,1300.0,103.25,3.75,0.5,31.25,18.0,0.0,1624.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2418.75,100.25,1262.75,1256.25,97.75,2.5,0.5,30.75,24.5,0.0,1656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2335.75,107.5,1221.5,1221.75,103.25,4.25,1.25,28.0,86.25,0.0,1666.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2326.75,95.25,1212.0,1210.0,92.75,2.5,1.75,29.0,102.5,0.0,1681.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2322.5,106.75,1213.25,1216.0,104.25,2.5,1.75,27.5,84.75,0.0,1634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2306.75,100.5,1198.75,1208.5,97.75,2.75,1.25,27.75,87.75,0.0,1658.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2292.5,102.0,1186.5,1208.0,98.0,4.0,2.0,25.25,108.5,0.0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2306.25,94.75,1191.25,1209.75,92.75,2.0,0.5,24.25,32.0,0.0,1645.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2240.5,97.75,1164.0,1174.25,95.25,2.5,1.5,23.0,85.0,0.0,1652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2233.25,92.25,1152.5,1173.0,91.0,1.25,0.75,23.25,40.5,0.0,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2180.25,93.5,1127.25,1146.5,90.5,3.0,2.0,21.0,117.25,0.0,1626.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2199.0,98.5,1141.5,1156.0,96.5,2.0,1.0,19.75,57.0,0.0,1564.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2155.0,101.0,1122.5,1133.5,97.75,3.25,1.25,17.5,76.5,0.0,1510.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2139.25,92.25,1109.5,1122.0,91.0,1.25,0.5,20.0,13.5,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2064.0,88.75,1073.0,1079.75,87.0,1.75,0.75,18.75,51.75,0.0,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2031.5,84.25,1056.25,1059.5,82.75,1.5,0.75,18.5,46.25,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1993.5,84.25,1030.5,1047.25,82.5,1.75,1.0,18.5,46.75,0.0,1482.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1953.0,87.25,1012.0,1028.25,85.75,1.5,1.25,19.0,68.25,0.0,1487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1937.5,83.75,1003.75,1017.5,81.5,2.25,1.0,18.75,56.25,0.0,1446.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1918.75,75.0,990.0,1003.75,73.5,1.5,1.25,18.0,62.25,0.0,1443.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
