,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,426.0,0.0,214.75,211.25,0.0,0.0,0.0,20.0,0.0,0.0,335.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,411.0,15.0,214.75,211.25,14.75,0.25,0.25,25.0,20.75,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,415.75,16.0,215.0,216.75,16.0,0.0,0.0,30.5,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,398.25,17.5,206.75,209.0,17.5,0.0,0.0,33.75,0.0,0.0,303.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,380.75,17.5,196.25,202.0,17.25,0.25,0.25,37.75,19.0,0.0,289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,381.0,18.75,200.5,199.25,17.25,1.5,0.75,42.75,38.75,0.0,273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,400.5,19.25,212.25,207.5,17.0,2.25,0.75,43.75,56.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,437.5,19.0,229.25,227.25,16.25,2.75,1.5,42.75,77.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,485.75,28.75,257.25,257.25,23.25,5.5,3.0,42.25,182.75,0.0,244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,638.25,30.25,328.5,340.0,26.5,3.75,2.0,41.0,132.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,732.25,38.0,385.5,384.75,34.0,4.0,2.0,40.25,103.25,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,792.0,43.5,421.25,414.25,38.5,5.0,2.0,38.75,134.75,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,886.25,40.5,467.25,459.5,37.75,2.75,1.25,37.75,77.0,0.0,209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
