,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,622.0,0.0,311.0,311.0,0.0,0.0,0.0,25.0,0.0,0.0,485.75,6000.0,0.0,1822.75,4177.25,0.0,0.0,0.0,5900.0,0.0,0.0,0.0
1,595.0,27.0,311.0,311.0,27.0,0.0,0.0,32.25,0.0,0.0,466.0,5699.25,300.75,1822.75,4177.25,300.75,0.0,0.0,5650.5,0.0,0.0,0.0
2,570.0,25.0,298.25,296.75,24.75,0.25,0.25,41.5,20.0,0.0,445.25,5419.0,280.25,1736.0,3963.25,280.25,0.0,0.0,5395.25,0.0,0.0,0.0
3,137.75,452.25,77.25,68.5,8.0,0.0,0.0,39.25,0.0,0.0,9.75,0.0,5419.0,1652.75,3766.25,287.5,5131.5,444.25,0.0,12818.75,444.25,0.0
4,128.5,9.25,73.0,64.75,8.5,0.75,0.5,37.75,31.5,0.0,16.25,12169.5,649.25,3845.5,8973.25,649.25,0.0,0.0,0.0,0.0,0.0,0.0
5,151.0,9.0,84.0,76.0,7.25,1.75,0.5,35.25,27.25,0.0,21.25,11545.75,623.75,3647.5,8522.0,623.75,0.0,0.0,0.0,0.0,0.0,0.0
6,165.75,12.5,93.25,85.0,9.5,3.0,1.25,31.0,76.25,0.0,27.0,10953.0,592.75,3456.5,8089.25,592.75,0.0,0.0,0.0,0.0,0.0,0.0
7,226.75,15.25,125.25,116.75,10.0,5.25,2.5,24.25,145.25,0.0,32.0,10383.0,570.0,3280.0,7673.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0
8,351.75,20.25,189.5,182.5,16.0,4.25,2.0,19.5,108.0,0.0,36.75,9842.25,540.75,3116.75,7266.25,540.75,0.0,0.0,0.0,0.0,0.0,0.0
9,435.25,24.5,231.75,228.0,19.75,4.75,2.0,14.5,113.25,0.0,42.0,9334.25,508.0,2954.0,6888.25,508.0,0.0,0.0,0.0,0.0,0.0,0.0
10,525.5,23.0,276.75,271.75,19.25,3.75,1.75,10.25,94.75,0.0,46.75,8864.0,470.25,2798.25,6536.0,470.25,0.0,0.0,0.0,0.0,0.0,0.0
11,592.25,28.0,314.25,306.0,23.75,4.25,2.0,5.5,138.5,0.0,51.0,8422.5,441.5,2653.5,6210.5,441.5,0.0,0.0,0.0,0.0,0.0,0.0
12,690.5,40.25,363.25,367.5,37.25,3.0,1.25,2.5,60.0,0.0,47.5,7996.5,426.0,2520.25,5902.25,426.0,0.0,0.0,0.0,0.0,0.0,0.0
13,719.5,31.0,372.5,378.0,29.75,1.25,1.0,1.0,59.25,0.0,58.0,7586.25,410.25,2404.25,5592.25,410.25,0.0,0.0,0.0,0.0,0.0,0.0
14,746.0,32.75,387.5,391.25,32.0,0.75,0.25,0.25,6.0,0.0,55.75,7204.25,382.0,2280.75,5305.5,381.0,1.0,0.0,0.0,0.0,0.0,0.0
15,720.5,31.5,373.75,378.0,31.0,0.25,0.25,0.0,7.75,0.0,72.75,6846.5,357.75,2170.5,5033.75,355.25,2.5,0.25,0.0,10.0,0.25,0.0
16,696.75,31.5,361.0,367.25,31.5,0.0,0.0,0.0,0.0,0.0,86.25,6495.5,361.0,2059.25,4797.25,359.25,1.75,0.0,0.0,0.0,0.0,0.0
17,667.0,29.75,346.0,350.5,29.5,0.0,0.0,0.0,0.0,0.0,129.5,6172.25,323.25,1959.75,4535.75,318.5,4.75,0.25,0.0,9.0,0.25,0.0
18,640.5,26.5,332.5,333.5,25.5,0.0,0.0,0.0,0.0,0.0,217.25,5855.25,326.0,1862.5,4318.75,313.5,12.5,1.0,5838.25,30.5,1.0,0.0
19,612.75,27.75,314.75,318.75,20.75,0.0,0.0,0.0,0.0,0.0,271.5,5560.0,325.75,1765.5,4120.25,300.5,25.25,7.0,5515.5,180.25,7.0,0.0
20,573.75,39.0,297.25,300.0,23.5,0.0,0.0,0.25,0.0,0.0,318.25,5399.5,340.75,1726.25,4014.0,290.5,50.25,15.5,5188.0,430.5,15.5,0.0
21,528.75,45.0,274.25,275.5,21.0,0.0,0.0,0.25,0.0,0.0,343.0,5478.25,351.75,1752.75,4077.25,282.75,69.0,24.0,4867.25,672.0,24.0,0.0
22,468.75,60.0,244.5,244.75,20.5,0.0,0.0,0.25,0.0,0.0,378.25,5744.0,406.25,1851.0,4299.25,291.75,114.5,39.5,4518.0,1058.5,39.5,0.0
23,401.0,67.75,208.25,207.75,15.0,0.0,0.0,0.25,0.0,0.0,353.75,6312.0,490.5,2059.0,4743.5,347.25,143.25,52.75,4147.25,1519.25,52.75,0.0
24,332.25,68.75,173.25,173.25,14.25,0.0,0.0,0.25,0.0,0.0,321.5,7257.75,573.5,2373.5,5457.75,378.25,195.25,54.5,3752.0,1511.5,54.5,0.0
25,264.5,67.75,137.0,140.25,12.75,0.0,0.0,0.25,0.0,0.0,259.5,8081.75,687.5,2642.0,6127.25,454.25,233.25,55.0,3331.75,1592.25,55.0,0.0
26,208.25,56.25,109.5,106.5,7.75,0.0,0.0,0.25,0.0,0.0,208.0,8903.5,770.5,2913.5,6760.5,490.0,280.5,48.5,2874.25,1364.0,48.5,0.0
27,157.25,51.0,81.25,84.0,7.75,0.25,0.0,0.0,0.0,0.0,157.25,9414.5,853.0,3088.25,7179.25,529.75,323.25,43.0,2404.75,1173.0,43.0,0.0
28,125.5,31.75,63.0,67.0,4.5,0.0,0.0,0.0,0.0,0.0,125.5,9722.25,865.25,3181.75,7405.75,535.0,330.25,27.25,1955.0,814.0,27.25,0.0
29,93.25,32.25,49.5,48.5,4.75,0.0,0.0,0.0,0.0,0.0,93.25,9670.25,866.0,3155.0,7381.25,549.5,316.5,27.5,1532.0,752.25,27.5,0.0
30,73.25,20.0,39.5,35.75,2.0,0.0,0.0,0.0,0.0,0.0,73.25,9613.75,808.75,3121.5,7301.0,510.25,298.5,18.0,1150.75,500.0,18.0,0.0
31,59.25,14.0,31.0,30.5,2.25,0.0,0.0,0.0,0.0,0.0,59.25,9346.5,767.25,3033.25,7080.5,508.25,259.0,11.75,833.25,308.0,11.75,0.0
32,48.5,10.75,26.5,24.5,2.5,0.0,0.0,0.0,0.0,0.0,48.5,8969.25,685.25,2905.0,6749.5,466.75,218.5,8.25,577.75,247.75,8.25,0.0
33,40.25,8.25,22.0,20.25,2.0,0.0,0.0,0.0,0.0,0.0,40.25,8584.5,632.5,2774.5,6442.5,457.25,175.25,6.25,391.75,159.5,6.25,0.0
34,34.0,6.25,18.25,17.5,1.75,0.0,0.0,0.0,0.0,0.0,34.0,8189.75,554.25,2626.5,6117.5,435.25,119.0,4.5,337.5,126.0,4.5,0.0
35,31.0,3.0,16.5,16.0,1.5,0.0,0.0,0.0,0.0,0.0,31.0,7816.75,499.0,2496.0,5819.75,410.5,88.5,1.5,432.25,37.5,1.5,0.0
36,27.25,3.75,15.0,13.75,1.5,0.0,0.0,0.0,0.0,0.0,27.25,7415.0,439.25,2355.75,5498.5,381.25,58.0,2.25,656.0,64.0,2.25,0.0
37,26.0,1.25,13.75,12.75,0.5,0.0,0.0,0.0,0.0,0.0,26.0,7074.5,404.5,2242.5,5236.5,368.0,36.5,0.75,1065.5,19.75,0.75,0.0
38,24.0,2.0,13.5,12.0,1.5,0.0,0.0,0.0,0.0,0.0,24.0,6711.0,383.25,2125.25,4969.0,356.25,27.0,0.5,1698.0,12.25,0.5,0.0
