,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,441.0,0.0,222.75,218.25,0.0,0.0,0.0,15.5,0.0,0.0,347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,423.25,17.75,222.75,218.25,17.75,0.0,0.0,19.75,0.0,0.0,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,404.75,18.5,214.25,209.0,18.5,0.0,0.0,27.75,0.0,0.0,319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,385.25,19.5,204.75,200.0,19.25,0.25,0.25,32.0,16.5,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,388.0,13.75,203.25,198.5,13.0,0.75,0.25,35.0,16.5,0.0,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,386.75,17.75,205.0,199.5,17.0,0.75,0.5,36.5,42.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,408.75,20.0,217.5,211.25,18.5,1.5,0.25,38.5,12.25,0.0,274.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,406.25,14.75,211.75,209.25,13.75,1.0,0.25,39.5,16.75,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,403.0,20.0,210.25,212.75,16.5,3.5,2.0,38.75,90.5,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,468.25,25.25,244.75,248.75,21.75,3.5,1.75,37.75,122.0,0.0,246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,561.75,28.5,291.75,298.5,24.75,3.75,2.25,38.0,140.5,0.0,235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,666.75,35.5,346.75,355.5,30.25,5.25,1.75,37.0,90.25,0.0,222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,725.0,32.0,372.5,384.5,28.25,3.75,2.25,36.25,115.25,0.0,209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,807.5,32.75,414.25,426.0,29.0,3.75,1.5,35.5,77.0,0.0,197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,843.75,40.75,436.75,447.75,36.75,4.0,2.75,35.75,157.25,0.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,962.75,38.25,491.5,509.5,36.5,1.75,1.5,35.5,99.25,0.0,191.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1014.75,47.25,524.75,537.25,44.25,3.0,1.25,34.5,63.0,0.0,206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1035.0,42.75,536.25,541.5,40.25,2.5,0.75,33.25,45.75,0.0,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1037.0,43.75,536.25,544.5,39.5,4.25,1.75,30.75,84.25,0.0,204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1073.25,48.0,554.0,567.25,44.25,3.75,1.0,28.25,61.25,0.0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1088.5,46.0,554.0,580.5,42.75,3.25,2.0,26.75,117.5,0.0,321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1150.5,55.5,584.0,622.0,51.25,4.25,1.75,23.25,87.75,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1189.75,48.5,598.75,639.5,44.5,4.0,2.25,21.25,116.25,0.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1254.25,51.75,637.75,668.25,49.75,2.0,1.25,21.0,88.5,0.0,497.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1292.0,50.75,651.5,691.25,48.75,2.0,1.0,20.0,66.0,0.0,527.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1300.25,57.75,659.5,698.5,54.5,3.25,1.25,20.0,75.25,0.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1325.0,50.5,671.75,703.75,49.5,1.0,1.0,21.25,66.75,0.0,646.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1330.5,61.25,677.75,714.0,59.25,2.0,1.0,20.5,71.75,0.0,660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1349.75,52.5,683.0,719.25,51.5,1.0,0.25,20.5,26.25,0.0,664.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1320.75,55.25,671.75,704.25,52.75,2.5,1.25,19.5,74.5,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1342.5,52.75,681.0,714.25,51.25,1.5,0.75,19.5,40.5,0.0,704.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
