,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1777.0,0.0,879.0,898.0,0.0,0.0,0.0,83.0,0.0,0.0,1397.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1705.25,71.75,879.0,898.0,71.75,0.0,0.0,107.75,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1631.5,73.75,841.75,863.5,73.25,0.5,0.25,127.25,17.25,0.0,1282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1583.75,65.0,811.0,837.75,64.75,0.25,0.25,145.25,22.5,0.0,1235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1533.5,72.75,792.25,814.0,70.75,2.0,0.75,158.75,44.25,0.0,1178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1501.0,76.75,782.25,795.5,72.0,4.75,3.0,169.5,181.5,0.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1604.5,78.0,829.5,853.0,68.0,10.0,5.25,172.25,365.75,0.0,1077.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1873.25,97.0,965.5,1004.75,84.25,12.75,6.25,167.25,408.5,0.0,1034.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2164.0,117.75,1126.75,1155.0,102.5,15.25,7.75,161.75,453.0,0.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2494.5,122.5,1286.25,1330.75,105.5,17.0,9.0,155.25,514.0,0.0,953.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2870.5,138.0,1483.25,1525.25,120.75,17.25,9.25,147.5,520.25,0.0,915.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3241.25,149.5,1675.0,1715.75,132.25,17.25,7.25,140.25,458.75,0.0,880.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3528.5,171.5,1833.75,1866.25,154.25,17.25,8.25,132.25,491.5,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3834.75,185.25,1998.25,2021.75,169.75,15.5,7.5,124.5,436.25,0.0,787.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4088.25,182.75,2118.75,2152.25,169.5,13.25,5.0,117.75,268.75,0.0,759.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4166.5,190.5,2165.5,2191.5,177.5,13.0,7.25,115.5,448.25,0.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4402.5,212.25,2287.25,2327.5,200.75,11.5,5.0,116.25,291.5,0.0,806.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4487.5,206.5,2330.75,2363.25,194.75,11.75,5.75,115.75,326.75,0.0,983.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4612.5,201.75,2386.75,2427.5,192.0,9.75,3.25,114.25,192.75,0.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4607.5,197.75,2381.5,2423.75,188.0,9.75,5.5,111.25,319.25,0.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4716.5,210.25,2444.75,2482.0,198.25,12.0,7.75,109.25,493.5,0.0,1669.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4989.75,220.25,2593.0,2617.0,210.0,10.25,5.25,104.0,327.75,0.0,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5101.75,215.75,2651.0,2666.5,206.25,9.5,5.25,100.0,339.25,0.0,2135.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
