,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,812.0,0.0,397.25,414.75,0.0,0.0,0.0,40.0,0.0,0.0,640.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,779.5,32.5,397.25,414.75,32.25,0.25,0.0,46.5,0.0,0.0,618.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,745.5,34.0,380.25,399.25,33.75,0.25,0.25,59.5,14.5,0.0,586.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,729.75,30.25,371.5,388.5,29.75,0.5,0.0,64.5,0.0,0.0,564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,698.25,31.5,354.0,375.75,29.75,1.75,1.0,72.0,53.25,0.0,542.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,717.5,34.0,364.75,386.75,31.5,2.5,2.0,74.25,121.0,0.0,522.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,800.0,38.5,402.0,436.5,34.5,4.0,1.5,77.25,117.25,0.0,501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,871.25,46.0,445.25,472.0,40.25,5.75,2.75,78.5,161.75,0.0,477.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,980.75,52.25,503.0,530.0,43.75,8.5,4.75,75.0,296.25,0.0,455.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1221.75,55.25,619.25,657.75,48.0,7.25,2.5,72.25,172.0,0.0,439.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1326.5,67.25,676.25,717.5,60.75,6.5,3.0,69.25,203.5,0.0,424.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1460.75,69.25,738.5,791.5,62.75,6.5,3.0,68.75,195.75,0.0,404.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1577.75,78.75,799.75,856.75,70.75,8.0,3.75,66.0,223.5,0.0,379.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
