,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,987.0,0.0,491.75,495.25,0.0,0.0,0.0,43.75,0.0,0.0,782.0,6015.0,0.0,1802.0,4213.0,0.0,0.0,0.0,5909.75,0.0,0.0,0.0
1,949.75,37.25,491.75,495.25,37.25,0.0,0.0,58.5,0.0,0.0,749.0,5721.25,293.75,1802.0,4213.0,293.75,0.0,0.0,5665.5,0.0,0.0,0.0
2,916.75,33.0,473.5,476.25,33.0,0.0,0.0,68.25,0.0,0.0,726.0,5437.75,283.5,1715.75,4005.5,283.5,0.0,0.0,5413.5,0.0,0.0,0.0
3,183.0,733.75,93.25,99.25,8.25,1.25,0.5,64.75,18.0,0.0,14.5,0.0,5437.75,1634.0,3803.75,259.75,5178.0,724.25,0.0,20566.5,724.25,0.0
4,192.5,8.5,97.75,103.25,7.75,0.75,0.25,61.5,11.25,0.0,24.5,19541.25,1025.25,6109.5,14457.0,1025.25,0.0,0.0,0.0,0.0,0.0,0.0
5,193.5,10.25,98.75,105.0,7.75,2.5,1.25,56.5,66.25,0.0,33.75,18545.5,995.75,5809.75,13731.5,995.75,0.0,0.0,0.0,0.0,0.0,0.0
6,248.25,11.5,127.5,132.25,7.25,4.25,1.75,50.25,118.25,0.0,47.5,17620.25,925.25,5527.25,13018.25,925.25,0.0,0.0,0.0,0.0,0.0,0.0
7,346.25,20.25,180.5,186.0,14.25,6.0,4.25,42.5,279.25,0.0,59.5,16750.5,869.75,5263.25,12357.0,869.75,0.0,0.0,0.0,0.0,0.0,0.0
8,591.75,33.75,321.25,304.25,25.5,8.25,4.75,33.0,272.25,0.0,66.75,15907.25,843.25,5010.5,11740.0,843.25,0.0,0.0,0.0,0.0,0.0,0.0
9,810.75,53.25,440.75,423.25,42.0,11.25,5.25,20.75,307.25,0.0,73.5,15127.25,780.0,4760.5,11146.75,780.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1066.0,52.0,572.75,545.25,47.0,5.0,3.25,15.75,168.5,0.0,79.75,14367.25,760.0,4533.5,10593.75,760.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1178.5,56.0,629.0,605.5,50.0,6.0,2.75,9.25,181.25,0.0,87.75,13655.25,712.0,4299.5,10067.75,712.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1302.0,57.75,695.25,664.5,53.25,4.5,2.25,5.0,138.75,0.0,84.0,12982.75,672.5,4078.75,9576.5,672.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1380.0,60.75,730.0,710.75,58.75,2.0,0.75,2.75,39.0,0.0,81.5,12335.0,647.75,3878.5,9104.25,647.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1353.25,65.75,716.25,702.75,64.5,1.25,0.5,2.0,30.0,0.0,89.0,11701.25,633.75,3686.25,8648.75,632.25,1.5,0.0,0.0,0.0,0.0,0.0
15,1327.5,55.75,697.5,685.5,54.75,0.75,0.5,1.0,27.0,0.0,93.25,11144.25,557.0,3505.25,8196.0,555.25,1.75,0.25,0.0,9.25,0.25,0.0
16,1295.5,59.0,685.25,669.0,58.75,0.0,0.0,1.0,0.0,0.0,129.25,10583.5,570.0,3336.0,7817.5,565.5,4.5,0.25,0.0,7.75,0.25,0.0
17,1240.5,55.0,652.75,641.25,53.5,0.0,0.0,0.75,0.0,0.0,198.0,10055.25,536.0,3171.25,7420.0,525.25,10.75,1.5,0.0,39.25,1.5,0.0
18,1193.0,47.5,622.25,616.75,46.0,0.0,0.0,0.75,0.0,0.0,359.25,9577.75,516.75,3021.25,7073.25,493.0,23.75,1.5,9525.5,59.75,1.5,0.0
19,1140.0,53.0,592.5,591.0,43.5,0.0,0.0,0.75,0.0,0.0,510.75,9129.0,508.5,2884.75,6752.75,464.0,44.5,9.5,9021.0,283.0,9.5,0.0
20,1066.0,74.0,558.0,553.75,45.75,0.0,0.0,0.75,0.0,0.0,654.75,8855.25,556.75,2813.75,6598.25,484.25,72.5,28.25,8488.5,803.0,28.25,0.0
21,975.75,90.25,503.0,511.75,39.0,0.0,0.0,0.75,0.0,0.0,688.5,9083.0,575.25,2879.25,6779.0,461.5,113.75,51.25,7969.0,1471.5,51.25,0.0
22,868.5,107.25,447.25,459.0,37.5,0.25,0.25,0.5,13.5,0.0,703.0,9870.0,684.5,3167.5,7387.0,527.0,157.5,69.5,7420.75,1927.75,69.5,0.0
23,766.5,115.5,392.0,403.75,29.25,0.0,0.0,0.5,0.0,0.0,685.0,10980.25,817.5,3552.0,8245.75,577.75,239.75,86.25,6819.25,2545.25,86.25,0.0
24,638.0,128.5,332.75,332.5,27.25,0.0,0.0,0.5,0.0,0.0,585.5,12527.25,998.25,4074.25,9451.25,675.5,322.75,101.25,6169.25,3021.75,101.25,0.0
25,525.25,112.75,273.25,272.0,19.75,0.25,0.0,0.25,0.0,0.0,494.5,14386.75,1162.25,4678.75,10870.25,752.75,409.5,92.75,5471.0,2415.0,92.75,0.0
26,412.0,113.25,213.75,213.5,15.25,0.0,0.0,0.25,0.0,0.0,400.25,15471.0,1330.75,5047.25,11754.5,835.25,495.5,98.0,4700.5,2828.25,98.0,0.0
27,324.25,87.75,169.25,170.0,14.75,0.25,0.0,0.0,0.0,0.0,314.5,16853.0,1446.25,5507.5,12791.75,906.25,540.0,72.75,3931.25,2109.75,72.75,0.0
28,258.75,65.5,135.75,133.0,10.0,0.0,0.0,0.0,0.0,0.0,249.25,17476.75,1486.0,5701.0,13261.75,932.5,553.5,55.5,3166.75,1539.0,55.5,0.0
29,207.25,51.5,114.0,101.75,8.5,0.0,0.0,0.0,0.0,0.0,198.0,17519.5,1496.25,5734.75,13281.0,957.0,539.25,43.0,2457.5,1114.25,43.0,0.0
30,169.75,37.5,96.75,81.0,8.0,0.0,0.0,0.0,0.0,0.0,161.5,17212.0,1421.75,5615.5,13018.25,929.75,492.0,29.5,1850.25,866.25,29.5,0.0
31,140.0,29.75,78.5,66.5,5.0,0.0,0.0,0.0,0.0,0.0,131.75,16739.0,1339.25,5466.5,12611.75,909.25,430.0,24.75,1327.0,658.0,24.75,0.0
32,121.0,19.0,68.0,57.5,4.5,0.0,0.0,0.0,0.0,0.0,112.75,16157.0,1240.0,5257.5,12139.5,871.0,369.0,14.5,915.25,535.0,14.5,0.0
33,106.25,14.75,60.5,50.25,4.5,0.0,0.0,0.0,0.0,0.0,106.25,15589.5,1102.5,5046.5,11645.5,836.25,266.25,10.25,633.5,335.0,10.25,0.0
34,93.25,13.0,51.5,45.25,3.5,0.0,0.0,0.0,0.0,0.0,93.25,14923.25,1001.25,4809.25,11115.25,797.75,203.5,9.5,534.5,297.5,9.5,0.0
35,84.25,9.0,46.5,40.5,2.75,0.0,0.0,0.0,0.0,0.0,84.25,14303.75,917.0,4601.75,10619.0,784.0,133.0,6.25,735.25,165.75,6.25,0.0
36,78.0,6.25,43.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,78.0,13656.75,812.75,4367.0,10102.5,725.25,87.5,3.25,1283.75,57.25,3.25,0.0
37,72.25,5.75,40.25,35.75,3.75,0.0,0.0,0.0,0.0,0.0,72.25,12966.25,747.75,4131.0,9583.0,681.75,66.0,2.0,2033.25,60.5,2.0,0.0
