,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,436.0,0.0,217.75,218.25,0.0,0.0,0.0,20.0,0.0,0.0,347.75,6000.0,0.0,1799.5,4200.5,0.0,0.0,0.0,5899.5,0.0,0.0,0.0
1,419.25,16.75,217.75,218.25,16.75,0.0,0.0,25.0,0.0,0.0,337.0,5690.5,309.5,1799.5,4200.5,309.5,0.0,0.0,5639.25,0.0,0.0,0.0
2,406.5,12.75,209.0,210.25,12.75,0.0,0.0,29.5,0.0,0.0,325.0,5402.75,287.75,1702.75,3987.75,287.75,0.0,0.0,5374.0,0.0,0.0,0.0
3,79.25,327.25,37.75,44.75,3.0,0.25,0.25,28.0,15.0,0.0,6.0,0.0,5402.75,1614.5,3788.25,262.5,5140.25,324.0,0.0,9062.5,324.0,0.0
4,89.5,4.75,43.0,51.25,3.75,1.0,0.75,25.5,47.5,0.0,10.5,8601.75,460.75,2735.0,6327.5,460.75,0.0,0.0,0.0,0.0,0.0,0.0
5,131.0,6.0,66.75,70.25,4.25,1.75,1.5,23.25,83.0,0.0,15.5,8165.75,436.0,2590.75,6011.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0
6,204.75,9.25,106.0,108.0,7.5,1.75,0.25,20.5,18.0,0.0,19.0,7763.0,402.75,2460.75,5705.0,402.75,0.0,0.0,0.0,0.0,0.0,0.0
7,210.5,12.25,109.25,113.5,9.75,2.5,1.75,17.75,115.0,0.0,23.0,7371.25,391.75,2348.75,5414.25,391.75,0.0,0.0,0.0,0.0,0.0,0.0
8,308.5,17.0,162.75,162.75,11.75,5.25,3.0,12.0,191.5,0.0,26.0,7003.75,367.5,2233.0,5138.25,367.5,0.0,0.0,0.0,0.0,0.0,0.0
9,477.0,23.0,254.5,245.5,20.75,2.25,1.0,9.75,68.75,0.0,32.25,6658.25,345.5,2121.5,4882.25,345.5,0.0,0.0,0.0,0.0,0.0,0.0
10,522.0,23.75,279.0,266.75,19.25,4.5,2.25,5.0,102.75,0.0,35.25,6321.5,336.75,2018.5,4639.75,336.75,0.0,0.0,0.0,0.0,0.0,0.0
11,597.5,27.25,319.5,305.25,25.75,1.5,0.5,3.25,39.25,0.0,38.25,5995.75,325.75,1916.75,4404.75,325.75,0.0,0.0,0.0,0.0,0.0,0.0
12,609.5,27.25,325.5,311.25,25.25,2.0,1.25,0.75,60.5,0.0,36.75,5689.75,306.0,1822.0,4173.75,305.75,0.25,0.0,0.0,0.0,0.0,0.0
13,643.0,27.0,344.5,325.5,26.5,0.5,0.25,0.25,19.0,0.0,35.75,5406.5,283.25,1728.25,3961.5,282.75,0.5,0.0,0.0,0.0,0.0,0.0
14,642.0,20.0,340.75,321.25,19.75,0.25,0.0,0.0,0.0,0.0,42.0,5121.5,285.0,1644.75,3761.75,284.5,0.5,0.0,0.0,0.0,0.0,0.0
15,623.0,19.0,329.5,312.0,18.5,0.0,0.0,0.0,0.0,0.0,71.0,4864.0,257.5,1560.0,3561.5,256.25,1.25,0.5,0.0,16.75,0.5,0.0
16,597.0,26.0,318.75,304.0,25.75,0.0,0.0,0.0,0.0,0.0,125.0,4640.0,240.75,1485.75,3395.0,238.25,2.5,0.25,0.0,8.25,0.25,0.0
17,572.25,24.75,305.0,291.25,24.0,0.0,0.0,0.0,0.0,0.0,131.0,4414.75,233.5,1409.5,3238.75,230.25,3.25,0.75,0.0,28.5,0.75,0.0
18,547.5,24.75,292.25,279.5,24.25,0.0,0.0,0.0,0.0,0.0,201.25,4215.25,228.0,1351.75,3091.5,220.0,8.0,0.5,4166.5,17.5,0.5,0.0
