,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,409.0,0.0,209.0,200.0,0.0,0.0,0.0,16.5,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,391.25,17.75,209.0,200.0,17.75,0.0,0.0,21.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,373.25,18.0,198.75,192.5,18.0,0.0,0.0,28.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,359.5,13.75,189.25,184.0,13.5,0.25,0.0,33.5,0.0,0.0,279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,346.0,13.5,183.5,176.0,12.5,1.0,0.25,36.75,15.75,0.0,269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,346.25,15.5,184.5,177.25,15.0,0.5,0.25,39.0,9.75,0.0,258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,339.0,17.0,182.75,173.25,15.25,1.75,1.25,39.0,67.0,0.0,249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,386.25,19.75,204.0,202.0,17.75,2.0,1.25,40.5,68.25,0.0,237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,436.25,18.25,225.75,228.75,16.0,2.25,1.0,42.25,46.75,0.0,229.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,462.5,20.5,240.25,242.75,17.25,3.25,1.5,41.0,108.25,0.0,224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,544.25,26.5,282.25,288.5,22.25,4.25,2.5,40.75,152.5,0.0,215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,666.0,30.75,343.25,353.5,27.25,3.5,1.5,40.5,64.25,0.0,208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,690.0,40.25,356.0,374.25,34.5,5.75,2.25,36.5,122.0,0.0,194.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
