,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2030.0,0.0,1004.5,1025.5,0.0,0.0,0.0,89.5,0.0,0.0,1595.0,6000.0,0.0,1785.0,4215.0,0.0,0.0,0.0,5895.25,0.0,0.0,0.0
1,1952.5,77.5,1004.5,1025.5,77.5,0.0,0.0,114.75,0.0,0.0,1538.75,5693.25,306.75,1785.0,4215.0,306.75,0.0,0.0,5639.0,0.0,0.0,0.0
2,1883.0,69.5,967.75,984.75,69.5,0.0,0.0,138.25,0.0,0.0,1486.5,5405.75,287.5,1697.25,3996.0,287.5,0.0,0.0,5379.75,0.0,0.0,0.0
3,385.75,1497.25,193.0,209.25,15.25,1.25,0.75,132.5,47.75,0.0,34.0,0.0,5405.75,1610.0,3795.75,276.0,5129.75,1480.75,0.0,42305.5,1480.75,0.0
4,411.75,21.75,210.75,222.75,20.25,1.5,0.75,125.25,43.5,0.0,56.5,40183.25,2122.25,12666.75,29638.75,2122.25,0.0,0.0,0.0,0.0,0.0,0.0
5,432.0,23.25,223.5,231.75,18.25,5.0,3.0,115.25,170.75,0.0,78.5,38186.75,1996.5,12047.75,28135.5,1996.5,0.0,0.0,0.0,0.0,0.0,0.0
6,569.25,33.5,300.75,302.0,22.25,11.25,7.25,98.75,431.25,0.0,101.75,36286.75,1900.0,11444.5,26742.25,1900.0,0.0,0.0,0.0,0.0,0.0,0.0
7,944.75,55.75,495.5,505.0,40.0,15.75,6.5,78.5,421.0,0.0,120.0,34487.0,1799.75,10901.75,25385.0,1799.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1298.25,67.5,678.25,687.5,53.75,13.75,6.5,61.25,392.5,0.0,137.5,32739.25,1747.75,10363.75,24123.25,1747.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1611.0,79.75,837.75,853.0,63.0,16.75,9.75,40.5,598.25,0.0,155.25,31074.5,1664.75,9812.25,22927.0,1664.75,0.0,0.0,0.0,0.0,0.0,0.0
