,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1336.0,0.0,665.75,670.25,0.0,0.0,0.0,61.0,0.0,0.0,1039.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1283.0,53.0,665.75,670.25,53.0,0.0,0.0,77.75,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1230.0,53.0,636.75,646.25,52.75,0.25,0.0,93.5,0.0,0.0,957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1185.0,45.0,608.75,621.25,44.75,0.25,0.25,107.25,25.75,0.0,926.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1165.5,45.25,601.5,609.25,44.0,1.25,0.25,119.25,13.0,0.0,899.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1125.75,52.75,585.5,593.0,48.25,4.5,2.25,124.75,167.5,0.0,864.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1236.0,57.25,646.0,647.25,50.5,6.75,2.75,128.75,178.25,0.0,828.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1346.0,68.25,713.25,701.0,59.25,9.0,5.0,128.0,287.25,0.0,796.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1551.0,82.25,822.25,811.0,71.25,11.0,6.75,125.0,369.5,0.0,760.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1821.75,98.75,975.75,944.75,86.0,12.75,5.5,122.25,330.5,0.0,727.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2054.25,98.0,1090.75,1061.5,81.25,16.75,9.0,114.25,542.75,0.0,702.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2474.25,122.75,1308.25,1288.75,108.75,14.0,7.5,107.75,446.0,0.0,674.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
