,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2879.0,0.0,1411.25,1467.75,0.0,0.0,0.0,138.0,0.0,0.0,2273.5,6015.0,0.0,1809.0,4206.0,0.0,0.0,0.0,5913.75,0.0,0.0,0.0
1,2761.25,117.75,1411.25,1467.75,117.75,0.0,0.0,176.0,0.0,0.0,2177.5,5716.5,298.5,1809.0,4206.0,298.5,0.0,0.0,5671.75,0.0,0.0,0.0
2,2645.75,115.5,1349.75,1411.5,115.0,0.5,0.25,213.0,20.25,0.0,2074.75,5430.0,286.5,1719.75,3996.75,286.5,0.0,0.0,5409.25,0.0,0.0,0.0
3,574.5,2091.5,300.25,304.5,27.5,2.75,1.25,201.0,69.5,0.0,49.75,0.0,5430.0,1640.75,3789.25,272.25,5157.75,2061.25,0.0,58886.0,2061.25,0.0
4,613.0,31.0,322.25,321.75,26.0,5.0,1.75,185.5,118.25,0.0,83.75,55956.75,2929.25,17621.0,41265.0,2929.25,0.0,0.0,0.0,0.0,0.0,0.0
5,695.0,36.25,364.25,367.0,29.5,6.75,3.25,171.75,205.0,0.0,118.75,53149.75,2807.0,16735.25,39221.5,2807.0,0.0,0.0,0.0,0.0,0.0,0.0
6,848.5,51.5,451.5,448.5,36.25,15.25,7.75,151.0,469.5,0.0,146.5,50534.0,2615.75,15901.5,37248.25,2615.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1248.5,69.5,666.5,651.5,53.0,16.5,9.75,128.5,572.0,0.0,176.0,47995.5,2538.5,15106.5,35427.5,2538.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1721.25,99.25,916.0,904.5,74.5,24.75,10.0,98.5,568.25,0.0,196.25,45593.75,2401.75,14351.75,33643.75,2401.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2167.25,122.25,1137.0,1152.5,96.25,26.0,12.5,69.0,811.75,0.0,223.25,43317.5,2276.25,13644.5,31949.25,2276.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2835.5,143.5,1472.75,1506.25,115.75,27.75,16.5,39.0,936.75,0.0,243.25,41152.0,2165.5,12950.75,30366.75,2165.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3609.75,162.5,1867.0,1905.25,149.25,13.25,5.5,24.75,320.0,0.0,257.0,39085.0,2067.0,12312.0,28840.0,2067.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3765.75,164.0,1943.0,1986.75,155.0,9.0,3.25,13.25,183.25,0.0,249.5,37159.5,1925.5,11695.5,27389.5,1925.0,0.5,0.0,0.0,0.0,0.0,0.0
13,3794.25,154.75,1950.25,1998.75,148.75,6.0,2.5,5.5,121.75,0.0,255.25,35335.75,1823.75,11100.25,26059.25,1822.5,1.25,0.0,0.0,0.0,0.0,0.0
14,3763.5,152.5,1935.5,1980.25,150.25,2.0,1.0,3.75,34.0,0.0,290.75,33590.75,1745.0,10543.75,24792.0,1740.75,4.25,0.25,0.0,1.25,0.25,0.0
15,3632.25,165.25,1878.75,1918.5,163.75,1.25,0.25,2.25,16.75,0.0,353.25,31904.5,1687.5,10019.5,23572.5,1682.0,5.5,0.25,0.0,7.75,0.25,0.0
16,3503.25,145.75,1796.5,1850.0,142.5,0.75,0.75,1.25,36.0,0.0,469.0,30330.25,1582.0,9541.5,22370.75,1566.25,15.75,2.5,0.0,86.5,2.5,0.0
17,3393.75,145.5,1742.0,1794.0,142.0,0.25,0.25,1.25,16.0,0.0,737.25,28854.75,1562.0,9092.5,21324.25,1533.25,28.75,3.25,0.0,77.25,3.25,0.0
18,3256.5,153.25,1676.75,1722.75,143.0,0.0,0.0,1.25,0.0,0.0,1047.5,27391.0,1541.0,8665.25,20266.75,1478.75,62.25,10.25,27230.75,260.5,10.25,0.0
19,3096.75,159.75,1584.25,1638.0,125.25,0.25,0.0,0.75,0.0,0.0,1330.5,26142.75,1508.75,8296.25,19355.25,1389.0,119.75,34.25,25742.75,971.0,34.25,0.0
20,2909.0,187.75,1487.5,1545.75,124.25,0.0,0.0,0.75,0.0,0.0,1749.5,25602.75,1511.0,8159.75,18954.0,1323.25,187.75,63.5,24295.75,1650.5,63.5,0.0
21,2655.25,253.75,1366.25,1404.0,114.75,0.25,0.0,0.75,0.0,0.0,2142.5,25558.0,1695.25,8204.75,19048.5,1373.75,321.5,138.75,22750.0,3869.25,138.75,0.0
22,2341.5,313.75,1195.75,1235.5,89.75,0.0,0.0,1.0,0.0,0.0,2048.75,27498.0,1929.25,8838.75,20588.5,1452.0,477.25,224.0,21159.25,6661.25,224.0,0.0
23,1993.5,348.0,1018.25,1055.75,80.5,0.0,0.0,1.0,0.0,0.0,1831.0,31799.75,2359.5,10245.5,23913.75,1675.75,683.75,267.5,19433.25,7759.25,267.5,0.0
