,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2204.0,0.0,1116.75,1087.25,0.0,0.0,0.0,91.5,0.0,0.0,1748.5,6015.0,0.0,1791.75,4223.25,0.0,0.0,0.0,5916.25,0.0,0.0,0.0
1,2117.75,86.25,1116.75,1087.25,86.25,0.0,0.0,117.75,0.0,0.0,1683.75,5718.0,297.0,1791.75,4223.25,297.0,0.0,0.0,5664.25,0.0,0.0,0.0
2,2027.5,90.25,1072.25,1045.5,90.25,0.0,0.0,142.0,0.0,0.0,1613.25,5433.25,284.75,1698.25,4019.75,284.75,0.0,0.0,5409.5,0.0,0.0,0.0
3,396.75,1630.75,214.75,203.75,21.5,0.25,0.25,133.25,16.0,0.0,27.25,0.0,5433.25,1617.5,3815.75,269.75,5163.5,1609.0,0.0,46241.25,1609.0,0.0
4,397.5,15.25,210.25,202.5,12.5,2.75,2.25,125.5,171.5,0.0,55.0,43908.75,2332.5,13809.0,32432.25,2332.5,0.0,0.0,0.0,0.0,0.0,0.0
5,536.0,33.0,289.0,280.0,24.5,8.5,4.25,111.5,261.0,0.0,78.75,41680.0,2228.75,13105.0,30803.75,2228.75,0.0,0.0,0.0,0.0,0.0,0.0
6,758.25,38.75,404.75,392.25,31.25,7.5,3.75,98.25,184.75,0.0,106.25,39557.75,2122.25,12445.75,29234.25,2122.25,0.0,0.0,0.0,0.0,0.0,0.0
7,892.25,50.75,475.75,467.25,36.25,14.5,6.75,80.75,355.25,0.0,130.5,37591.75,1966.0,11812.75,27745.0,1966.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1185.5,62.0,631.0,616.5,45.75,16.25,5.75,62.5,356.75,0.0,148.0,35730.25,1861.5,11244.25,26347.5,1861.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1461.0,81.25,775.0,767.25,63.0,18.25,8.0,42.25,478.0,0.0,162.0,33949.75,1780.5,10706.75,25023.5,1780.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1841.75,97.25,967.5,971.5,83.75,13.5,6.25,27.75,384.75,0.0,178.5,32253.5,1696.25,10180.75,23769.0,1696.25,0.0,0.0,0.0,0.0,0.0,0.0
11,2123.0,103.5,1108.0,1118.5,90.0,13.5,7.0,13.5,364.75,0.0,192.0,30616.75,1636.75,9657.0,22596.5,1636.75,0.0,0.0,0.0,0.0,0.0,0.0
