,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1963.0,0.0,978.75,984.25,0.0,0.0,0.0,92.25,0.0,0.0,1536.25,6000.0,0.0,1796.25,4203.75,0.0,0.0,0.0,5900.25,0.0,0.0,0.0
1,1881.25,81.75,978.75,984.25,81.75,0.0,0.0,116.0,0.0,0.0,1472.0,5676.5,323.5,1796.25,4203.75,323.5,0.0,0.0,5624.25,0.0,0.0,0.0
2,1800.0,81.25,938.0,943.25,80.75,0.5,0.25,140.0,6.0,0.0,1408.0,5395.75,280.75,1707.25,3969.25,280.75,0.0,0.0,5370.25,0.0,0.0,0.0
3,380.0,1426.0,202.25,199.0,20.0,1.25,0.75,131.0,45.5,0.0,28.25,0.0,5395.75,1624.75,3771.0,272.25,5123.5,1404.75,0.0,40522.75,1404.75,0.0
4,408.0,17.5,212.5,213.0,14.75,2.75,0.75,125.25,32.0,0.0,54.5,38491.0,2031.75,12165.5,28357.25,2031.75,0.0,0.0,0.0,0.0,0.0,0.0
5,413.5,26.5,220.25,219.75,19.75,6.75,3.75,111.75,188.25,0.0,78.25,36561.0,1930.0,11555.5,26935.5,1930.0,0.0,0.0,0.0,0.0,0.0,0.0
6,565.25,36.5,298.0,303.75,26.75,9.75,4.0,98.75,216.25,0.0,99.5,34740.25,1820.75,10971.25,25589.75,1820.75,0.0,0.0,0.0,0.0,0.0,0.0
7,737.25,44.25,389.0,392.5,29.75,14.5,6.75,80.0,406.75,0.0,118.25,33010.75,1729.5,10405.5,24334.75,1729.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1084.75,59.25,569.5,574.5,45.25,14.0,8.0,63.5,480.0,0.0,138.25,31329.5,1681.25,9865.0,23145.75,1681.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1486.25,78.5,772.5,792.25,62.25,16.25,9.5,46.5,592.75,0.0,150.5,29760.0,1569.5,9362.75,21966.75,1569.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1978.25,100.75,1030.75,1048.25,84.0,16.75,8.25,28.25,469.0,0.0,161.75,28299.0,1461.0,8886.0,20874.0,1460.75,0.25,0.0,0.0,0.0,0.0,0.0
