,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1136.0,0.0,573.25,562.75,0.0,0.0,0.0,47.25,0.0,0.0,889.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1094.0,42.0,573.25,562.75,42.0,0.0,0.0,60.25,0.0,0.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1049.75,44.25,554.25,539.75,44.0,0.25,0.25,71.75,20.25,0.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1030.25,39.75,543.0,527.0,39.25,0.5,0.25,83.75,17.25,0.0,796.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1007.0,40.5,529.75,517.75,39.75,0.75,0.5,97.5,22.5,0.0,761.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,986.5,43.0,519.5,510.0,39.75,3.25,2.0,100.75,126.25,0.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1063.25,49.5,564.25,548.5,43.25,6.25,2.75,102.5,186.25,0.0,713.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1192.25,57.25,630.75,618.75,50.0,7.25,3.5,101.75,184.5,0.0,692.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1312.5,64.25,695.0,681.75,56.0,8.25,4.5,100.75,282.0,0.0,666.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1520.5,74.0,807.75,786.75,60.75,13.25,6.75,97.0,412.0,0.0,641.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1844.0,88.5,982.25,950.25,79.5,9.0,5.5,91.75,329.5,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2088.5,85.0,1113.25,1060.25,77.25,7.75,3.75,91.0,237.25,0.0,598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2232.25,93.5,1192.0,1133.75,85.75,7.75,4.5,90.75,271.0,0.0,566.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2383.25,120.0,1277.25,1226.0,109.75,10.25,5.0,87.5,349.25,0.0,545.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2621.75,110.75,1393.25,1339.25,102.25,8.5,3.0,85.75,185.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2679.25,127.5,1428.5,1378.25,118.0,9.5,4.25,82.5,267.5,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2823.5,123.25,1486.25,1460.5,115.0,8.25,5.0,79.0,294.25,0.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2982.5,135.25,1573.25,1544.5,129.0,6.25,2.0,79.75,124.0,0.0,647.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2977.5,129.0,1568.5,1538.0,122.0,7.0,3.5,75.75,190.5,0.0,740.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3031.75,136.25,1602.0,1566.0,130.0,6.25,3.5,77.25,248.0,0.0,888.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3151.5,128.25,1657.5,1622.25,120.75,7.5,3.75,72.75,220.5,0.0,1114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3221.5,150.5,1707.25,1664.75,143.5,7.0,4.0,71.75,250.5,0.0,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3322.0,150.0,1754.0,1718.0,141.75,8.25,3.5,67.5,208.0,0.0,1361.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3392.5,137.5,1781.5,1748.5,128.75,8.75,4.0,65.75,221.75,0.0,1471.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3468.75,145.5,1814.25,1800.0,140.0,5.5,2.75,64.25,139.25,0.0,1631.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3460.0,148.0,1812.0,1796.0,142.75,5.25,2.0,65.5,94.25,0.0,1677.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3403.5,150.75,1784.0,1770.25,142.25,8.5,3.5,59.75,228.75,0.0,1777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3494.0,138.25,1830.0,1802.25,131.5,6.75,4.0,57.5,232.25,0.0,1896.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3565.0,161.25,1877.5,1848.75,154.5,6.75,3.5,56.25,190.25,0.0,1882.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3599.0,156.25,1894.5,1860.75,150.75,5.5,3.5,53.0,218.75,0.0,1920.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3658.5,159.25,1916.5,1901.25,152.0,7.25,4.75,47.5,300.75,0.0,2004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3798.25,161.0,1982.5,1976.75,155.75,5.25,2.25,47.0,117.75,0.0,2063.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3763.5,152.5,1953.5,1962.5,149.0,3.5,1.75,45.5,101.5,0.0,2140.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3709.0,156.0,1924.25,1940.75,150.25,5.75,3.25,42.5,188.75,0.0,2185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3738.5,159.25,1944.0,1953.75,154.5,4.75,3.0,40.0,166.5,0.0,2235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3739.0,166.0,1943.0,1962.0,161.0,5.0,2.0,36.75,125.75,0.0,2231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3710.0,154.75,1915.25,1949.5,151.0,3.75,2.5,32.75,177.5,0.0,2211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3730.75,156.75,1928.0,1959.5,153.75,3.0,0.75,33.0,49.0,0.0,2265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3632.25,147.5,1867.75,1912.0,144.5,3.0,1.5,32.25,87.5,0.0,2323.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3561.25,158.5,1837.5,1882.25,155.0,3.5,1.25,31.25,69.5,0.0,2340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3479.75,151.0,1792.5,1838.25,146.5,4.5,2.75,30.0,156.0,0.0,2384.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3485.25,150.5,1793.75,1842.0,148.0,2.5,1.75,30.75,112.5,0.0,2474.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3444.5,153.25,1780.5,1817.25,148.25,5.0,2.25,27.0,130.75,0.0,2446.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3432.0,143.25,1780.5,1794.75,140.5,2.75,1.0,28.0,62.25,0.0,2406.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3352.5,141.75,1747.0,1747.25,140.0,1.75,0.5,30.5,31.0,0.0,2426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3240.75,142.75,1695.25,1688.25,140.5,2.25,0.75,29.25,29.5,0.0,2420.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3139.25,131.0,1640.25,1630.0,128.75,2.25,2.0,27.25,123.5,0.0,2406.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3127.25,135.5,1638.5,1624.25,133.5,2.0,0.75,27.0,48.5,0.0,2421.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3042.25,133.5,1597.25,1578.5,130.25,3.25,1.0,23.5,57.25,0.0,2353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2976.25,123.25,1553.5,1546.0,121.25,2.0,1.25,22.0,77.25,0.0,2318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2935.5,118.0,1533.75,1519.75,114.0,4.0,2.0,19.75,109.75,0.0,2273.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2921.0,124.25,1526.5,1518.75,122.25,2.0,1.25,20.25,65.0,0.0,2273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2866.5,119.5,1495.25,1490.75,116.0,3.5,1.75,17.5,115.75,0.0,2259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2854.5,127.75,1497.25,1485.0,126.0,1.75,0.75,15.25,44.0,0.0,2246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2783.5,115.0,1456.75,1441.75,113.0,2.0,1.25,14.75,62.75,0.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2727.75,118.5,1433.75,1412.5,117.25,1.25,0.25,14.25,17.25,0.0,2123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2642.25,102.75,1387.0,1358.0,101.25,1.5,1.0,14.25,47.25,0.0,2058.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2588.75,100.75,1356.25,1333.25,99.5,1.25,0.25,15.0,15.5,0.0,2059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2504.25,100.0,1309.25,1295.0,98.0,2.0,1.0,14.25,46.0,0.0,2009.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2447.5,102.75,1281.75,1268.5,101.75,1.0,1.0,14.0,52.75,0.0,1966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2389.0,111.25,1251.25,1249.0,109.5,1.75,1.0,13.5,69.0,0.0,1923.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2356.25,101.75,1233.5,1224.5,101.0,0.75,0.5,13.75,30.25,0.0,1914.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2282.75,103.75,1201.0,1185.5,102.5,1.25,0.75,13.25,40.0,0.0,1873.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2236.25,86.5,1170.0,1152.75,85.25,1.25,0.5,13.0,43.25,0.0,1873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2187.25,92.25,1153.25,1126.25,91.0,1.25,0.75,11.5,21.5,0.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2121.0,87.75,1117.75,1091.0,86.5,1.25,0.5,11.5,26.75,0.0,1797.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2056.25,91.5,1089.75,1058.0,90.0,1.5,1.0,9.75,70.5,0.0,1735.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2038.5,88.25,1088.75,1038.0,86.5,1.75,1.25,9.25,78.75,0.0,1694.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2028.75,88.5,1085.0,1032.25,87.5,1.0,0.5,15.5,25.5,0.0,1626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1962.75,91.5,1051.0,1003.25,90.75,0.75,0.25,25.5,10.0,0.0,1573.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1892.0,80.75,1010.25,962.5,79.0,1.75,0.25,34.75,2.0,0.0,1533.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
