,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2240.0,0.0,1133.0,1107.0,0.0,0.0,0.0,95.75,0.0,0.0,1767.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2147.25,92.75,1133.0,1107.0,92.5,0.25,0.0,116.5,0.0,0.0,1702.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2060.25,87.0,1093.5,1053.75,86.5,0.5,0.25,145.5,14.75,0.0,1626.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1992.25,82.75,1054.0,1021.0,81.5,1.25,0.75,168.75,47.25,0.0,1564.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1953.5,86.0,1032.5,1007.0,83.25,2.75,0.5,194.25,28.5,0.0,1491.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1888.25,93.75,1003.25,978.75,86.75,7.0,4.0,207.0,279.25,0.0,1428.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2071.0,96.5,1094.75,1072.75,87.0,9.5,4.75,217.25,282.75,0.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2242.75,111.0,1187.75,1166.0,96.25,14.75,7.5,224.75,469.25,0.0,1306.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2585.5,126.5,1361.25,1350.75,109.25,17.25,9.5,225.0,528.75,0.0,1249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2974.5,139.75,1560.75,1553.5,123.75,16.0,7.25,225.75,480.25,0.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3297.25,157.5,1725.0,1729.75,134.75,22.75,11.0,216.75,704.0,0.0,1150.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3817.25,184.0,1988.75,2012.5,162.25,21.75,10.25,202.5,658.0,0.0,1109.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4277.0,198.25,2230.5,2244.75,176.25,22.0,12.25,195.0,690.25,0.0,1047.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4750.75,216.5,2475.0,2492.25,193.75,22.75,11.25,184.25,716.0,0.0,994.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5221.0,245.75,2731.25,2735.5,224.0,21.75,9.0,170.5,492.75,0.0,966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5468.75,245.0,2858.0,2855.75,224.25,20.75,10.75,162.75,671.25,0.0,922.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5867.75,272.25,3067.75,3072.25,254.25,18.0,9.0,151.25,515.5,0.0,1046.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6107.25,276.0,3186.75,3196.5,260.0,16.0,8.5,146.5,547.5,0.0,1170.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6383.75,271.0,3314.5,3340.25,257.0,14.0,6.0,142.0,366.0,0.0,1397.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6469.25,280.5,3357.5,3392.25,262.25,18.25,10.25,133.75,609.25,0.0,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6790.75,287.75,3531.5,3547.0,271.25,16.5,8.5,125.5,530.75,0.0,1912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7014.75,306.75,3654.5,3667.0,292.0,14.75,8.25,118.75,501.75,0.0,2274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7199.25,317.25,3748.75,3767.75,301.75,15.5,8.5,113.5,540.25,0.0,2587.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7421.75,317.75,3856.25,3883.25,305.5,12.25,6.0,110.0,328.75,0.0,2912.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7442.5,308.0,3867.0,3883.5,297.25,10.75,6.0,110.25,389.75,0.0,3231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7505.5,326.75,3915.25,3917.0,315.75,11.0,5.75,110.25,344.5,0.0,3409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7533.0,317.0,3929.75,3920.25,307.25,9.75,4.5,106.5,250.75,0.0,3703.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7471.5,312.25,3887.25,3896.5,303.25,9.0,4.25,102.0,226.0,0.0,3884.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7375.5,322.0,3847.25,3850.25,312.25,9.75,4.5,99.5,255.0,0.0,4061.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
