,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1477.0,0.0,744.5,732.5,0.0,0.0,0.0,72.25,0.0,0.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1413.0,64.0,744.5,732.5,64.0,0.0,0.0,95.0,0.0,0.0,1097.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1357.25,55.75,710.0,703.0,55.25,0.5,0.0,108.75,0.0,0.0,1059.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1302.5,54.75,681.75,675.5,53.5,1.25,1.0,126.25,64.75,0.0,1016.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1309.75,57.5,686.5,680.75,55.5,2.0,1.0,144.0,61.5,0.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1313.0,58.25,690.25,681.0,53.75,4.5,1.75,152.75,101.75,0.0,937.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1350.5,64.25,709.25,705.5,54.0,10.25,5.75,153.75,350.5,0.0,899.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1624.0,77.0,845.25,855.75,67.75,9.25,3.75,157.0,243.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1784.25,82.75,928.5,938.5,69.0,13.75,5.25,153.75,300.0,0.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1988.75,95.5,1041.5,1042.75,82.0,13.5,7.0,150.75,382.75,0.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2258.0,113.5,1182.75,1188.75,96.75,16.75,8.5,140.25,575.5,0.0,767.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2709.75,123.75,1408.0,1425.5,106.5,17.25,9.5,134.0,552.5,0.0,739.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3115.25,147.0,1627.25,1635.0,130.5,16.5,7.5,127.0,436.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3388.75,162.5,1787.75,1763.5,149.5,13.0,6.5,121.0,438.25,0.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3671.5,155.5,1931.25,1895.75,147.25,8.25,4.5,122.75,257.0,0.0,650.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3764.0,164.5,1981.5,1947.0,148.75,15.75,7.75,114.0,433.25,0.0,654.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4022.75,174.5,2108.25,2089.0,159.5,15.0,6.0,104.75,320.5,0.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4161.5,181.75,2185.75,2157.5,170.75,11.0,5.75,100.25,351.0,0.0,879.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4321.75,190.75,2264.0,2248.5,181.0,9.75,5.0,96.75,242.75,0.0,987.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4381.25,183.25,2278.75,2285.75,170.75,12.5,6.75,89.25,430.0,0.0,1141.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4620.5,190.75,2407.5,2403.75,182.0,8.75,3.75,86.75,208.75,0.0,1338.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4620.0,209.25,2414.5,2414.75,197.75,11.5,6.25,81.5,337.5,0.0,1648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4763.25,194.25,2478.5,2479.0,185.0,9.25,5.5,78.0,355.75,0.0,1940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4901.75,217.25,2555.5,2563.5,209.5,7.75,4.25,76.75,268.75,0.0,2125.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4944.5,226.0,2585.75,2584.75,216.25,9.75,5.25,69.5,307.75,0.0,2299.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5040.0,212.25,2625.25,2627.0,206.5,5.75,2.0,72.0,107.5,0.0,2361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4929.75,217.75,2578.75,2568.75,209.5,8.25,4.25,67.25,246.25,0.0,2543.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4982.0,194.0,2596.25,2579.75,188.75,5.25,3.0,67.75,175.0,0.0,2642.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4946.5,210.5,2594.75,2562.25,203.25,7.25,3.5,66.75,231.5,0.0,2770.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4961.75,216.25,2603.0,2575.0,211.25,5.0,2.75,66.0,181.25,0.0,2805.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4952.0,191.0,2586.75,2556.25,184.25,6.75,2.25,62.25,135.75,0.0,2972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4868.5,219.25,2555.5,2532.25,213.25,6.0,2.25,58.0,121.25,0.0,2971.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4788.75,201.0,2495.75,2494.0,196.25,4.75,2.25,57.5,124.0,0.0,3065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4701.75,211.0,2457.25,2455.5,203.0,8.0,4.0,53.0,246.0,0.0,3151.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4750.5,197.25,2482.25,2465.5,193.5,3.75,1.5,52.5,108.75,0.0,3194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4661.75,197.5,2432.25,2427.0,190.25,7.25,5.25,46.0,333.75,0.0,3269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4788.75,206.75,2497.5,2498.0,201.25,5.5,1.75,42.25,106.0,0.0,3197.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4700.25,194.5,2451.25,2443.5,189.25,5.25,1.5,41.25,108.25,0.0,3229.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4615.5,193.0,2414.5,2394.0,188.5,4.5,1.25,37.0,57.5,0.0,3218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4480.75,192.25,2346.75,2326.25,188.75,3.5,2.0,35.25,110.0,0.0,3238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4397.75,193.0,2299.25,2291.5,187.0,6.0,3.25,33.75,198.5,0.0,3222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4405.25,191.0,2305.75,2290.5,186.75,4.25,2.0,33.0,121.75,0.0,3176.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
