,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,849.0,0.0,419.25,429.75,0.0,0.0,0.0,37.0,0.0,0.0,665.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,813.75,35.25,419.25,429.75,35.25,0.0,0.0,49.5,0.0,0.0,635.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,780.75,33.0,402.5,411.25,32.5,0.5,0.25,58.25,10.0,0.0,610.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,759.75,31.0,393.5,397.25,30.75,0.25,0.0,68.0,0.0,0.0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,725.25,34.5,379.0,380.75,32.25,2.25,0.75,70.75,46.5,0.0,570.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,737.25,34.5,383.0,388.75,34.0,0.5,0.0,78.25,0.0,0.0,543.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,697.5,39.75,365.5,371.75,34.5,5.25,2.5,81.75,174.75,0.0,515.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,829.5,42.75,432.75,439.5,36.75,6.0,3.75,80.0,191.0,0.0,496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,966.75,53.75,506.25,514.25,45.25,8.5,3.5,78.0,220.5,0.0,470.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1130.25,57.0,586.5,600.75,48.25,8.75,4.5,77.5,285.75,0.0,449.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1357.5,58.5,708.75,707.25,50.5,8.0,4.0,75.75,206.75,0.0,433.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1495.75,68.5,787.75,776.5,61.25,7.25,3.25,74.75,189.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1610.25,74.5,851.0,833.75,67.75,6.75,4.25,73.0,265.25,0.0,384.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1800.0,75.5,952.5,923.0,69.5,6.0,3.25,70.75,175.75,0.0,369.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1888.5,87.25,1003.75,972.0,78.25,9.0,3.75,66.5,245.25,0.0,346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2039.0,94.75,1085.0,1048.75,89.25,5.5,2.75,62.0,165.75,0.0,360.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2111.25,93.5,1125.5,1079.25,87.75,5.75,2.0,62.0,115.5,0.0,336.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2129.5,97.25,1140.5,1086.25,89.75,7.5,3.0,58.0,169.75,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2204.0,95.25,1172.75,1126.5,87.75,7.5,3.0,54.25,213.0,0.0,527.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2316.5,100.5,1232.75,1184.25,93.75,6.75,4.0,51.25,218.0,0.0,643.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2428.5,106.0,1291.75,1242.75,99.5,6.5,2.5,48.75,176.0,0.0,793.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2483.25,121.25,1332.75,1271.75,116.0,5.25,3.25,48.75,236.75,0.0,888.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2609.5,110.5,1393.5,1326.5,105.5,5.0,2.5,46.25,162.5,0.0,972.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2656.0,116.0,1416.5,1355.5,111.0,5.0,3.25,44.0,239.25,0.0,1095.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2774.25,121.0,1475.5,1419.75,115.25,5.75,3.25,42.0,174.0,0.0,1163.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2821.25,127.0,1498.0,1450.25,123.0,4.0,1.75,40.0,91.25,0.0,1267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2787.5,125.0,1479.75,1432.75,120.25,4.75,2.0,36.25,151.5,0.0,1323.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2813.25,125.75,1493.75,1445.25,122.25,3.5,1.5,35.5,106.5,0.0,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2798.5,121.25,1485.0,1434.75,118.5,2.75,1.5,34.25,109.5,0.0,1399.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2789.75,118.25,1477.75,1430.25,114.0,4.25,2.25,32.75,139.0,0.0,1476.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2810.5,118.25,1489.75,1439.0,115.0,3.25,1.25,31.5,74.5,0.0,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
