,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,575.0,0.0,286.25,288.75,0.0,0.0,0.0,25.5,0.0,0.0,458.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,553.5,21.5,286.25,288.75,21.5,0.0,0.0,34.5,0.0,0.0,439.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,536.25,17.25,274.25,279.25,17.0,0.25,0.25,38.25,24.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,540.75,19.5,280.75,279.5,19.0,0.5,0.25,42.0,12.5,0.0,416.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,529.75,23.5,277.75,275.5,23.0,0.5,0.5,46.75,20.0,0.0,398.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,531.5,18.25,275.5,274.25,16.5,1.75,1.25,53.25,80.0,0.0,383.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,583.75,27.75,306.5,305.0,25.0,2.75,0.75,54.0,41.75,0.0,365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,597.25,28.25,313.0,312.5,24.0,4.25,1.75,54.5,97.0,0.0,351.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,662.25,32.0,348.5,345.75,26.25,5.75,2.5,52.75,151.5,0.0,337.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,780.75,33.0,409.75,404.0,28.5,4.5,2.0,51.25,126.25,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,865.5,41.5,456.5,450.5,37.25,4.25,2.5,50.0,155.0,0.0,321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,977.5,43.0,517.0,503.5,37.75,5.25,1.5,49.25,87.75,0.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1015.25,50.0,540.5,524.75,45.5,4.5,2.0,47.5,152.75,0.0,290.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1115.75,52.25,593.0,575.0,47.5,4.75,2.75,46.25,175.0,0.0,289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1235.0,55.75,652.0,638.75,53.0,2.75,1.25,47.0,78.5,0.0,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1249.25,64.25,660.75,652.75,59.25,5.0,2.0,45.25,98.0,0.0,280.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1287.5,59.75,680.5,666.75,53.5,6.25,2.75,40.0,194.75,0.0,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1423.25,59.0,736.25,746.0,56.0,3.0,2.0,38.25,123.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1481.0,65.25,765.75,780.5,62.0,3.25,1.5,37.25,94.75,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1512.25,63.5,782.5,793.25,58.5,5.0,3.75,37.5,239.0,0.0,452.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1676.0,75.25,875.0,876.25,71.75,3.5,1.75,37.75,114.5,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1715.0,75.5,890.25,900.25,71.5,4.0,1.75,34.75,127.25,0.0,583.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1760.5,81.75,917.25,925.0,76.25,5.5,3.0,30.75,190.25,0.0,610.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1868.75,82.0,972.75,978.0,79.0,3.0,1.75,31.25,107.0,0.0,675.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1878.75,97.0,982.5,993.25,92.75,4.25,3.0,27.75,170.5,0.0,752.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1973.25,76.0,1029.75,1019.5,73.75,2.25,1.5,28.0,98.5,0.0,770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1982.75,89.0,1044.5,1027.25,86.75,2.25,0.25,26.75,19.25,0.0,799.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1917.75,84.25,1004.5,997.5,81.5,2.75,1.0,27.0,50.75,0.0,889.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1884.5,84.0,988.25,980.25,82.0,2.0,0.5,28.25,23.5,0.0,925.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1829.5,78.5,956.75,951.25,74.5,4.0,2.25,26.25,117.5,0.0,943.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1869.0,78.0,979.5,967.5,75.0,3.0,1.0,25.0,55.25,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1849.75,74.5,965.25,959.0,72.0,2.5,1.25,24.75,89.0,0.0,1079.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1859.75,79.0,972.25,966.5,76.5,2.5,1.75,24.25,109.25,0.0,1114.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1885.0,84.0,986.75,982.25,81.0,3.0,1.25,22.5,81.25,0.0,1193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1889.25,77.0,986.0,980.25,75.5,1.5,1.25,21.75,85.75,0.0,1217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1891.25,83.75,993.5,981.5,81.75,2.0,0.5,21.75,40.25,0.0,1275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1855.5,76.0,970.75,960.75,73.25,2.75,1.0,21.25,60.5,0.0,1287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1829.75,86.25,959.5,956.5,83.75,2.5,1.0,21.25,59.75,0.0,1243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1817.25,72.25,947.25,942.25,70.0,2.25,1.25,19.75,69.0,0.0,1232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1806.75,79.5,945.25,941.0,78.25,1.25,1.0,21.5,85.25,0.0,1190.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1819.25,72.75,946.0,946.0,70.0,2.75,1.25,19.5,72.5,0.0,1218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1814.25,77.5,944.0,947.75,76.0,1.5,1.0,19.5,60.25,0.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1791.25,83.25,939.0,935.5,80.5,2.75,1.5,16.5,83.0,0.0,1206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1795.25,79.0,929.75,944.5,76.75,2.25,0.75,15.5,54.75,0.0,1221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1771.5,78.5,912.75,937.25,76.75,1.75,0.75,15.0,48.25,0.0,1217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1740.25,79.5,903.5,916.25,77.75,1.75,0.75,13.5,47.75,0.0,1217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1717.75,70.25,890.0,898.0,69.0,1.25,0.75,12.75,40.25,0.0,1193.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1684.5,73.5,876.0,882.0,72.0,1.5,0.75,12.0,42.75,0.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1659.25,68.0,865.25,862.0,66.0,2.0,0.5,10.5,20.0,0.0,1176.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
