,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,939.0,0.0,464.75,474.25,0.0,0.0,0.0,41.75,0.0,0.0,750.0,6015.0,0.0,1820.25,4194.75,0.0,0.0,0.0,5918.0,0.0,0.0,0.0
1,898.5,40.5,464.75,474.25,40.5,0.0,0.0,54.75,0.0,0.0,713.75,5708.25,306.75,1820.25,4194.75,306.75,0.0,0.0,5657.5,0.0,0.0,0.0
2,861.25,37.25,445.0,453.5,37.0,0.25,0.0,64.5,0.0,0.0,684.25,5433.0,275.25,1721.25,3987.0,275.25,0.0,0.0,5411.5,0.0,0.0,0.0
3,167.75,693.5,86.75,90.5,8.5,1.0,0.25,60.25,15.0,0.0,12.0,0.0,5433.0,1641.75,3791.25,268.0,5165.0,684.0,0.0,19290.25,684.0,0.0
4,176.0,6.75,89.75,93.0,6.0,0.75,0.0,57.25,0.0,0.0,23.75,18301.0,989.25,5780.5,13509.75,989.25,0.0,0.0,0.0,0.0,0.0,0.0
5,165.0,11.0,86.0,90.0,9.25,1.75,1.25,51.75,73.25,0.0,35.25,17380.5,920.5,5488.0,12813.0,920.5,0.0,0.0,0.0,0.0,0.0,0.0
6,224.0,14.25,113.5,124.75,9.5,4.75,1.75,45.0,99.25,0.0,44.5,16508.25,872.25,5218.0,12162.5,872.25,0.0,0.0,0.0,0.0,0.0,0.0
7,303.75,19.5,157.0,166.25,13.0,6.5,3.0,36.5,176.75,0.0,55.25,15688.5,819.75,4957.0,11551.25,819.75,0.0,0.0,0.0,0.0,0.0,0.0
8,458.0,22.5,237.5,243.0,15.5,7.0,4.5,29.25,285.75,0.0,64.25,14891.25,797.25,4717.5,10971.0,797.25,0.0,0.0,0.0,0.0,0.0,0.0
9,705.25,38.5,371.5,372.25,31.5,7.0,3.75,21.0,205.25,0.0,70.75,14148.0,743.25,4463.5,10427.75,743.25,0.0,0.0,0.0,0.0,0.0,0.0
10,868.75,41.75,462.75,447.75,35.5,6.25,3.5,14.0,209.25,0.0,72.75,13432.0,716.0,4253.5,9894.5,716.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1033.0,45.0,545.5,532.5,40.0,5.0,2.5,7.5,146.5,0.0,79.0,12775.75,656.25,4034.5,9397.5,656.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1130.0,49.5,598.25,581.25,45.0,4.5,2.5,2.5,151.25,0.0,77.0,12162.0,613.75,3838.25,8937.5,613.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1231.75,49.5,650.25,630.75,47.75,1.5,0.0,1.0,0.0,0.0,75.0,11565.0,597.0,3654.25,8507.75,596.5,0.5,0.25,0.0,15.5,0.25,0.0
