,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1148.0,0.0,579.0,569.0,0.0,0.0,0.0,53.25,0.0,0.0,902.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1107.75,40.25,579.0,569.0,40.0,0.25,0.0,66.0,0.0,0.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1065.0,42.75,558.25,549.5,42.75,0.0,0.0,78.25,0.0,0.0,840.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1023.75,41.25,540.5,524.5,41.0,0.25,0.0,96.75,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,976.5,47.25,520.5,503.25,46.25,1.0,0.25,105.0,5.0,0.0,763.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,938.5,43.0,502.0,479.5,38.25,4.75,2.25,112.75,129.5,0.0,731.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1015.0,53.0,550.0,518.0,46.75,6.25,3.5,115.0,197.25,0.0,699.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1150.0,62.25,614.5,597.75,54.0,8.25,4.0,118.25,211.75,0.0,667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1294.5,67.25,684.75,677.0,59.5,7.75,5.0,117.5,296.25,0.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1515.25,75.5,787.75,803.0,65.75,9.75,4.0,114.0,213.25,0.0,612.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
