,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,3006.0,0.0,1512.0,1494.0,0.0,0.0,0.0,141.0,0.0,0.0,2369.0,9023.0,0.0,2693.75,6329.25,0.0,0.0,0.0,8877.5,0.0,0.0,0.0
1,2888.0,118.0,1512.0,1494.0,118.0,0.0,0.0,184.5,0.0,0.0,2263.75,8564.75,458.25,2693.75,6329.25,458.25,0.0,0.0,8492.5,0.0,0.0,0.0
2,2780.0,108.0,1447.75,1440.25,107.5,0.5,0.5,224.0,28.5,0.0,2177.0,8144.25,420.5,2553.75,6011.0,420.5,0.0,0.0,8108.75,0.0,0.0,0.0
3,607.25,2201.25,329.5,306.25,26.5,2.0,1.5,212.0,96.0,0.0,45.75,0.0,8144.25,2432.25,5712.0,413.75,7730.5,2172.75,0.0,61907.5,2172.75,0.0
4,667.25,36.0,365.0,338.25,31.5,4.5,2.5,199.0,140.0,0.0,80.0,58810.0,3097.5,18580.25,43327.25,3097.5,0.0,0.0,0.0,0.0,0.0,0.0
5,766.0,41.25,422.25,385.0,33.75,7.5,3.0,181.5,146.5,0.0,116.5,55902.25,2907.75,17665.5,41144.5,2907.75,0.0,0.0,0.0,0.0,0.0,0.0
6,859.25,53.25,477.0,435.5,38.5,14.75,6.25,157.75,395.0,0.0,146.25,53114.0,2788.25,16809.25,39093.0,2788.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1180.75,73.5,644.5,609.75,53.25,20.25,11.25,131.0,685.0,0.0,178.0,50479.0,2635.0,15972.25,37141.75,2635.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1767.75,98.0,952.0,913.75,75.25,22.75,10.75,102.25,659.25,0.0,203.5,47953.75,2525.25,15185.0,35294.0,2525.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2292.75,134.25,1239.5,1187.5,110.0,24.25,14.0,72.25,835.75,0.0,223.5,45526.0,2427.75,14430.5,33523.25,2427.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2989.25,139.25,1579.25,1549.25,119.0,20.25,9.25,49.75,605.5,0.0,246.0,43252.0,2274.0,13698.0,31828.0,2274.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3430.5,164.25,1803.25,1791.5,145.25,19.0,9.25,27.5,603.75,0.0,265.0,41077.25,2174.75,13001.25,30250.75,2174.5,0.25,0.0,0.0,0.0,0.0,0.0
12,3854.25,180.0,2031.5,2002.75,165.25,14.75,6.0,11.25,349.5,0.0,254.0,39032.5,2044.75,12348.25,28729.0,2044.25,0.5,0.0,0.0,0.0,0.0,0.0
13,4032.5,171.25,2113.75,2090.0,164.5,6.75,3.0,4.25,163.75,0.0,260.25,37096.0,1936.5,11736.25,27296.25,1935.25,1.25,0.0,0.0,0.0,0.0,0.0
14,4027.5,168.75,2109.5,2086.5,166.0,2.5,1.0,1.5,49.5,0.0,306.25,35237.0,1859.0,11138.25,25957.75,1855.25,3.75,0.25,0.0,6.5,0.25,0.0
15,3910.0,167.0,2050.0,2027.0,166.75,0.25,0.0,1.5,0.0,0.0,383.75,33506.25,1737.25,10586.5,24657.0,1727.75,9.5,0.0,0.0,0.0,0.0,0.0
16,3744.5,165.5,1966.75,1941.5,163.25,0.5,0.25,0.75,8.75,0.0,458.0,31825.5,1680.75,10053.25,23453.0,1664.5,16.25,1.75,0.0,52.75,1.75,0.0
17,3608.0,145.25,1889.5,1862.5,143.75,0.25,0.25,0.5,13.5,0.0,683.0,30230.25,1648.0,9579.0,22299.25,1612.25,35.75,1.25,0.0,53.75,1.25,0.0
18,3481.25,140.25,1821.75,1792.25,132.5,0.25,0.25,0.25,23.0,0.0,1086.75,28688.25,1595.75,9092.75,21191.25,1527.75,68.0,7.5,28584.75,203.25,7.5,0.0
19,3329.5,174.75,1753.25,1724.75,148.5,0.0,0.0,0.25,0.0,0.0,1443.5,27311.0,1580.5,8658.25,20233.25,1465.0,115.5,26.25,27021.25,696.25,26.25,0.0
20,3127.0,202.5,1645.75,1613.25,132.0,0.0,0.0,0.25,0.0,0.0,1852.75,26395.0,1612.25,8417.75,19589.5,1398.5,213.75,70.5,25456.75,2038.5,70.5,0.0
21,2875.25,251.75,1506.25,1477.0,108.0,0.0,0.0,0.25,0.0,0.0,2031.75,26661.75,1771.75,8561.0,19872.5,1445.0,326.75,143.75,23848.5,4148.75,143.75,0.0
22,2550.75,324.5,1352.75,1308.75,110.75,0.0,0.0,0.25,0.0,0.0,2129.75,28757.0,2053.5,9301.25,21509.25,1548.25,505.25,213.75,22137.5,6168.0,213.75,0.0
23,2167.5,383.25,1148.5,1117.75,98.75,0.0,0.0,0.25,0.0,0.0,1992.0,32445.75,2479.25,10538.0,24387.0,1748.75,730.5,284.5,20301.25,8146.75,284.5,0.0
24,1785.25,382.25,943.0,908.25,66.0,0.0,0.0,0.25,0.0,0.0,1717.0,37592.75,2999.75,12223.75,28368.75,2016.25,983.5,316.25,18305.75,9055.25,316.25,0.0
25,1444.25,341.0,761.0,739.25,56.0,0.0,0.0,0.25,0.0,0.0,1411.75,43099.75,3548.25,14052.0,32596.0,2353.5,1194.75,285.0,16202.5,8586.0,285.0,0.0
26,1153.75,290.5,610.75,597.5,54.25,0.25,0.25,0.0,11.25,0.0,1123.75,47719.75,3966.0,15573.75,36112.0,2551.5,1414.5,236.0,13982.5,6964.75,236.0,0.0
27,926.0,239.0,487.25,476.25,37.5,0.0,0.0,0.0,0.0,0.0,891.75,50390.5,4294.0,16423.25,38261.25,2702.5,1591.5,201.5,11694.5,5848.0,201.5,0.0
28,730.75,195.25,383.75,375.25,28.25,0.0,0.0,0.0,0.0,0.0,706.0,51779.25,4459.25,16878.75,39359.75,2796.0,1663.25,167.0,9457.75,4766.75,167.0,0.0
29,575.75,155.0,305.75,294.75,24.75,0.0,0.0,0.0,0.0,0.0,566.5,52077.0,4469.0,16982.25,39563.75,2828.25,1640.75,130.25,7351.0,3838.0,130.25,0.0
30,469.75,106.0,251.5,235.75,17.5,0.0,0.0,0.0,0.0,0.0,460.75,51612.75,4302.25,16807.75,39107.25,2795.75,1506.5,88.5,5475.0,2508.25,88.5,0.0
31,391.25,78.5,210.0,196.75,15.5,0.0,0.0,0.0,0.0,0.0,382.25,50096.0,4025.0,16271.25,37849.75,2729.75,1295.25,63.0,3928.25,1671.25,63.0,0.0
32,329.75,61.5,180.75,164.0,15.0,0.0,0.0,0.0,0.0,0.0,321.25,48091.75,3675.5,15583.0,36184.25,2605.75,1069.75,46.5,2670.5,1391.75,46.5,0.0
33,290.25,39.5,154.25,145.0,9.0,0.0,0.0,0.0,0.0,0.0,281.75,46255.25,3228.25,14878.25,34605.25,2439.5,788.75,30.5,1855.25,901.5,30.5,0.0
34,257.0,33.25,139.5,128.5,11.0,0.0,0.0,0.0,0.0,0.0,248.5,44245.5,2911.25,14168.25,32988.5,2318.25,593.0,22.25,1490.75,648.5,22.25,0.0
35,234.25,22.75,127.75,115.5,9.0,0.0,0.0,0.0,0.0,0.0,226.0,42242.0,2652.0,13496.75,31397.25,2263.25,388.75,13.75,1973.0,361.0,13.75,0.0
36,211.5,22.75,117.5,104.75,10.75,0.0,0.0,0.0,0.0,0.0,204.0,40187.0,2416.0,12831.5,29771.5,2144.5,271.5,12.0,3553.0,351.0,12.0,0.0
37,195.25,16.25,107.75,97.0,9.5,0.0,0.0,0.0,0.0,0.0,195.25,38333.0,2205.0,12214.25,28323.75,2028.25,176.75,6.75,6074.5,186.5,6.75,0.0
38,185.0,10.25,101.5,91.0,7.5,0.0,0.0,0.0,0.0,0.0,185.0,36407.25,2112.25,11595.5,26924.0,1959.0,153.25,2.75,9354.5,94.5,2.75,0.0
39,171.75,13.25,93.75,87.0,9.0,0.0,0.0,0.0,0.0,0.0,171.75,34513.0,1988.75,10983.5,25518.25,1844.75,144.0,4.25,12910.0,97.5,4.25,0.0
40,156.5,15.25,86.5,79.0,9.0,0.0,0.0,0.0,0.0,0.0,156.5,32711.0,1899.5,10406.0,24204.5,1710.25,189.25,6.25,16096.5,196.25,6.25,0.0
41,144.5,12.0,77.75,72.0,5.25,0.0,0.0,0.0,0.0,0.0,144.5,31004.5,1902.75,9895.25,23012.0,1649.0,253.75,6.75,18271.0,213.25,6.75,0.0
42,126.0,18.5,67.5,62.5,4.0,0.0,0.0,0.0,0.0,0.0,126.0,29261.25,1956.5,9398.0,21819.75,1572.0,384.5,14.5,19659.5,392.75,14.5,0.0
43,105.25,20.75,58.25,52.75,5.75,0.0,0.0,0.0,0.0,0.0,105.25,27662.25,1991.75,8928.0,20726.0,1489.5,502.25,15.0,20352.5,408.0,15.0,0.0
44,86.5,18.75,48.0,40.5,2.0,0.0,0.0,0.0,0.0,0.0,86.5,25992.25,2078.0,8453.25,19617.0,1405.5,672.5,16.75,20457.75,442.5,16.75,0.0
45,66.5,20.0,36.25,32.75,2.5,0.0,0.0,0.0,0.0,0.0,66.5,24264.75,2170.0,7969.75,18465.0,1333.75,836.25,17.5,19752.0,443.0,17.5,0.0
46,45.25,21.25,25.25,22.25,2.25,0.0,0.0,0.0,0.0,0.0,45.25,22484.0,2223.75,7468.75,17239.0,1205.0,1018.75,19.0,18550.25,538.75,19.0,0.0
47,30.75,14.5,16.0,15.5,0.75,0.0,0.0,0.0,0.0,0.0,30.75,20676.0,2346.75,6954.5,16068.25,1180.5,1166.25,13.75,17085.0,336.25,13.75,0.0
48,18.5,12.25,10.75,8.25,0.5,0.0,0.0,0.0,0.0,0.0,18.5,18657.25,2355.0,6349.75,14662.5,1067.0,1288.0,11.75,15348.0,292.75,11.75,0.0
49,11.25,7.25,6.75,5.0,0.5,0.0,0.0,0.0,0.0,0.0,11.25,16595.75,2354.25,5735.75,13214.25,985.5,1368.75,6.75,13475.25,132.5,6.75,0.0
50,7.0,4.25,4.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,7.0,14455.25,2273.0,5061.0,11667.25,846.75,1426.25,4.0,11520.0,100.75,4.0,0.0
51,3.5,3.5,2.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,3.5,12476.75,2079.25,4379.5,10176.5,708.5,1370.75,3.0,9742.25,62.75,3.0,0.0
