,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2660.0,0.0,1305.0,1355.0,0.0,0.0,0.0,129.25,0.0,0.0,2096.75,12030.0,0.0,3625.5,8404.5,0.0,0.0,0.0,11822.0,0.0,0.0,0.0
1,2548.5,111.5,1305.0,1355.0,111.25,0.25,0.25,163.75,20.5,0.0,2005.25,11429.25,600.75,3625.5,8404.5,600.75,0.0,0.0,11332.5,0.0,0.0,0.0
2,2462.5,106.5,1257.5,1311.5,106.5,0.0,0.0,193.0,0.0,0.0,1921.75,10854.75,574.5,3440.25,7989.0,574.5,0.0,0.0,10804.75,0.0,0.0,0.0
3,519.5,1943.0,264.5,280.0,23.25,1.75,1.0,180.75,73.25,0.0,35.75,0.0,10854.75,3264.25,7590.5,515.25,10339.5,1918.0,0.0,54857.75,1918.0,0.0
4,569.75,23.0,288.0,304.75,20.0,3.0,1.5,173.0,87.25,0.0,68.25,52133.5,2724.25,16435.25,38422.5,2724.25,0.0,0.0,0.0,0.0,0.0,0.0
5,618.25,38.75,320.0,337.0,31.0,7.75,3.25,155.25,215.0,0.0,100.75,49509.5,2624.0,15619.25,36514.25,2624.0,0.0,0.0,0.0,0.0,0.0,0.0
6,790.75,42.5,409.0,424.25,29.25,13.25,7.5,136.5,420.0,0.0,131.0,47012.25,2497.25,14849.25,34660.25,2497.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1143.25,67.5,597.5,613.25,47.0,20.5,10.25,112.0,597.5,0.0,150.75,44665.0,2347.25,14113.0,32899.25,2347.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1647.5,93.25,857.5,883.25,70.25,23.0,13.25,84.75,844.5,0.0,172.25,42428.0,2237.0,13407.75,31257.25,2237.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2370.5,121.5,1228.75,1263.25,98.75,22.75,11.5,57.0,739.0,0.0,195.0,40321.0,2107.0,12739.25,29688.75,2107.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2964.75,144.75,1532.0,1577.5,124.5,20.25,11.0,36.0,701.0,0.0,212.0,38286.75,2034.25,12102.5,28218.5,2034.0,0.25,0.0,0.0,0.0,0.0,0.0
11,3493.0,172.75,1803.5,1862.25,156.75,16.0,9.25,19.0,533.5,0.0,229.75,36361.75,1925.0,11498.0,26788.75,1925.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3860.5,166.0,1981.25,2045.25,155.0,11.0,5.0,7.75,300.75,0.0,235.5,34551.25,1810.5,10922.5,25439.25,1809.75,0.75,0.0,0.0,0.0,0.0,0.0
13,4005.0,156.25,2040.5,2120.75,152.5,3.75,1.75,3.75,94.75,0.0,224.25,32816.25,1735.0,10374.25,24177.0,1734.5,0.5,0.0,0.0,0.0,0.0,0.0
14,3947.25,152.5,2008.5,2091.25,150.5,2.0,0.75,1.5,43.0,0.0,262.75,31185.75,1630.5,9854.25,22962.0,1626.25,4.25,0.0,0.0,0.0,0.0,0.0
15,3830.0,160.25,1953.25,2037.0,159.75,0.5,0.5,1.25,29.75,0.0,311.25,29628.25,1557.5,9357.75,21828.0,1551.0,6.5,0.0,0.0,0.0,0.0,0.0
16,3694.5,165.25,1887.0,1972.0,163.75,0.75,0.5,0.5,30.5,0.0,433.5,28126.0,1502.25,8895.5,20732.75,1487.75,14.5,0.75,0.0,26.25,0.75,0.0
17,3575.75,149.25,1821.5,1900.75,146.25,0.25,0.25,0.25,18.25,0.0,682.0,26702.5,1449.75,8455.5,19696.75,1416.5,33.25,2.75,0.0,74.5,2.75,0.0
18,3441.0,153.0,1753.25,1832.75,145.0,0.0,0.0,0.25,0.0,0.0,1042.25,25405.25,1371.75,8041.5,18735.5,1316.25,55.5,8.0,25310.75,258.75,8.0,0.0
19,3262.5,178.5,1669.25,1738.5,145.25,0.0,0.0,0.25,0.0,0.0,1502.5,24235.25,1428.75,7692.25,17971.75,1316.0,112.75,33.25,23899.5,992.25,33.25,0.0
20,3063.5,199.0,1559.75,1624.75,121.0,0.0,0.0,0.0,0.0,0.0,1845.5,23777.0,1450.5,7584.5,17643.0,1255.75,194.75,78.0,22513.0,2207.25,78.0,0.0
21,2798.25,265.25,1434.5,1488.5,124.75,0.0,0.0,0.0,0.0,0.0,2077.5,24389.75,1594.5,7810.0,18174.25,1293.75,300.75,140.5,21090.5,4069.25,140.5,0.0
22,2466.75,331.5,1260.5,1320.75,114.5,0.0,0.0,0.0,0.0,0.0,2117.5,26604.0,1855.0,8528.25,19930.75,1394.75,460.25,217.0,19605.0,6266.75,217.0,0.0
23,2088.0,378.75,1058.5,1123.25,93.75,0.0,0.0,0.0,0.0,0.0,1939.75,30585.0,2285.75,9871.25,22999.5,1623.5,662.25,285.0,17972.25,8354.25,285.0,0.0
24,1734.0,354.0,872.0,933.5,71.5,0.0,0.0,0.0,0.0,0.0,1649.0,36128.0,2811.25,11651.25,27288.0,1936.25,875.0,282.5,16197.75,8038.5,282.5,0.0
25,1404.5,329.5,707.0,757.75,60.25,0.0,0.0,0.0,0.0,0.0,1348.25,40891.25,3275.25,13188.5,30978.0,2200.5,1074.75,269.25,14324.75,7611.75,269.25,0.0
26,1130.5,274.0,568.75,612.5,50.75,0.0,0.0,0.0,0.0,0.0,1095.0,44782.75,3720.25,14501.5,34001.5,2437.25,1283.0,223.25,12332.5,6152.25,223.25,0.0
27,903.75,226.75,453.0,483.25,32.5,0.0,0.0,0.0,0.0,0.0,891.75,46971.5,3963.5,15221.25,35713.75,2564.0,1399.5,194.25,10333.25,5675.0,194.25,0.0
28,719.25,184.5,361.75,387.25,29.75,0.0,0.0,0.0,0.0,0.0,719.25,48572.5,4074.0,15752.0,36894.5,2600.25,1473.75,154.75,8343.0,4410.75,154.75,0.0
29,582.0,137.25,297.5,305.5,21.0,0.0,0.0,0.0,0.0,0.0,582.0,48874.0,4109.25,15811.75,37171.5,2663.0,1446.25,116.25,6482.25,3298.0,116.25,0.0
30,467.25,114.75,240.0,248.5,21.25,0.0,0.0,0.0,0.0,0.0,467.25,48277.75,3894.25,15616.25,36555.75,2560.0,1334.25,93.5,4831.0,2647.5,93.5,0.0
31,376.5,90.75,196.75,197.25,17.5,0.0,0.0,0.0,0.0,0.0,376.5,47252.5,3672.75,15229.75,35695.5,2526.0,1146.75,73.25,3449.5,2304.75,73.25,0.0
32,315.0,61.5,164.0,164.5,13.5,0.0,0.0,0.0,0.0,0.0,315.0,46146.25,3411.0,14851.0,34706.25,2479.5,931.5,48.0,2377.75,1351.75,48.0,0.0
33,274.25,40.75,142.75,144.5,13.0,0.0,0.0,0.0,0.0,0.0,274.25,44402.0,3096.0,14247.0,33251.0,2388.5,707.5,27.75,1674.75,781.0,27.75,0.0
34,237.0,37.25,123.5,126.25,12.75,0.0,0.0,0.0,0.0,0.0,237.0,42420.0,2763.0,13535.75,31647.25,2234.75,528.25,24.5,1538.0,746.0,24.5,0.0
35,216.0,21.0,113.5,113.25,10.75,0.0,0.0,0.0,0.0,0.0,216.0,40632.75,2533.25,12942.0,30224.0,2191.75,341.5,10.25,2131.75,348.25,10.25,0.0
36,199.5,16.5,101.0,105.5,7.0,0.0,0.0,0.0,0.0,0.0,199.5,38707.0,2274.0,12280.75,28700.25,2042.5,231.5,9.5,3659.25,219.5,9.5,0.0
37,187.0,12.5,94.0,99.5,6.5,0.0,0.0,0.0,0.0,0.0,187.0,36798.25,2128.25,11675.75,27250.75,1964.5,163.75,6.0,6241.5,152.0,6.0,0.0
38,172.5,14.5,86.5,93.0,7.0,0.0,0.0,0.0,0.0,0.0,172.5,34958.75,1991.5,11083.0,25867.25,1842.5,149.0,7.5,9639.75,234.0,7.5,0.0
39,163.0,9.5,80.75,87.25,5.0,0.0,0.0,0.0,0.0,0.0,163.0,33300.5,1892.25,10553.0,24639.75,1736.5,155.75,4.5,12737.25,141.5,4.5,0.0
40,151.25,11.75,75.75,80.0,4.5,0.0,0.0,0.0,0.0,0.0,151.25,31597.75,1844.25,10027.25,23414.75,1640.5,203.75,7.25,15475.25,194.25,7.25,0.0
41,136.5,14.75,69.0,73.25,5.75,0.0,0.0,0.0,0.0,0.0,136.5,29937.25,1854.75,9518.25,22273.75,1585.25,269.5,9.0,17249.25,263.75,9.0,0.0
42,118.5,18.0,61.0,65.0,7.5,0.0,0.0,0.0,0.0,0.0,118.5,28312.0,1889.0,9046.25,21154.75,1504.75,384.25,10.5,18674.25,278.25,10.5,0.0
43,99.75,18.75,52.75,51.25,4.25,0.0,0.0,0.0,0.0,0.0,99.75,26649.75,1940.5,8556.5,20033.75,1430.75,509.75,14.5,19294.75,452.75,14.5,0.0
44,80.0,19.75,42.75,39.25,2.0,0.0,0.0,0.0,0.0,0.0,80.0,25071.75,2030.75,8113.0,18989.5,1370.25,660.5,17.75,19194.75,540.0,17.75,0.0
45,62.75,17.25,34.0,30.0,1.25,0.0,0.0,0.0,0.0,0.0,62.75,23505.25,2106.5,7656.5,17955.25,1283.0,823.5,16.0,18652.75,497.25,16.0,0.0
46,46.5,16.25,23.75,24.0,1.25,0.0,0.0,0.0,0.0,0.0,46.5,21826.5,2176.0,7186.25,16816.25,1200.75,975.25,15.0,17819.25,479.0,15.0,0.0
