,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1004.0,0.0,493.25,510.75,0.0,0.0,0.0,48.0,0.0,0.0,790.25,6015.0,0.0,1786.0,4229.0,0.0,0.0,0.0,5910.5,0.0,0.0,0.0
1,959.0,45.0,493.25,510.75,45.0,0.0,0.0,61.5,0.0,0.0,754.25,5720.75,294.25,1786.0,4229.0,294.25,0.0,0.0,5667.5,0.0,0.0,0.0
2,926.5,32.5,469.25,489.75,32.5,0.0,0.0,74.0,0.0,0.0,724.75,5447.0,273.75,1699.25,4021.5,273.75,0.0,0.0,5423.75,0.0,0.0,0.0
3,194.75,731.75,99.75,102.75,7.25,0.5,0.25,71.5,12.75,0.0,13.75,0.0,5447.0,1617.25,3829.75,276.5,5170.5,724.0,0.0,20920.0,724.0,0.0
4,198.5,9.0,100.75,106.75,8.5,0.5,0.25,67.5,14.0,0.0,27.75,19903.5,1016.5,6266.5,14653.5,1016.5,0.0,0.0,0.0,0.0,0.0,0.0
5,203.75,8.75,104.75,107.75,7.0,1.75,1.0,64.0,61.75,0.0,38.75,18917.25,986.25,5962.5,13941.0,986.25,0.0,0.0,0.0,0.0,0.0,0.0
6,245.25,20.25,134.0,131.5,13.0,7.25,3.25,54.5,215.5,0.0,50.0,17947.75,969.5,5669.25,13248.0,969.5,0.0,0.0,0.0,0.0,0.0,0.0
7,434.25,26.5,232.25,228.5,19.5,7.0,3.25,44.75,194.75,0.0,63.0,17037.25,910.5,5372.5,12575.25,910.5,0.0,0.0,0.0,0.0,0.0,0.0
8,594.5,34.5,316.25,312.75,25.75,8.75,4.25,34.5,249.0,0.0,71.75,16205.0,832.25,5103.5,11933.75,832.25,0.0,0.0,0.0,0.0,0.0,0.0
9,799.5,44.0,430.25,413.25,34.5,9.5,5.25,24.25,287.0,0.0,77.25,15375.25,829.75,4843.0,11362.0,829.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1034.75,51.75,553.25,533.25,43.75,8.0,3.5,15.25,191.0,0.0,82.0,14596.5,778.75,4587.0,10788.25,778.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1164.25,61.5,619.0,606.75,55.75,5.75,3.5,8.5,208.0,0.0,89.25,13868.5,728.0,4350.5,10246.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1316.75,55.5,694.75,677.25,52.25,3.0,1.25,5.0,72.5,0.0,85.75,13180.5,688.0,4138.5,9730.0,687.5,0.5,0.25,0.0,1.5,0.25,0.0
13,1337.5,51.75,704.25,685.0,48.5,3.25,1.5,1.75,106.5,0.0,82.75,12513.75,668.25,3935.25,9246.75,667.5,0.75,0.0,0.0,0.0,0.0,0.0
14,1377.5,66.5,732.0,712.0,65.0,1.5,1.25,0.25,74.75,0.0,86.5,11896.75,617.0,3729.25,8784.5,616.25,0.75,0.0,0.0,0.0,0.0,0.0
15,1393.5,58.75,735.25,716.5,58.0,0.25,0.0,0.0,0.0,0.0,90.25,11296.5,600.25,3554.75,8342.0,597.5,2.75,0.5,0.0,12.5,0.5,0.0
16,1337.5,56.0,705.75,687.25,55.5,0.0,0.0,0.0,0.0,0.0,121.25,10721.75,587.25,3365.5,7943.5,581.25,6.0,0.5,0.0,29.25,0.5,0.0
17,1287.75,49.75,679.5,657.0,48.75,0.0,0.0,0.0,0.0,0.0,251.25,10204.75,546.25,3208.0,7543.0,534.75,11.5,1.0,0.0,17.25,1.0,0.0
18,1232.5,55.25,650.5,635.75,53.75,0.0,0.0,0.25,0.0,0.0,362.0,9685.0,537.0,3055.0,7167.0,518.5,18.5,1.5,9629.5,72.0,1.5,0.0
19,1169.0,63.5,619.25,603.75,54.0,0.0,0.0,0.25,0.0,0.0,499.0,9226.75,530.25,2911.0,6846.0,487.75,42.5,9.5,9105.5,262.25,9.5,0.0
20,1102.25,66.75,576.0,567.25,41.0,0.0,0.0,0.25,0.0,0.0,640.75,8938.75,550.25,2830.0,6659.0,481.25,69.0,25.75,8575.25,769.75,25.75,0.0
21,1010.25,92.0,528.0,519.75,37.5,0.0,0.0,0.25,0.0,0.0,691.75,9107.75,600.75,2888.0,6820.5,480.0,120.75,54.5,8035.75,1530.0,54.5,0.0
22,899.25,111.0,473.5,467.0,41.25,0.0,0.0,0.25,0.0,0.0,730.75,9921.0,716.75,3174.75,7463.0,542.0,174.75,69.75,7458.5,1983.25,69.75,0.0
23,767.75,131.5,402.0,398.0,32.25,0.0,0.0,0.0,0.0,0.0,650.25,11063.25,841.0,3539.5,8364.75,599.75,241.25,99.25,6835.0,2969.5,99.25,0.0
24,647.75,120.0,334.75,337.5,24.5,0.0,0.0,0.0,0.0,0.0,602.0,12984.0,1048.75,4176.5,9856.25,714.25,334.5,95.5,6151.0,2761.25,95.5,0.0
25,521.75,126.0,267.5,278.75,24.5,0.0,0.0,0.0,0.0,0.0,521.75,14587.5,1157.75,4668.75,11076.5,759.0,398.75,101.5,5435.25,2964.5,101.5,0.0
26,410.75,111.0,210.25,218.0,17.5,0.0,0.0,0.0,0.0,0.0,410.75,16195.75,1356.25,5224.25,12327.75,873.75,482.5,93.5,4670.5,2617.75,93.5,0.0
27,324.0,86.75,167.75,171.5,15.25,0.0,0.0,0.0,0.0,0.0,324.0,17345.75,1467.75,5609.0,13204.5,956.5,511.25,71.5,3923.0,2061.75,71.5,0.0
28,242.75,81.25,126.0,129.0,12.25,0.0,0.0,0.0,0.0,0.0,242.75,17873.75,1533.75,5797.25,13610.25,962.25,571.5,69.0,3165.75,1811.5,69.0,0.0
29,192.0,50.75,101.25,97.75,7.0,0.0,0.0,0.0,0.0,0.0,192.0,18153.75,1531.5,5867.75,13817.5,988.25,543.25,43.75,2457.5,1225.5,43.75,0.0
30,151.75,40.25,83.75,75.25,7.25,0.0,0.0,0.0,0.0,0.0,151.75,17907.25,1472.0,5775.0,13604.25,973.75,498.25,33.0,1842.25,879.75,33.0,0.0
31,124.25,27.5,68.5,61.25,5.5,0.0,0.0,0.0,0.0,0.0,124.25,17431.5,1355.5,5615.0,13172.0,936.75,418.75,22.0,1342.25,619.5,22.0,0.0
32,103.5,20.75,58.75,49.0,4.25,0.0,0.0,0.0,0.0,0.0,103.5,16810.0,1241.0,5387.75,12663.25,888.75,352.25,16.5,934.25,449.75,16.5,0.0
33,90.0,13.5,51.75,41.75,3.5,0.0,0.0,0.0,0.0,0.0,90.0,16122.25,1137.5,5149.5,12110.25,854.0,283.5,10.0,643.75,297.75,10.0,0.0
34,80.0,10.0,46.25,36.25,2.5,0.0,0.0,0.0,0.0,0.0,80.0,15405.75,1014.25,4923.75,11496.25,813.0,201.25,7.5,531.25,221.5,7.5,0.0
35,72.0,8.0,40.5,33.75,2.25,0.0,0.0,0.0,0.0,0.0,72.0,14694.75,932.5,4687.0,10940.25,792.25,140.25,5.75,720.0,170.25,5.75,0.0
36,66.5,5.5,37.75,31.75,3.0,0.0,0.0,0.0,0.0,0.0,66.5,14032.25,832.75,4451.5,10413.5,751.5,81.25,2.5,1310.0,61.25,2.5,0.0
37,61.25,5.25,34.25,31.0,4.0,0.0,0.0,0.0,0.0,0.0,61.25,13330.5,763.0,4218.75,9874.75,702.25,60.75,1.25,2122.0,60.0,1.25,0.0
38,57.0,4.25,31.25,27.75,2.0,0.0,0.0,0.0,0.0,0.0,57.0,12668.75,721.75,4007.0,9383.5,668.75,53.0,2.25,3345.25,51.75,2.25,0.0
39,54.5,2.5,29.0,26.75,1.25,0.0,0.0,0.0,0.0,0.0,54.5,12010.75,709.75,3817.75,8902.75,654.5,55.25,1.25,4422.25,26.75,1.25,0.0
40,49.75,4.75,27.0,24.25,1.5,0.0,0.0,0.0,0.0,0.0,49.75,11364.0,673.5,3611.75,8425.75,604.0,69.5,3.25,5500.5,89.25,3.25,0.0
41,45.25,4.5,24.75,22.5,2.0,0.0,0.0,0.0,0.0,0.0,45.25,10793.5,659.75,3450.25,8003.0,559.25,100.5,2.5,6344.5,69.25,2.5,0.0
42,41.25,4.0,22.25,21.25,2.25,0.0,0.0,0.0,0.0,0.0,41.25,10199.5,663.25,3273.75,7589.0,536.75,126.5,1.75,6833.25,44.5,1.75,0.0
43,36.0,5.25,18.5,18.5,1.0,0.0,0.0,0.0,0.0,0.0,36.0,9559.0,685.0,3086.0,7158.0,508.25,176.75,4.25,7147.0,134.0,4.25,0.0
44,29.5,6.5,15.0,15.75,1.25,0.0,0.0,0.0,0.0,0.0,29.5,8980.75,712.25,2922.5,6770.5,474.25,238.0,5.25,7136.25,143.5,5.25,0.0
45,22.25,7.25,11.5,12.0,1.25,0.0,0.0,0.0,0.0,0.0,22.25,8358.25,766.0,2760.25,6364.0,450.75,315.25,6.0,6874.5,191.0,6.0,0.0
46,16.75,5.5,8.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0,16.75,7774.5,774.75,2583.0,5966.25,425.75,349.0,4.75,6455.75,97.75,4.75,0.0
47,10.0,6.75,5.75,4.5,0.25,0.0,0.0,0.0,0.0,0.0,10.0,7043.0,829.25,2385.25,5487.0,399.25,430.0,6.5,5910.5,177.5,6.5,0.0
48,6.75,3.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6414.5,806.0,2196.75,5023.75,349.5,456.5,3.25,5312.25,69.75,3.25,0.0
49,5.5,1.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5667.75,816.5,1969.0,4515.25,333.0,483.5,1.25,4648.75,33.75,1.25,0.0
50,2.0,3.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4906.5,795.0,1729.0,3972.5,287.75,507.25,3.5,3980.0,108.25,3.5,0.0
51,0.75,1.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.75,4267.0,747.75,1522.5,3492.25,255.0,492.75,1.0,3307.5,27.0,1.0,0.0
52,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3644.5,649.5,1305.0,2989.0,201.5,448.0,0.5,2730.5,6.5,0.5,0.0
53,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3068.5,582.5,1111.25,2539.75,181.75,400.75,0.0,2217.5,0.0,0.0,0.0
