,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,603.0,0.0,296.0,307.0,0.0,0.0,0.0,22.75,0.0,0.0,477.5,6000.0,0.0,1781.25,4218.75,0.0,0.0,0.0,5892.0,0.0,0.0,0.0
1,575.75,27.25,296.0,307.0,27.25,0.0,0.0,30.5,0.0,0.0,453.75,5697.0,303.0,1781.25,4218.75,303.0,0.0,0.0,5643.5,0.0,0.0,0.0
2,551.75,24.0,281.75,294.0,24.0,0.0,0.0,36.75,0.0,0.0,435.25,5402.25,294.75,1682.75,4014.25,294.75,0.0,0.0,5379.0,0.0,0.0,0.0
3,110.5,441.25,58.75,58.5,6.75,0.0,0.0,34.75,0.0,0.0,6.25,0.0,5402.25,1595.0,3807.25,264.75,5137.5,434.5,0.0,12734.5,434.5,0.0
4,105.25,5.25,55.25,55.25,4.75,0.5,0.25,32.75,10.5,0.0,13.75,12096.75,637.75,3813.75,8920.75,637.75,0.0,0.0,0.0,0.0,0.0,0.0
5,109.25,6.5,59.25,56.5,5.25,1.25,0.75,30.0,27.25,0.0,21.75,11485.5,611.25,3617.0,8479.75,611.25,0.0,0.0,0.0,0.0,0.0,0.0
6,129.25,7.25,67.0,69.5,5.0,2.25,1.25,27.0,88.25,0.0,27.25,10897.5,588.0,3435.75,8049.75,588.0,0.0,0.0,0.0,0.0,0.0,0.0
7,204.75,12.75,104.5,113.0,9.0,3.75,3.0,22.0,140.5,0.0,32.75,10374.5,523.0,3252.5,7645.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0
8,327.25,18.0,171.75,173.5,13.25,4.75,2.75,15.25,176.5,0.0,38.0,9834.25,540.25,3096.75,7277.75,540.25,0.0,0.0,0.0,0.0,0.0,0.0
9,480.75,23.0,249.5,254.25,18.75,4.25,2.5,11.0,126.5,0.0,42.0,9326.0,508.25,2937.25,6897.0,508.25,0.0,0.0,0.0,0.0,0.0,0.0
10,578.25,29.0,299.0,308.25,25.25,3.75,2.25,6.5,134.25,0.0,46.5,8869.5,456.5,2786.5,6539.5,456.5,0.0,0.0,0.0,0.0,0.0,0.0
11,684.25,28.25,352.0,360.5,25.5,2.75,1.25,3.75,72.25,0.0,52.25,8431.0,438.5,2652.0,6217.5,438.5,0.0,0.0,0.0,0.0,0.0,0.0
12,721.75,34.75,369.75,386.75,32.75,2.0,0.75,1.75,56.0,0.0,48.75,8009.25,421.75,2520.0,5911.0,421.75,0.0,0.0,0.0,0.0,0.0,0.0
13,747.25,30.5,381.5,396.25,29.75,0.75,0.0,1.0,0.0,0.0,47.5,7617.75,391.5,2399.0,5610.25,391.0,0.5,0.0,0.0,0.0,0.0,0.0
14,714.25,33.0,366.25,381.0,32.25,0.75,0.5,0.25,36.75,0.0,46.0,7238.0,379.75,2285.0,5332.75,379.5,0.25,0.0,0.0,0.0,0.0,0.0
15,721.5,29.5,366.5,384.5,29.5,0.0,0.0,0.25,0.0,0.0,50.75,6880.25,357.75,2172.25,5065.75,356.0,1.75,0.0,0.0,0.0,0.0,0.0
16,691.25,30.25,352.75,368.5,30.0,0.0,0.0,0.25,0.0,0.0,68.75,6532.75,347.5,2067.5,4812.75,344.0,3.5,0.25,0.0,11.5,0.25,0.0
17,662.0,29.25,336.5,354.0,28.5,0.0,0.0,0.25,0.0,0.0,118.75,6224.0,320.25,1960.0,4584.25,313.75,6.5,0.75,0.0,29.75,0.75,0.0
18,634.25,27.75,320.75,340.0,26.5,0.0,0.0,0.25,0.0,0.0,209.5,5935.25,318.5,1873.5,4380.25,307.5,11.0,1.25,5895.25,32.25,1.25,0.0
19,608.5,25.75,306.0,323.0,20.25,0.25,0.25,0.0,20.5,0.0,312.0,5653.5,314.0,1786.75,4180.75,291.5,22.5,5.25,5583.25,164.5,5.25,0.0
20,594.0,35.0,296.25,317.75,20.0,0.0,0.0,0.0,0.0,0.0,368.5,5491.25,326.75,1732.25,4085.75,285.0,41.75,15.0,5268.75,475.5,15.0,0.0
21,539.0,55.0,274.0,289.5,24.5,0.0,0.0,0.0,0.0,0.0,404.0,5589.5,377.25,1786.0,4180.75,308.75,68.5,30.5,4926.75,838.25,30.5,0.0
22,477.0,62.0,241.0,253.25,17.25,0.0,0.0,0.0,0.0,0.0,395.75,5995.25,432.5,1926.0,4501.75,321.5,111.0,44.75,4570.75,1372.75,44.75,0.0
23,404.75,72.25,209.0,220.0,24.25,0.0,0.0,0.0,0.0,0.0,364.0,6854.75,513.25,2186.25,5181.75,369.5,143.75,48.0,4197.0,1348.0,48.0,0.0
24,334.75,70.0,170.75,179.75,15.75,0.0,0.0,0.0,0.0,0.0,296.25,7614.25,588.5,2439.75,5763.0,399.25,189.25,54.25,3792.0,1449.25,54.25,0.0
25,267.0,67.75,138.25,141.75,13.0,0.0,0.0,0.0,0.0,0.0,252.25,8346.0,717.5,2710.5,6353.0,463.0,254.5,54.75,3340.5,1602.25,54.75,0.0
26,216.25,50.75,110.0,112.5,6.25,0.0,0.0,0.0,0.0,0.0,202.5,9155.25,793.0,2985.5,6962.75,493.0,300.0,44.5,2877.0,1329.5,44.5,0.0
27,169.75,46.5,87.75,88.0,6.0,0.0,0.0,0.0,0.0,0.0,156.0,9630.5,854.25,3151.0,7333.75,519.25,335.0,40.5,2400.25,1047.25,40.5,0.0
28,133.75,36.0,67.5,69.25,3.0,0.0,0.0,0.0,0.0,0.0,120.5,9810.0,867.75,3199.25,7478.5,522.75,345.0,33.0,1941.25,967.0,33.0,0.0
29,106.75,27.0,55.0,56.25,4.5,0.0,0.0,0.0,0.0,0.0,93.75,9894.25,882.75,3232.75,7544.25,544.5,338.25,22.5,1498.25,663.25,22.5,0.0
30,88.25,18.5,45.5,47.0,4.25,0.0,0.0,0.0,0.0,0.0,88.25,9745.0,812.5,3157.0,7400.5,530.25,282.25,14.25,1140.75,448.25,14.25,0.0
31,72.5,15.75,37.5,37.5,2.5,0.0,0.0,0.0,0.0,0.0,72.5,9422.25,771.0,3038.75,7154.5,503.5,267.5,13.25,820.75,401.0,13.25,0.0
32,59.5,13.0,30.75,31.25,2.5,0.0,0.0,0.0,0.0,0.0,59.5,9100.5,722.75,2906.25,6917.0,506.5,216.25,10.5,581.75,313.25,10.5,0.0
33,51.5,8.0,26.75,27.0,2.25,0.0,0.0,0.0,0.0,0.0,51.5,8770.25,643.5,2791.75,6622.0,473.25,170.25,5.75,394.75,143.5,5.75,0.0
34,45.25,6.25,23.75,23.0,1.5,0.0,0.0,0.0,0.0,0.0,45.25,8346.25,567.5,2647.0,6266.75,451.5,116.0,4.75,335.75,96.25,4.75,0.0
