,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,1690.0,0.0,841.75,848.25,0.0,0.0,0.0,73.75,0.0,0.0,1333.25,7519.0,0.0,2263.75,5255.25,0.0,0.0,0.0,7392.5,0.0,0.0,0.0
1,1622.5,67.5,841.75,848.25,67.5,0.0,0.0,97.25,0.0,0.0,1278.5,7149.25,369.75,2263.75,5255.25,369.75,0.0,0.0,7089.0,0.0,0.0,0.0
2,1556.75,65.75,806.75,815.75,65.25,0.5,0.25,116.0,10.75,0.0,1223.5,6789.75,359.5,2155.25,4994.0,359.5,0.0,0.0,6759.25,0.0,0.0,0.0
3,327.5,1240.0,176.5,169.5,17.25,1.25,0.5,109.5,23.25,0.0,21.75,0.0,6789.75,2042.75,4747.0,341.25,6448.5,1221.5,0.0,35230.5,1221.5,0.0
4,336.0,14.75,178.25,172.5,12.5,2.25,1.25,103.75,75.5,0.0,45.0,33482.75,1747.75,10543.0,24687.5,1747.75,0.0,0.0,0.0,0.0,0.0,0.0
5,391.5,20.0,206.0,205.5,16.75,3.25,1.75,95.75,108.5,0.0,62.75,31827.0,1655.75,10038.0,23444.75,1655.75,0.0,0.0,0.0,0.0,0.0,0.0
6,469.5,30.5,251.5,248.5,20.75,9.75,4.75,81.0,268.0,0.0,80.0,30230.75,1596.25,9550.5,22276.5,1596.25,0.0,0.0,0.0,0.0,0.0,0.0
7,694.5,43.0,365.5,372.0,30.75,12.25,7.0,66.5,440.75,0.0,94.25,28700.5,1530.25,9069.0,21161.75,1530.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1073.25,62.0,575.0,560.25,48.25,13.75,7.25,51.0,439.0,0.0,108.75,27288.0,1412.5,8629.0,20071.5,1412.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1439.0,73.25,755.0,757.25,59.75,13.5,5.5,36.25,338.0,0.0,124.75,25902.5,1385.5,8209.5,19078.5,1385.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1687.75,89.25,879.25,897.75,77.5,11.75,5.5,23.25,353.25,0.0,136.75,24631.75,1270.75,7807.0,18095.5,1270.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1955.75,85.25,1002.0,1039.0,75.5,9.75,5.75,13.25,342.75,0.0,147.75,23401.75,1230.0,7430.0,17201.75,1229.75,0.25,0.0,0.0,0.0,0.0,0.0
12,2201.25,97.25,1134.5,1164.0,92.75,4.5,1.75,7.5,100.25,0.0,141.25,22214.75,1187.0,7062.0,16339.75,1186.5,0.5,0.0,0.0,0.0,0.0,0.0
13,2214.0,87.5,1140.75,1160.75,83.75,3.75,2.25,3.5,146.75,0.0,142.75,21126.5,1088.25,6724.25,15490.5,1087.5,0.75,0.0,0.0,0.0,0.0,0.0
14,2274.25,86.5,1171.75,1189.0,83.75,2.75,1.25,0.75,73.5,0.0,150.0,20087.25,1039.25,6385.75,14740.75,1037.5,1.75,0.0,0.0,0.0,0.0,0.0
15,2256.75,91.0,1164.5,1183.25,91.0,0.0,0.0,0.75,0.0,0.0,187.5,19069.0,1018.25,6075.25,14012.0,1014.75,3.5,0.0,0.0,0.0,0.0,0.0
16,2170.5,86.25,1121.0,1135.75,85.75,0.5,0.25,0.25,19.25,0.0,249.0,18128.25,940.75,5765.25,13303.75,934.5,6.25,0.0,0.0,0.0,0.0,0.0
17,2097.5,92.25,1086.25,1101.75,90.5,0.0,0.0,0.25,0.0,0.0,413.75,17198.5,929.75,5470.0,12658.25,908.5,21.25,1.75,0.0,38.5,1.75,0.0
18,2010.25,87.25,1037.5,1052.5,79.75,0.0,0.0,0.25,0.0,0.0,670.75,16344.75,892.25,5198.25,12038.75,854.25,38.0,7.5,16308.25,196.5,7.5,0.0
19,1902.5,107.75,987.5,1004.25,89.25,0.0,0.0,0.25,0.0,0.0,910.25,15651.25,890.0,4988.75,11552.5,824.25,65.75,18.5,15430.75,443.75,18.5,0.0
20,1775.0,127.5,915.0,940.5,80.25,0.25,0.0,0.0,0.0,0.0,1041.75,15181.25,913.75,4855.25,11239.75,796.25,117.5,47.0,14547.5,1418.75,47.0,0.0
21,1629.0,146.0,833.5,860.5,65.0,0.0,0.0,0.0,0.0,0.0,1144.5,15603.25,996.75,5010.75,11589.25,810.25,186.5,81.0,13643.75,2335.0,81.0,0.0
22,1445.5,183.5,741.75,767.0,63.25,0.0,0.0,0.0,0.0,0.0,1203.75,16765.5,1172.75,5417.75,12520.5,894.5,278.25,120.25,12697.75,3444.75,120.25,0.0
23,1242.5,203.0,633.5,655.75,46.75,0.0,0.0,0.0,0.0,0.0,1077.25,18785.5,1424.75,6113.0,14097.25,1017.0,407.75,156.25,11651.5,4699.5,156.25,0.0
24,1049.75,192.75,538.0,553.5,41.75,0.0,0.0,0.0,0.0,0.0,985.0,21770.5,1714.5,7110.5,16374.5,1184.75,529.75,151.0,10534.75,4175.0,151.0,0.0
25,839.5,210.25,430.25,438.25,29.0,0.0,0.0,0.0,0.0,0.0,825.0,23944.75,2000.75,7827.75,18117.75,1291.75,709.0,181.25,9288.25,5170.75,181.25,0.0
26,662.5,177.0,340.25,351.5,29.25,0.0,0.0,0.0,0.0,0.0,648.25,26884.5,2231.0,8783.0,20332.5,1428.5,802.5,147.75,8037.25,4125.5,147.75,0.0
27,522.25,140.25,268.0,275.5,21.25,0.0,0.0,0.0,0.0,0.0,522.25,28540.25,2469.75,9353.0,21657.0,1538.0,931.75,119.0,6694.0,3413.25,119.0,0.0
28,399.25,123.0,203.5,216.75,21.0,0.0,0.0,0.0,0.0,0.0,399.25,29383.75,2569.75,9609.5,22344.0,1609.5,960.25,102.0,5398.0,3028.0,102.0,0.0
29,313.25,86.0,158.5,164.25,9.5,0.0,0.0,0.0,0.0,0.0,313.25,29853.75,2558.0,9731.0,22680.75,1631.75,926.25,76.5,4203.25,2275.25,76.5,0.0
30,249.25,64.0,125.75,132.0,8.5,0.0,0.0,0.0,0.0,0.0,249.25,29630.25,2498.75,9632.75,22496.25,1628.75,870.0,55.5,3132.75,1602.75,55.5,0.0
31,210.75,38.5,103.0,114.0,6.25,0.0,0.0,0.0,0.0,0.0,210.75,28930.0,2303.0,9366.25,21866.75,1570.25,732.75,32.25,2256.0,880.75,32.25,0.0
32,178.0,32.75,86.75,98.25,7.0,0.0,0.0,0.0,0.0,0.0,178.0,27696.75,2114.0,8897.0,20913.75,1510.75,603.25,25.75,1560.0,757.75,25.75,0.0
