,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2314.0,0.0,1168.25,1145.75,0.0,0.0,0.0,109.0,0.0,0.0,1825.5,7519.0,0.0,2237.25,5281.75,0.0,0.0,0.0,7389.5,0.0,0.0,0.0
1,2217.5,96.5,1168.25,1145.75,96.5,0.0,0.0,136.25,0.0,0.0,1748.5,7143.0,376.0,2237.25,5281.75,376.0,0.0,0.0,7084.0,0.0,0.0,0.0
2,2128.75,88.75,1117.5,1100.0,88.5,0.25,0.0,174.5,0.0,0.0,1661.0,6779.25,363.75,2134.0,5009.0,363.75,0.0,0.0,6754.5,0.0,0.0,0.0
3,450.25,1678.5,235.25,236.5,21.0,0.5,0.5,166.25,29.5,0.0,31.5,0.0,6779.25,2034.75,4744.5,346.5,6432.75,1657.0,0.0,47939.25,1657.0,0.0
4,459.25,20.5,237.5,242.25,17.5,3.0,1.25,158.5,71.25,0.0,52.5,45547.75,2391.5,14358.75,33580.5,2391.5,0.0,0.0,0.0,0.0,0.0,0.0
5,502.25,28.25,260.5,270.0,21.25,7.0,3.5,143.75,180.25,0.0,79.25,43272.25,2275.5,13645.75,31902.0,2275.5,0.0,0.0,0.0,0.0,0.0,0.0
6,646.75,35.75,336.5,346.0,25.0,10.75,4.75,127.75,303.5,0.0,108.5,41117.25,2155.0,12969.25,30303.0,2155.0,0.0,0.0,0.0,0.0,0.0,0.0
7,898.5,51.75,466.25,484.0,35.5,16.25,7.5,106.5,400.25,0.0,131.5,39049.5,2067.75,12326.5,28790.75,2067.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1229.5,69.25,637.75,661.0,51.25,18.0,9.0,83.5,580.5,0.0,149.5,37122.25,1927.25,11722.5,27327.0,1927.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1710.5,99.5,900.75,909.25,78.5,21.0,11.25,57.75,681.0,0.0,165.0,35283.0,1839.25,11140.25,25982.0,1839.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2271.25,120.25,1190.5,1201.0,103.5,16.75,9.5,38.75,540.25,0.0,184.25,33533.5,1749.5,10585.25,24697.75,1749.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2686.25,125.25,1406.25,1405.25,108.25,17.0,9.25,19.5,604.75,0.0,202.75,31885.25,1648.25,10063.0,23470.5,1648.0,0.25,0.0,0.0,0.0,0.0,0.0
12,3147.5,143.5,1643.25,1647.75,134.5,9.0,4.5,9.75,281.75,0.0,194.5,30279.25,1606.0,9554.75,22330.5,1605.5,0.5,0.0,0.0,0.0,0.0,0.0
13,3290.25,139.0,1713.75,1715.5,133.0,6.0,3.75,2.75,234.25,0.0,188.75,28784.0,1495.25,9075.75,21203.5,1494.0,1.25,0.0,0.0,0.0,0.0,0.0
14,3384.25,140.25,1764.0,1760.25,138.5,1.5,0.75,1.25,49.5,0.0,201.25,27368.0,1416.0,8621.5,20162.5,1415.0,1.0,0.25,0.0,9.5,0.25,0.0
15,3293.5,140.25,1717.5,1716.0,139.0,1.0,0.5,0.5,30.25,0.0,237.0,26008.0,1369.5,8188.25,19189.25,1364.75,4.75,0.25,0.0,0.0,0.25,0.0
16,3194.5,129.25,1662.75,1660.0,128.0,0.25,0.25,0.5,30.0,0.0,342.25,24689.25,1318.75,7788.25,18219.75,1307.75,11.0,1.0,0.0,51.5,1.0,0.0
17,3095.75,128.75,1618.25,1603.25,125.75,0.0,0.0,0.5,0.0,0.0,519.75,23502.5,1238.25,7409.0,17331.75,1215.75,22.5,3.0,0.0,94.0,3.0,0.0
18,2969.75,126.0,1555.25,1532.75,118.25,0.0,0.0,0.5,0.0,0.0,751.0,22349.25,1247.25,7058.5,16538.0,1195.5,51.75,7.75,22206.25,210.0,7.75,0.0
19,2828.25,141.5,1484.0,1463.75,119.5,0.0,0.0,0.75,0.0,0.0,1062.5,21341.5,1217.75,6745.25,15814.0,1121.75,96.0,22.0,21006.0,655.0,22.0,0.0
20,2670.75,157.5,1404.25,1372.25,105.75,0.0,0.0,0.75,0.0,0.0,1413.5,20699.25,1297.25,6587.5,15409.0,1125.5,171.75,51.75,19757.5,1521.25,51.75,0.0
21,2447.0,223.75,1294.5,1263.75,111.25,0.0,0.0,0.75,0.0,0.0,1586.0,20875.5,1345.0,6667.75,15552.75,1094.0,251.0,112.5,18539.75,3066.75,112.5,0.0
22,2178.5,268.5,1144.75,1125.5,91.75,0.0,0.0,1.0,0.0,0.0,1735.5,22348.5,1593.75,7174.25,16768.0,1196.25,397.5,176.75,17206.0,4856.5,176.75,0.0
23,1877.25,301.25,976.75,970.75,70.25,0.0,0.0,1.0,0.0,0.0,1641.5,25297.75,1907.25,8191.0,19014.0,1349.75,557.5,231.0,15783.0,6585.0,231.0,0.0
24,1585.75,291.5,822.0,825.0,61.0,0.25,0.0,0.75,0.0,0.0,1504.5,29573.25,2309.5,9604.75,22278.0,1576.5,733.0,230.25,14265.0,6783.25,230.25,0.0
25,1281.0,304.75,665.75,671.75,56.25,0.25,0.25,0.5,19.5,0.0,1235.25,33602.5,2754.0,10895.0,25461.5,1826.0,928.0,248.25,12643.0,7095.75,248.25,0.0
26,1047.0,253.5,545.5,542.75,41.25,0.0,0.0,0.5,0.0,0.0,1005.75,37537.75,3160.5,12139.5,28558.75,2043.5,1117.0,212.25,10913.75,5849.5,212.25,0.0
27,835.0,212.0,437.25,433.0,35.25,0.0,0.0,0.5,0.0,0.0,817.25,39981.5,3405.75,12957.5,30429.75,2164.25,1241.5,176.75,9121.75,4890.5,176.75,0.0
28,661.25,173.75,346.0,339.0,23.5,0.25,0.0,0.0,0.0,0.0,644.5,41312.25,3559.75,13420.75,31451.25,2241.5,1318.25,150.0,7329.25,4236.0,150.0,0.0
29,522.75,138.5,273.75,271.0,22.0,0.0,0.0,0.0,0.0,0.0,506.75,41940.75,3607.5,13653.25,31895.0,2334.0,1273.5,116.5,5687.0,3282.75,116.5,0.0
30,427.25,95.5,226.25,218.75,17.75,0.0,0.0,0.0,0.0,0.0,412.0,41809.5,3414.0,13566.5,31657.0,2262.25,1151.75,77.75,4245.5,2249.5,77.75,0.0
31,355.25,72.0,188.0,180.0,12.75,0.0,0.0,0.0,0.0,0.0,340.0,40876.75,3182.25,13209.0,30850.0,2206.75,975.5,59.25,3072.0,1732.5,59.25,0.0
32,299.0,56.25,160.0,152.0,13.0,0.0,0.0,0.0,0.0,0.0,284.5,39658.5,2950.75,12756.75,29852.5,2129.75,821.0,43.25,2159.75,1218.75,43.25,0.0
33,258.75,40.25,136.25,132.5,10.0,0.0,0.0,0.0,0.0,0.0,244.75,38196.25,2681.0,12233.0,28644.25,2036.75,644.25,30.25,1517.75,899.5,30.25,0.0
34,227.25,31.5,121.75,116.0,10.5,0.0,0.0,0.0,0.0,0.0,215.0,36703.0,2392.75,11713.25,27382.5,1938.0,454.75,21.0,1301.0,671.75,21.0,0.0
35,205.75,21.5,109.5,104.75,8.5,0.0,0.0,0.0,0.0,0.0,194.75,35187.0,2187.75,11203.25,26171.5,1861.75,326.0,13.0,1623.0,312.0,13.0,0.0
36,190.0,15.75,103.5,95.5,9.0,0.0,0.0,0.0,0.0,0.0,190.0,33536.25,1962.75,10639.5,24859.5,1762.75,200.0,6.75,2755.0,178.0,6.75,0.0
37,173.25,16.75,95.5,86.5,8.75,0.0,0.0,0.0,0.0,0.0,173.25,31855.25,1859.0,10112.0,23602.25,1710.0,149.0,8.0,4714.25,231.5,8.0,0.0
38,162.0,11.25,88.75,79.5,6.25,0.0,0.0,0.0,0.0,0.0,162.0,30344.25,1742.5,9607.75,22479.0,1621.25,121.25,5.0,7419.75,96.75,5.0,0.0
39,150.0,12.0,83.5,74.0,7.5,0.0,0.0,0.0,0.0,0.0,150.0,28802.75,1638.25,9116.5,21324.5,1523.75,114.5,4.5,10077.5,164.75,4.5,0.0
40,139.25,10.75,76.0,68.75,5.5,0.0,0.0,0.0,0.0,0.0,139.25,27335.25,1632.25,8669.0,20298.5,1477.5,154.75,5.25,12679.5,137.5,5.25,0.0
41,127.0,12.25,70.25,62.25,5.5,0.0,0.0,0.0,0.0,0.0,127.0,25905.25,1567.5,8229.5,19243.25,1351.75,215.75,6.75,14529.5,144.5,6.75,0.0
42,112.25,14.75,63.75,53.5,5.0,0.0,0.0,0.0,0.0,0.0,112.25,24471.75,1578.0,7793.25,18256.5,1287.75,290.25,9.75,15752.5,269.5,9.75,0.0
43,96.0,16.25,53.5,48.25,5.75,0.0,0.0,0.0,0.0,0.0,96.0,23112.25,1629.0,7395.75,17345.5,1222.75,406.25,10.5,16503.5,323.25,10.5,0.0
44,80.75,15.25,43.5,40.25,3.0,0.0,0.0,0.0,0.0,0.0,80.75,21738.25,1697.25,7009.25,16426.25,1171.5,525.75,12.25,16694.5,355.25,12.25,0.0
45,62.5,18.25,31.75,32.75,2.0,0.0,0.0,0.0,0.0,0.0,62.5,20311.5,1782.0,6618.5,15475.0,1109.75,672.25,16.25,16245.0,473.25,16.25,0.0
46,46.5,16.0,23.5,24.5,1.5,0.0,0.0,0.0,0.0,0.0,46.5,18941.0,1843.75,6234.0,14550.75,1030.0,813.75,14.5,15433.5,390.5,14.5,0.0
47,33.5,13.0,17.0,17.75,1.25,0.0,0.0,0.0,0.0,0.0,33.5,17428.0,1903.5,5808.0,13523.5,972.5,931.0,11.75,14300.5,354.75,11.75,0.0
48,19.5,14.0,10.0,10.75,1.25,0.0,0.0,0.0,0.0,0.0,19.5,15821.25,1961.5,5333.5,12449.25,923.25,1038.25,12.75,12932.0,384.0,12.75,0.0
49,11.25,8.25,5.0,7.25,1.0,0.0,0.0,0.0,0.0,0.0,11.25,14283.0,1922.25,4859.5,11345.75,828.25,1094.0,7.25,11499.0,224.5,7.25,0.0
50,6.5,4.75,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,12630.5,1877.0,4343.5,10164.0,733.25,1143.75,4.75,9923.0,143.5,4.75,0.0
51,3.5,3.0,1.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,3.5,10973.25,1800.75,3822.75,8951.25,638.75,1162.0,2.75,8345.75,89.0,2.75,0.0
52,1.0,2.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9408.0,1654.25,3305.25,7757.0,556.75,1097.5,2.5,6935.5,62.75,2.5,0.0
53,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7985.75,1485.0,2823.5,6647.25,472.0,1013.0,0.25,5619.25,0.25,0.25,0.0
54,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6640.5,1345.5,2381.25,5604.75,425.5,920.0,0.5,4475.25,14.25,0.5,0.0
55,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5566.5,1088.25,1985.75,4669.0,317.0,771.25,0.0,3545.25,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4622.25,944.25,1664.25,3902.25,294.75,649.5,0.0,2772.25,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3838.5,783.75,1377.75,3244.5,223.25,560.5,0.0,2197.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3222.5,616.0,1148.5,2690.0,199.0,417.0,0.0,1812.25,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2713.75,508.75,968.0,2254.5,159.75,349.0,0.0,1532.5,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.5,400.25,816.5,1897.25,138.75,261.5,0.0,1412.75,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.75,304.75,698.75,1614.75,116.75,188.0,0.0,1329.75,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.5,252.25,604.75,1404.0,97.0,155.25,0.0,1279.5,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.75,205.75,534.5,1222.0,83.0,122.75,0.0,1274.75,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.75,177.0,471.0,1079.75,83.0,94.0,0.0,1214.25,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.25,156.5,414.5,959.25,73.0,83.5,0.0,1133.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.25,129.0,366.0,851.25,56.5,72.5,0.0,1047.25,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,129.25,326.75,761.5,59.0,70.25,0.0,951.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.75,126.25,289.0,670.0,46.5,79.75,0.0,825.25,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.5,110.25,249.5,583.25,38.0,72.25,0.0,722.5,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.25,112.25,213.75,508.75,31.25,81.0,0.0,610.25,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.5,108.75,183.5,426.75,32.0,76.75,0.0,501.5,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,97.5,148.0,353.5,23.75,73.75,0.0,404.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.75,82.25,116.25,287.75,18.5,63.75,0.0,321.75,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.25,70.5,93.75,228.0,15.75,54.75,0.0,251.25,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5,64.75,74.25,177.0,11.25,53.5,0.0,186.5,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5,48.0,55.0,131.5,6.75,41.25,0.0,138.5,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.75,36.75,39.75,98.75,7.75,29.0,0.0,101.75,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75,35.0,29.0,72.75,4.5,30.5,0.0,66.75,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75,21.0,20.25,46.5,3.0,18.0,0.0,45.75,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,18.0,13.5,32.25,2.5,15.5,0.0,27.75,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,10.0,8.75,19.0,2.0,8.0,0.0,17.75,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,6.5,5.25,12.5,0.25,6.25,0.0,11.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.0,3.25,8.0,0.5,2.5,0.0,8.25,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.75,2.5,5.75,0.5,3.25,0.0,4.5,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.75,1.75,2.75,0.0,2.75,0.0,1.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.75,1.0,0.0,0.5,0.0,1.25,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,1.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
