,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2920.0,0.0,1473.0,1447.0,0.0,0.0,0.0,145.75,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2801.0,119.0,1473.0,1447.0,119.0,0.0,0.0,180.75,0.0,0.0,2207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2689.5,111.5,1415.25,1385.75,110.75,0.75,0.25,216.25,12.75,0.0,2122.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2597.75,104.5,1360.5,1341.75,102.25,2.25,1.0,244.5,68.5,0.0,2040.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2561.75,104.5,1345.0,1321.25,100.5,4.0,2.5,272.25,148.75,0.0,1957.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2599.0,111.5,1365.75,1344.75,102.5,9.0,5.75,289.25,363.75,0.0,1884.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2833.25,129.5,1485.25,1477.5,113.25,16.25,7.75,292.5,513.75,0.0,1814.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3193.75,153.25,1670.75,1676.25,134.5,18.75,10.75,294.75,588.75,0.0,1739.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3611.25,171.25,1894.5,1888.0,143.75,27.5,13.25,291.25,728.75,0.0,1670.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4144.25,195.75,2162.25,2177.75,169.0,26.75,12.75,284.25,770.0,0.0,1606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4688.0,226.25,2447.25,2467.0,191.0,35.25,17.5,267.25,1033.0,0.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5472.5,248.5,2865.0,2856.0,222.25,26.25,12.75,253.5,809.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6000.75,280.75,3148.75,3132.75,256.0,24.75,13.25,245.0,842.0,0.0,1402.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6535.25,307.5,3430.0,3412.75,280.0,27.5,13.5,238.0,803.25,0.0,1319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7015.0,323.5,3679.5,3659.0,298.0,25.5,13.75,228.5,806.75,0.0,1286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7477.0,344.75,3921.75,3900.0,317.25,27.5,14.75,214.75,918.25,0.0,1302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8050.5,344.75,4206.25,4189.0,327.25,17.5,8.25,209.5,496.25,0.0,1465.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8193.5,353.25,4290.5,4256.25,331.75,21.5,10.5,201.0,653.0,0.0,1714.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8487.0,359.5,4438.0,4408.5,333.5,26.0,13.25,187.75,801.25,0.0,2002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8893.75,394.5,4657.0,4631.25,376.25,18.25,10.75,182.25,553.75,0.0,2366.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9035.25,412.25,4731.75,4715.75,390.25,22.0,8.5,173.25,542.75,0.0,2726.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9189.0,389.0,4795.25,4782.75,371.75,17.25,8.25,170.25,466.0,0.0,3267.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9262.0,393.0,4843.0,4812.0,375.0,18.0,7.25,164.0,403.25,0.0,3651.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9267.5,397.75,4846.5,4818.75,379.25,18.5,10.5,156.25,630.25,0.0,4036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9496.75,401.0,4966.0,4931.75,382.75,18.25,8.5,150.5,516.5,0.0,4374.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9590.0,423.25,5037.75,4975.5,406.75,16.5,7.0,146.5,394.0,0.0,4715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9584.0,400.0,5017.5,4966.5,389.0,11.0,4.0,139.75,233.75,0.0,5105.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9423.75,394.0,4923.0,4894.75,380.0,14.0,8.5,135.5,517.25,0.0,5212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9501.5,439.5,4996.25,4944.75,425.25,14.25,8.75,132.25,504.0,0.0,5392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9615.5,390.0,5028.5,4977.0,376.25,13.75,6.75,128.5,412.75,0.0,5693.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9621.75,406.5,5042.25,4986.0,394.25,12.25,5.75,124.75,325.75,0.0,5807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9549.75,397.75,5000.75,4946.75,384.5,13.25,5.0,118.75,275.25,0.0,5913.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9444.75,380.25,4939.5,4885.5,367.5,12.75,6.25,112.5,382.25,0.0,5980.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9401.0,426.0,4939.5,4887.5,411.75,14.25,7.0,103.25,445.5,0.0,5974.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9432.25,414.25,4935.5,4911.0,401.0,13.25,6.25,98.25,389.25,0.0,6123.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9427.25,394.25,4916.25,4905.25,384.25,10.0,4.75,94.25,327.5,0.0,6209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9345.25,409.5,4879.5,4875.25,397.75,11.75,5.75,87.25,359.75,0.0,6205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9312.0,393.0,4853.75,4851.25,383.75,9.25,4.0,83.5,212.75,0.0,6101.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9114.0,410.75,4763.25,4761.5,403.0,7.75,4.0,82.75,268.25,0.0,6158.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8997.75,384.5,4696.0,4686.25,373.75,10.75,5.5,78.5,351.75,0.0,6219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,8972.75,376.75,4683.75,4665.75,367.0,9.75,4.5,73.25,285.25,0.0,6224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8894.75,363.25,4632.5,4625.5,357.0,6.25,3.0,71.25,197.5,0.0,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8721.75,370.5,4548.5,4543.75,363.25,7.25,4.25,69.0,245.25,0.0,6114.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8599.75,367.25,4491.0,4476.0,359.75,7.5,4.0,67.5,230.0,0.0,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8468.25,361.5,4425.75,4404.0,354.25,7.25,4.0,65.75,225.25,0.0,6135.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8336.25,357.25,4368.25,4325.25,349.5,7.75,3.5,61.0,220.75,0.0,6137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8209.0,348.0,4306.25,4250.75,343.0,5.0,1.75,62.0,94.75,0.0,6091.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7954.75,349.0,4175.5,4128.25,344.25,4.75,1.75,61.25,85.5,0.0,6062.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,7712.0,328.25,4043.5,3996.75,319.5,8.75,3.5,56.5,199.75,0.0,5947.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7594.5,317.25,3976.5,3935.25,310.75,6.5,4.0,56.75,214.25,0.0,5878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7471.75,337.0,3922.5,3886.25,332.75,4.25,1.5,56.25,86.25,0.0,5843.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7239.0,319.0,3793.5,3764.5,313.0,6.0,3.0,52.5,192.25,0.0,5766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7141.0,290.25,3728.5,3702.75,283.25,7.0,4.0,49.5,237.25,0.0,5672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7074.75,303.5,3707.0,3671.25,298.0,5.5,2.5,48.5,163.25,0.0,5585.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6943.5,294.5,3638.0,3600.0,291.75,2.75,0.0,47.5,0.0,0.0,5505.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6662.0,281.5,3499.75,3443.75,275.5,6.0,1.25,46.75,75.75,0.0,5414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6456.25,281.5,3397.5,3340.25,277.25,4.25,2.0,45.75,117.0,0.0,5326.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,6299.5,273.75,3320.5,3252.75,268.75,5.0,1.75,40.75,116.5,0.0,5167.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,6160.25,255.75,3242.75,3173.25,250.75,5.0,2.5,36.0,136.5,0.0,5014.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6033.75,263.0,3189.25,3107.5,257.25,5.75,3.25,33.25,193.25,0.0,4931.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,5982.0,245.0,3142.5,3084.5,243.0,2.0,1.25,32.25,88.75,0.0,4879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5842.0,228.75,3061.0,3009.75,225.5,3.25,1.0,33.25,74.5,0.0,4752.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5669.5,247.0,2988.5,2928.0,243.0,4.0,2.25,32.75,136.25,0.0,4678.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5553.0,252.75,2930.75,2875.0,249.25,3.5,1.5,29.25,96.5,0.0,4625.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5416.25,233.25,2858.0,2791.5,229.25,4.0,1.75,23.75,89.5,0.0,4543.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5271.75,234.0,2790.5,2715.25,230.25,3.75,2.5,19.25,173.5,0.0,4350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5210.5,234.75,2756.25,2689.0,232.0,2.75,1.75,23.25,99.25,0.0,4206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5102.5,207.25,2692.0,2617.75,205.25,2.0,1.5,29.5,89.5,0.0,4112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4979.0,213.0,2636.75,2555.25,209.75,3.25,1.25,52.25,57.0,0.0,3988.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4821.25,214.75,2561.75,2474.25,213.5,1.25,0.5,85.25,36.0,0.0,3865.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4658.5,198.75,2468.75,2388.5,196.0,2.75,1.5,121.75,69.75,0.0,3796.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4534.5,193.75,2406.25,2322.0,192.5,1.25,0.5,173.75,22.75,0.0,3635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,4368.25,189.0,2313.5,2243.75,187.75,1.25,0.25,225.0,13.0,0.0,3475.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4191.0,190.25,2225.0,2156.25,188.5,1.75,0.25,284.5,14.0,0.0,3347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4038.0,167.0,2137.5,2067.5,163.0,4.0,2.0,331.5,114.25,0.0,3216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3988.0,164.25,2115.25,2037.0,156.5,7.75,4.5,372.0,261.75,0.0,3091.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4059.0,190.75,2158.0,2091.75,177.75,13.0,6.5,405.25,402.75,0.0,3010.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4263.5,198.25,2258.25,2203.5,181.0,17.25,8.0,441.25,512.5,0.0,2878.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4569.75,206.25,2398.25,2377.75,180.5,25.75,15.25,461.5,955.75,0.0,2759.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5272.75,252.75,2780.5,2745.0,219.0,33.75,17.75,446.25,1086.25,0.0,2648.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6062.5,296.5,3208.0,3151.0,257.25,39.25,21.25,437.0,1187.5,0.0,2514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6909.0,341.0,3647.25,3602.75,299.25,41.75,19.75,436.25,1153.5,0.0,2402.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7701.0,361.5,4044.5,4018.0,321.75,39.75,18.25,420.25,1080.75,0.0,2282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8399.75,382.0,4411.25,4370.5,337.0,45.0,22.25,406.25,1291.5,0.0,2156.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9252.25,439.0,4857.0,4834.25,396.75,42.25,21.25,383.0,1200.25,0.0,2039.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9973.75,478.75,5232.5,5220.0,437.25,41.5,20.5,353.75,1158.5,0.0,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10646.25,486.0,5576.75,5555.5,445.25,40.75,18.75,346.5,1133.0,0.0,2043.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11274.75,504.5,5895.0,5884.25,470.5,34.0,15.0,333.0,905.5,0.0,2173.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11640.25,540.0,6089.25,6091.0,503.0,37.0,18.25,317.75,1151.75,0.0,2373.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12237.5,554.5,6400.5,6391.5,517.75,36.75,16.5,287.75,1028.75,0.0,2876.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12692.0,574.25,6653.25,6613.0,546.5,27.75,16.25,285.25,969.75,0.0,3420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13081.5,580.25,6849.5,6812.25,548.25,32.0,15.25,276.5,919.5,0.0,3997.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13397.75,603.25,7033.25,6967.75,569.0,34.25,15.75,260.0,943.25,0.0,4558.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13762.0,579.0,7184.25,7156.75,552.0,27.0,13.0,245.75,797.5,0.0,5049.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13937.25,622.25,7277.0,7282.5,593.5,28.75,12.25,228.25,766.75,0.0,5652.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14082.75,621.25,7337.75,7366.25,597.5,23.75,10.25,226.25,611.75,0.0,6147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,14088.0,606.5,7325.25,7369.25,579.5,27.0,12.25,219.75,688.75,0.0,6605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,14168.5,608.25,7367.25,7409.5,584.75,23.5,12.5,216.5,726.75,0.0,7031.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,14279.25,616.0,7410.25,7485.0,596.5,19.5,9.5,210.75,549.5,0.0,7305.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,14205.25,623.5,7382.75,7446.0,600.5,23.0,9.5,202.5,591.75,0.0,7721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,14194.75,602.25,7357.75,7439.25,582.75,19.5,9.75,187.5,678.75,0.0,8050.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,14242.75,630.75,7384.75,7488.75,608.25,22.5,11.5,177.5,656.5,0.0,8314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,14294.5,604.75,7405.0,7494.25,585.5,19.25,11.75,177.25,738.5,0.0,8543.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,14427.5,605.5,7484.75,7548.25,593.0,12.5,6.0,175.5,352.5,0.0,8793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,14163.75,616.25,7358.75,7421.25,596.0,20.25,10.75,160.25,611.5,0.0,8942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,14171.0,604.25,7363.25,7412.0,589.25,15.0,7.5,160.75,451.25,0.0,9050.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,14002.75,619.5,7288.75,7333.5,601.75,17.75,8.5,153.0,531.75,0.0,9046.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,13924.75,609.75,7242.5,7292.0,594.5,15.25,8.25,147.75,507.75,0.0,9101.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,13847.25,585.25,7191.0,7241.5,567.25,18.0,9.5,139.75,555.0,0.0,9195.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,13789.5,612.75,7176.25,7226.0,597.75,15.0,8.0,126.5,478.75,0.0,9150.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
